@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
65,25,40,5,6,5,21,9,7.732667,0
491,490,1,9,9,7,12,12,18.724237,0
12,7,5,2,3,2,3,3,3.436885,0
2,1,1,0,1,1,3,1,2.908219,0
235,118,117,19,13,5,20,16,16.811329,0
53,34,19,5,3,3,3,3,5.359878,0
3,2,1,0,1,1,1,1,3.205152,0
1,1,0,0,1,1,3,2,2.845543,0
88,78,10,3,3,3,6,3,8.944808,0
6,3,3,0,1,1,5,3,3.294291,0
