@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,65,32,11,3,1,15,7,14.012662,0
130,109,21,6,6,3,10,6,16.462774,0
63,32,31,9,7,3,47,24,7.694497,0
26,3,23,2,1,1,4,2,3.44931,0
18,10,8,2,1,1,1,1,4.149303,0
29,12,17,4,5,5,25,9,5.565895,0
9,7,2,0,2,2,16,7,3.911844,0
8,4,4,0,1,1,9,3,3.760109,0
58,58,0,1,1,1,1,1,11.699223,0
51,51,0,1,1,1,1,1,10.190866,0
1604,1122,482,53,22,5,40,32,18.649496,0
124,112,12,4,5,4,9,5,17.212385,0
167,153,14,6,3,1,6,3,17.095299,0
136,55,81,10,20,13,82,57,10.153886,0
623,588,35,19,13,5,24,21,18.286983,0
