@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,161,3,3,3,3,7,4,20.016102,0
5,2,3,1,1,1,6,3,3.595252,0
6,3,3,0,2,2,11,7,3.975832,0
365,233,132,8,9,2,14,9,18.762955,0
55,31,24,1,2,1,27,6,5.638732,0
70,70,0,1,1,1,1,1,13.84212,0
11,4,7,1,2,2,5,2,3.808231,0
2,1,1,0,1,1,2,2,3.610999,0
3,3,0,0,3,2,3,3,3.524582,0
81,42,39,6,1,1,22,3,9.468615,0
17,8,9,6,1,1,3,2,4.093242,0
33,33,0,5,2,2,4,4,5.302226,0
25,24,1,1,1,1,21,6,6.358325,0
22,20,2,2,1,1,34,7,6.00941,0
2,1,1,0,1,1,2,2,3.498239,0
6,3,3,1,1,1,7,3,4.233007,0
2,1,1,0,1,1,2,1,3.833946,0
73,70,3,3,2,2,32,13,8.239264,0
6,6,0,0,1,1,2,2,3.965977,0
16,11,5,3,2,2,17,6,4.123589,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,7,4,3.610999,0
286,286,0,2,2,1,2,2,16.583942,0
9,7,2,0,2,2,10,7,4.281419,0
80,74,6,3,8,6,45,16,12.321924,0
10,9,1,2,1,1,9,3,3.922358,0
6,4,2,1,2,1,98,17,3.784902,0
4,3,1,0,1,1,7,1,3.696316,0
2,2,0,0,2,1,6,6,3.686099,0
291,244,47,29,11,4,70,11,17.64357,0
86,40,46,2,2,1,52,21,7.034426,0
35,27,8,0,13,13,29,13,6.806196,0
24,19,5,3,3,1,6,6,4.715475,0
9,2,7,1,1,1,4,2,3.59093,0
51,29,22,2,4,2,16,9,6.518763,0
9,4,5,1,1,1,1,1,3.750153,0
8,5,3,0,2,2,14,7,3.979388,0
14,14,0,2,1,1,40,15,4.589575,0
22,20,2,7,1,1,18,2,4.228388,0
2,1,1,0,1,1,26,10,3.610999,0
8,4,4,0,2,1,4,2,4.072434,0
50,44,6,3,5,2,15,7,12.424471,0
191,149,42,7,4,1,12,4,17.779222,0
354,154,200,4,4,2,8,4,15.890573,0
24,23,1,2,1,1,1,1,5.317276,0
81,57,24,10,2,1,11,4,10.094877,0
