@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
5,3,2,0,1,1,5,3,3.103466,0
2,1,1,0,1,1,1,1,2.999019,0
339,319,20,10,6,4,10,9,18.405239,0
235,118,117,19,13,5,20,16,16.811329,0
64,42,22,12,10,7,10,10,8.153499,0
3,1,2,0,1,1,3,3,3.074029,0
6,3,3,1,1,1,3,3,2.918777,0
88,55,33,6,4,4,9,6,10.686942,0
11,4,7,2,1,1,1,1,3.19728,0
10,6,4,0,1,1,1,1,3.088747,0
