@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,4.090127,0
24,13,11,6,2,2,3,2,3.875331,0
108,108,0,2,2,2,2,2,18.307341,0
288,285,3,9,7,5,9,9,18.24301,0
821,811,10,21,19,9,27,21,18.888777,0
2,2,0,0,2,2,12,8,2.890936,0
14,8,6,2,1,1,6,2,3.884358,0
219,168,51,22,12,6,19,18,18.309797,0
786,633,153,28,35,17,78,47,19.439108,0
108,67,41,0,5,5,10,6,12.676585,0
3,1,2,0,2,2,7,5,2.999019,0
