@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,25,7,3,3,3,159,31,6.071278,0
11,8,3,2,1,1,22,12,4.909977,0
33,31,2,3,3,3,42,23,7.214251,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,24,8,4.772423,0
10,9,1,2,1,1,8,5,5.223146,0
147,144,3,0,9,8,117,46,14.249839,0
106,87,19,8,3,3,54,19,12.073173,0
34,17,17,2,4,4,103,34,6.071452,0
7,2,5,2,1,1,54,17,4.697954,0
22,14,8,3,1,1,33,13,5.464033,0
286,285,1,3,4,2,6,6,16.45964,0
24,13,11,2,1,1,31,9,5.862314,0
16,8,8,0,1,1,10,6,5.135047,0
8,5,3,1,2,1,10,7,5.049609,0
9,6,3,2,1,1,14,6,4.84214,0
6,5,1,0,1,1,7,5,4.813255,0
18,18,0,5,3,3,5,4,6.080888,0
9,3,6,1,2,2,73,16,4.616623,0
9,6,3,1,1,1,11,9,4.895195,0
16,7,9,4,1,1,50,17,5.364998,0
19,10,9,2,1,1,32,11,5.390168,0
30,22,8,5,1,1,10,5,6.634629,0
27,19,8,4,1,1,15,6,8.040481,0
206,81,125,13,4,2,69,27,12.225476,0
62,52,10,9,1,1,9,4,9.776996,0
43,22,21,1,1,1,7,5,6.957295,0
3,1,2,1,1,1,10,5,4.542138,0
302,125,177,40,78,45,1158,525,15.247202,0
715,472,243,166,158,75,169,159,11.470154,0
27,18,9,3,1,1,14,6,5.811879,0
504,245,259,6,5,3,28,18,15.695025,0
387,289,98,13,22,10,415,167,12.575974,0
357,193,164,20,9,7,195,77,14.694204,0
1794,1209,585,82,41,22,593,290,17.756649,0
21,21,0,6,2,2,99,30,5.767488,0
452,402,50,27,17,14,302,120,16.060366,0
91,40,51,15,7,4,163,61,6.137376,0
110,55,55,0,1,1,15,9,9.147785,0
266,144,122,34,14,5,313,106,14.734724,0
2,1,1,0,1,1,21,12,4.486429,0
7,2,5,2,1,1,53,17,4.697954,0
185,150,35,13,10,9,77,36,16.080555,0
10,5,5,0,5,2,21,12,5.054292,0
15,12,3,1,1,1,43,11,5.235016,0
170,82,88,34,4,1,62,29,14.639672,1
75,38,37,6,4,1,26,16,7.582262,1
546,241,305,99,85,25,130,85,13.584867,1
75,41,34,5,1,1,29,13,8.30005,1
