@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,57,6,11,6,6,142,45,8.121886,1
13,11,2,1,1,1,53,10,4.215945,1
19,12,7,7,4,4,39,19,4.645023,1
11,2,9,0,1,1,8,4,3.571466,1
13,12,1,3,1,1,9,4,4.253537,1
142,142,0,2,2,2,2,2,14.972318,1
70,40,30,17,2,1,22,4,6.040359,1
454,328,126,37,8,2,38,18,16.8752,1
8,4,4,0,2,1,2,2,3.657284,1
18,17,1,0,1,1,21,6,4.283514,1
186,118,68,42,20,11,277,96,15.54246,1
240,137,103,29,4,2,34,12,14.420759,1
4,2,2,1,1,1,5,5,3.621082,1
13,9,4,0,1,1,7,4,4.383722,1
15,12,3,0,1,1,1,1,4.317899,1
15,9,6,1,1,1,8,4,4.007166,1
9,7,2,1,1,1,69,10,3.864542,1
20,7,13,0,6,5,25,12,4.030082,0
2,1,1,0,1,0,5,2,3.614666,0
18,3,15,0,2,2,87,4,3.599602,0
5174,5174,0,21,21,4,84,31,20.142502,0
16,8,8,1,6,5,106,7,4.115912,0
21,21,0,1,1,1,12,7,5.119011,0
41,34,7,7,8,7,50,28,6.050156,0
118,57,61,7,3,2,133,25,10.22425,0
22,10,12,1,1,1,8,5,4.21638,0
72,58,14,5,2,1,36,12,8.092425,0
3,3,0,0,1,1,86,2,3.610339,0
120,65,55,25,2,2,4,4,11.189338,0
40,13,27,4,3,2,12,10,4.27882,0
2,1,1,0,1,1,9,1,3.506538,0
45,13,32,4,1,1,68,2,4.128212,0
11,10,1,1,1,1,3,3,4.315037,0
233,228,5,5,3,2,16,5,14.958552,0
75,36,39,17,18,1,123,38,4.075872,0
8,5,3,1,1,1,5,3,3.843195,0
13,2,11,2,1,1,14,3,3.669841,0
3,2,1,1,1,1,1,1,3.606423,0
71,71,0,1,1,1,4,1,12.979257,0
2,1,1,0,1,1,22,3,3.525606,0
3,3,0,0,1,1,6,2,3.551919,0
87,71,16,17,6,6,53,30,11.830062,0
58,31,27,0,1,1,4,2,5.404342,0
12616,12272,344,53,52,2,97,72,14.821911,0
192,115,77,4,2,2,16,6,15.326514,0
31,14,17,6,1,1,64,2,4.175392,0
63,63,0,1,1,1,3,1,11.744908,0
