@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,3.851002,0
2,1,1,0,1,1,2,2,3.58614,0
41,33,8,5,5,3,30,15,6.811107,0
16,11,5,1,1,1,20,7,4.424767,0
4,2,2,0,1,1,2,2,3.591197,0
56,54,2,6,2,1,36,13,6.906732,0
40,22,18,6,3,1,4,4,5.386999,0
136,112,24,9,4,2,23,5,20.327904,0
2792,2792,0,8,8,1,130,29,19.391867,0
60,44,16,1,2,1,3,2,11.145598,0
675,675,0,7,7,1,37,18,20.209631,0
124,109,15,1,2,2,13,5,14.551237,0
10,9,1,0,1,1,86,13,4.239946,0
6,3,3,0,3,2,13,13,3.719754,0
30,28,2,3,1,1,1,1,5.916902,0
4,2,2,0,1,1,11,2,3.62787,0
39,9,30,5,2,1,91,8,3.953715,0
2,1,1,0,1,1,2,2,3.573198,0
4,2,2,0,2,1,10,5,3.622479,0
28,15,13,2,4,3,27,9,4.886189,0
20,20,0,1,1,1,7,1,4.540517,0
33,16,17,0,4,1,13,4,4.574797,0
175,91,84,20,8,4,36,25,15.41053,0
8,8,0,0,1,1,8,5,3.828269,0
2,1,1,0,1,1,6,3,3.545719,0
7,6,1,0,1,1,8,4,3.974782,0
4,2,2,1,1,1,37,7,3.876025,0
27,22,5,2,1,1,3,1,4.824083,0
191,120,71,6,2,1,29,4,15.912497,0
168,77,91,9,3,3,31,10,13.636662,0
9,6,3,2,1,1,3,2,3.916967,0
18,17,1,0,2,1,31,11,6.083596,0
16,14,2,3,1,1,10,4,4.687767,0
168,130,38,6,4,2,14,4,17.054621,0
24,19,5,3,2,2,87,26,5.19745,0
100,86,14,8,5,3,37,17,9.643023,0
28,27,1,2,2,1,10,3,5.183632,0
2,1,1,1,1,1,39,13,3.595643,0
112,73,39,6,4,2,83,26,12.209857,0
6,6,0,1,1,1,3,1,3.789538,0
24,12,12,3,3,2,13,6,4.323349,0
2,1,1,0,1,1,2,1,3.59834,0
5,3,2,2,1,1,6,2,3.858352,0
348,344,4,11,12,3,28,19,18.793657,0
33,16,17,2,2,1,4,4,4.189231,0
29,28,1,2,2,1,14,6,5.410022,0
2,1,1,0,1,1,81,11,3.788415,0
56,51,5,3,2,1,69,14,14.314026,0
4,3,1,0,1,1,3,3,3.926764,0
11,9,2,0,1,1,1,1,4.318481,0
6,3,3,0,3,1,16,7,3.744413,0
9,7,2,0,2,2,10,7,4.281419,0
