@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
111,48,63,9,7,4,16,10,11.940265,0
82,40,42,18,1,1,36,7,13.466175,0
112,76,36,12,8,4,128,23,16.983133,0
106,57,49,10,7,4,30,12,13.937176,0
6,4,2,0,2,2,19,9,3.958002,0
723,583,140,40,24,14,128,39,19.422729,0
43,41,2,5,4,2,85,24,7.090911,0
47,36,11,4,1,1,35,7,7.436909,0
12,10,2,0,1,1,2,1,4.902635,0
8,4,4,1,1,1,2,1,4.506809,0
20,6,14,3,1,1,2,2,4.630198,0
2124,1787,337,81,52,29,253,152,20.320974,0
323,182,141,29,17,4,79,20,21.000349,0
3,1,2,0,2,2,6,3,3.992431,0
1,1,0,0,1,1,12,4,3.779455,0
353,353,0,1,1,1,1,1,18.49032,0
49,20,29,7,2,1,2,2,4.244356,0
16,4,12,2,1,1,23,7,4.118493,0
28,27,1,8,1,1,6,3,6.601542,0
9911,8548,1363,231,155,65,849,487,23.137503,0
4,2,2,1,1,1,7,4,4.065458,0
153,97,56,12,14,12,39,22,20.518696,0
10,6,4,0,1,1,2,1,5.195962,0
57,39,18,5,4,1,18,10,13.268199,0
58,38,20,7,3,3,28,9,11.198588,0
8,6,2,0,1,1,21,4,4.663911,0
6,5,1,0,1,1,4,3,4.068753,0
22,8,14,2,2,2,10,8,4.409554,0
21,20,1,0,1,1,1,1,5.695218,0
89,68,21,8,2,1,2,2,17.488911,0
18,12,6,1,2,2,17,3,8.962732,0
103,29,74,5,6,5,6,6,10.212867,0
10,5,5,1,5,5,11,5,4.473978,0
148,148,0,1,1,1,1,1,16.634539,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
4,2,2,0,1,1,1,1,4.083297,0
67,28,39,0,1,1,4,3,13.961318,0
11,8,3,0,2,2,2,2,4.294016,0
2,1,1,0,1,1,5,3,3.825187,0
683,444,239,29,21,15,403,87,19.438068,0
33,20,13,1,1,1,1,1,4.83126,0
2,1,1,0,1,1,2,2,4.036842,0
16,11,5,2,1,1,1,1,4.756998,0
2,1,1,0,1,1,2,2,4.112486,0
1326,1218,108,26,23,6,140,48,18.699587,0
92,50,42,9,3,3,22,8,13.278942,0
22,11,11,3,1,1,23,5,4.739834,0
17,11,6,1,1,1,20,5,6.023146,0
1022,872,150,23,21,6,76,33,21.374649,0
6,6,0,0,2,1,16,6,4.221576,0
100,44,56,2,3,3,10,6,11.7332,0
