@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,9,15,1,4,3,90,14,5.397453,0
221,123,98,19,11,5,15,11,17.771225,0
63,62,1,1,2,2,7,4,17.678627,0
4,2,2,0,1,1,5,2,4.354548,0
12,6,6,1,3,3,22,8,5.134483,0
4,2,2,0,1,1,10,5,3.987088,0
112,76,36,12,8,4,136,23,16.983131,0
13,10,3,0,1,1,6,4,4.830229,0
12,10,2,0,1,1,2,1,4.902635,0
566,444,122,11,11,7,81,16,19.402908,0
109,109,0,1,1,1,1,1,18.561504,0
231,88,143,11,7,6,61,16,17.456251,0
20,11,9,2,3,3,32,6,5.118647,0
30,21,9,6,1,1,4,4,4.622933,0
125,108,17,6,5,1,13,5,20.025265,0
155,89,66,5,6,4,20,13,20.508627,0
2,1,1,0,1,1,4,1,3.992431,0
2,2,0,1,1,1,6,3,3.852752,0
76,37,39,0,2,1,8,5,9.629642,0
2,1,1,0,1,1,9,2,3.998027,0
171,83,88,25,29,16,66,30,18.79563,0
112,112,0,2,2,1,3,3,23.193619,0
103,95,8,6,2,2,4,2,14.906745,0
65,45,20,8,4,2,81,28,12.932718,0
24,12,12,1,8,2,44,18,4.611026,0
141,70,71,4,9,9,90,35,16.55027,0
19,4,15,0,1,1,13,3,3.925382,0
7,4,3,1,1,1,8,2,4.228254,0
59,37,22,12,1,1,19,6,7.090378,0
237,174,63,3,6,3,18,8,19.629921,0
18,8,10,0,2,1,4,2,4.64181,0
88,2,86,0,1,1,16,3,4.200433,0
4,2,2,1,1,1,3,1,4.21445,0
11,7,4,4,1,1,14,4,4.470639,0
10,5,5,3,1,1,3,1,4.805959,0
2,1,1,0,1,1,7,4,3.825187,0
376,368,8,2,3,1,16,4,21.359097,0
58,38,20,7,3,3,28,9,11.198588,0
39,34,5,4,1,1,3,2,8.482342,0
352,351,1,2,3,3,20,11,20.466312,0
108,45,63,1,1,1,2,2,11.808938,0
146,99,47,18,7,4,66,18,18.925184,0
2,1,1,0,1,1,3,1,3.779455,0
8,4,4,1,1,1,2,1,4.506809,0
1912,976,936,117,3,1,6,4,15.500914,0
440,342,98,27,18,7,103,40,21.365635,0
31,15,16,4,4,3,82,13,4.934601,0
11938,5503,6435,0,47,16,203,94,22.781027,0
4,2,2,0,1,1,8,3,4.552259,0
679,605,74,7,80,48,538,262,20.851814,0
175,81,94,11,2,1,16,6,17.42931,0
13,6,7,3,1,1,21,5,4.413757,0
103,29,74,5,6,5,12,6,10.212867,0
21,11,10,3,1,1,4,1,6.477719,0
4,2,2,1,1,1,10,6,4.279972,0
2,1,1,0,1,1,12,2,3.825187,0
43,30,13,10,1,1,3,1,6.982211,0
146,58,88,2,2,2,14,7,15.0995,0
236,180,56,3,2,2,19,9,17.378284,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
8,2,6,1,3,3,13,8,4.412047,0
520,500,20,21,8,3,73,32,18.196064,0
253,253,0,2,2,1,4,4,16.144306,0
4,3,1,0,2,2,2,2,3.977415,0
1904,952,952,0,119,25,240,119,12.440065,0
29,19,10,7,2,2,12,5,5.718112,0
11,10,1,2,1,1,2,1,5.268046,0
22,18,4,4,3,2,42,5,5.786104,0
117,49,68,12,5,5,64,16,14.223572,0
30,13,17,3,1,1,1,1,4.996567,0
7,7,0,1,1,1,10,5,4.708814,0
116,50,66,2,1,1,6,1,15.985605,0
28,17,11,3,3,2,7,4,6.04529,0
8,6,2,0,1,1,8,2,4.354299,0
685,547,138,21,5,2,8,5,21.780266,0
299,238,61,9,12,4,52,15,21.76895,0
11,8,3,0,2,2,2,2,4.294016,0
882,421,461,20,8,3,41,14,20.825298,0
27,27,0,1,1,1,1,1,9.32507,0
8,2,6,1,2,1,10,2,4.112486,0
327,114,213,44,7,6,115,23,18.860024,0
6934,6614,320,120,90,34,966,338,25.282959,0
13,8,5,0,2,2,33,3,4.4979,0
10,5,5,3,1,1,5,3,4.319495,0
6,4,2,2,2,1,8,2,4.12255,0
7,7,0,0,2,2,9,2,5.064953,0
31,15,16,4,4,3,86,13,4.934601,0
1326,1218,108,26,23,6,140,48,18.699587,0
13,12,1,1,1,1,1,1,5.155139,0
40,23,17,7,1,1,5,2,5.792173,0
