@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,13,0,2,1,1,1,1,4.266772,0
2792,2792,0,8,8,1,130,29,19.391867,0
39,38,1,3,2,1,25,11,5.629014,0
19,10,9,4,1,1,10,2,4.055345,0
8,5,3,3,1,1,2,2,3.931998,0
115,5,110,3,3,2,95,10,4.130236,0
49,33,16,3,2,2,24,14,8.111573,0
37,28,9,2,5,3,85,29,7.286981,0
59,23,36,4,2,1,6,3,5.255783,0
9,9,0,0,1,1,1,1,4.20829,0
18,8,10,4,2,2,9,6,4.196518,0
2,1,1,0,1,1,15,7,3.595643,0
6,3,3,0,1,1,3,2,3.812928,0
10,1,9,2,1,1,16,5,3.610999,0
4,2,2,0,2,1,27,11,3.605173,0
24,24,0,3,4,3,83,37,4.635927,0
23,5,18,5,1,1,1,1,3.729793,0
43,21,22,1,3,3,3,3,4.913976,0
6,3,3,0,1,1,3,3,3.780171,0
3,2,1,0,1,1,22,7,3.769687,0
75,19,56,3,3,1,6,6,4.705103,0
47,6,41,6,6,3,16,10,4.135523,0
151,106,45,19,3,3,131,11,17.491768,0
6,3,3,0,1,1,3,2,3.796882,0
5,3,2,0,1,1,1,1,3.806884,0
140,51,89,14,5,4,74,21,7.870478,0
379,186,193,32,11,1,12,12,17.133295,0
29,28,1,0,2,1,9,5,7.91365,0
17,10,7,2,1,1,2,2,4.691284,0
53,45,8,2,1,1,4,3,11.787456,0
27,25,2,2,5,2,64,18,4.565483,0
376,199,177,117,54,35,186,117,14.693851,0
5,4,1,0,2,2,27,11,3.618995,0
58,19,39,7,1,1,17,9,6.397685,0
2,1,1,0,1,1,4,1,3.833946,0
6,2,4,1,1,1,2,1,3.929266,0
48,15,33,3,5,4,46,13,4.56766,0
5,2,3,2,1,1,35,5,3.863898,0
4,4,0,0,4,1,5,4,3.524582,0
9,4,5,0,1,1,3,2,3.686099,0
16,12,4,2,1,1,4,3,4.710733,0
5,1,4,1,2,1,4,2,3.498239,0
355,199,156,37,13,5,48,26,15.308183,0
10,10,0,3,1,1,11,4,3.922358,0
468,468,0,6,6,2,6,6,19.224354,0
17,17,0,3,1,1,2,2,4.498533,0
2,1,1,0,1,1,21,5,3.722078,0
6,3,3,2,1,1,7,3,3.771442,0
779,779,0,6,6,2,9,7,18.005413,0
3,2,1,1,1,1,10,5,3.827759,0
8,5,3,1,1,1,1,1,3.686099,0
27,13,14,1,5,3,16,5,4.437702,0
20,20,0,0,4,2,33,10,5.785175,0
13,12,1,0,1,1,39,9,4.462309,0
60,60,0,1,1,1,1,1,13.789817,0
6,3,3,1,1,1,8,3,3.82309,0
1405,1405,0,3,3,2,32,11,18.406242,0
8,6,2,0,3,2,21,8,3.838561,0
2,1,1,0,1,1,4,1,3.595643,0
27,22,5,2,1,1,3,1,4.824083,0
2,1,1,0,1,1,2,2,3.643463,0
35,34,1,2,3,1,15,8,5.966469,0
30,12,18,2,1,1,9,5,4.70709,0
9,6,3,0,2,2,5,4,4.291178,0
44,20,24,7,2,1,67,11,7.961137,0
2,1,1,0,1,1,3,2,3.56701,0
5,3,2,0,2,2,30,9,3.995982,0
2,2,0,0,1,1,13,4,3.610999,0
25,23,2,2,3,1,27,10,5.058271,0
48,42,6,4,2,1,8,4,7.22254,0
6,3,3,1,1,1,3,2,3.764968,0
174,131,43,16,2,1,59,14,13.954657,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
7,4,3,0,2,1,4,4,3.926023,0
21,10,11,2,1,1,4,1,4.079988,0
4,2,2,0,2,1,6,2,3.524582,0
2,1,1,0,1,1,11,7,3.595643,0
8,4,4,0,2,2,17,8,3.721169,0
16,9,7,4,3,3,15,9,4.070846,0
3,3,0,0,3,2,3,3,3.524582,0
24,10,14,6,7,2,10,9,4.293544,0
2,1,1,0,1,1,2,2,3.59834,0
114,71,43,7,5,2,5,5,14.801178,0
43,26,17,5,3,2,17,5,5.614054,0
4,2,2,1,1,1,4,1,3.947753,0
29,12,17,2,2,1,8,4,5.194384,0
393,347,46,40,10,6,88,55,19.103092,0
1,1,0,0,1,1,2,2,3.48141,0
58,29,29,11,1,1,2,1,4.877556,0
52,34,18,3,4,3,23,6,6.453532,0
37,33,4,1,3,2,6,3,10.162935,0
