@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,9,8,2,1,1,2,1,5.327261,0
55,34,21,5,2,1,16,6,8.521653,0
152,82,70,7,8,5,26,22,19.291084,0
50,19,31,2,2,2,2,2,6.839077,0
165,106,59,26,1,1,30,6,15.79819,0
276,152,124,12,10,5,57,19,19.988207,0
8,2,6,1,2,1,10,2,4.112486,0
11,7,4,0,1,1,7,2,4.240622,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
539,227,312,13,6,3,128,24,22.399963,0
16368,16368,0,189,189,32,901,381,24.01103,0
26,17,9,3,1,1,26,7,5.997844,0
30,30,0,0,1,1,1,1,5.010089,0
11,5,6,1,1,1,2,1,4.804531,0
14,13,1,2,1,1,16,3,4.962184,0
30,13,17,3,1,1,1,1,4.996567,0
150,75,75,0,75,8,236,77,7.493721,0
18,11,7,1,3,3,23,3,5.436005,0
2,1,1,0,1,1,67,9,4.200353,0
151,151,0,3,3,1,15,9,19.840811,0
20,17,3,4,1,1,4,2,5.935169,0
350,197,153,22,12,6,31,12,20.127401,0
752,748,4,8,4,2,14,7,20.713463,0
94,41,53,4,2,1,4,2,6.796956,0
59,37,22,12,1,1,18,6,7.090378,0
101,43,58,2,3,2,12,7,10.520425,0
3,2,1,0,1,1,1,1,3.998027,0
103,29,74,5,6,5,12,6,10.212867,0
2,1,1,0,1,1,2,1,3.864554,0
188,185,3,1,4,1,28,4,20.118275,0
64,4,60,1,3,3,28,4,4.354216,0
1,1,0,0,1,1,23,8,3.864554,0
15,10,5,0,1,1,3,1,4.806968,0
2,1,1,0,1,1,5,3,3.863099,0
2,1,1,0,1,1,6,5,3.932105,0
3,1,2,0,2,2,6,3,3.992431,0
72,61,11,3,8,4,23,12,17.635542,0
904,826,78,23,16,8,80,37,22.550579,0
2,1,1,0,1,1,1,1,3.852752,0
41,34,7,6,2,2,9,5,8.535212,0
7,5,2,0,1,1,2,1,3.988743,0
16,9,7,1,1,1,3,2,4.694365,0
125,51,74,14,4,2,22,5,6.907337,0
143,142,1,1,4,1,18,9,18.739338,0
162,159,3,4,4,2,7,6,19.489658,0
847,420,427,167,80,51,530,170,20.479347,0
259,187,72,19,4,1,30,13,18.761496,0
109,109,0,1,1,1,1,1,18.561504,0
6,5,1,0,1,1,1,1,3.994252,0
31,15,16,3,3,2,31,12,4.788586,0
349,278,71,37,9,5,20,20,19.795958,0
683,444,239,29,21,15,403,87,19.438068,0
8,7,1,1,1,1,5,5,4.268701,0
21,17,4,1,1,1,3,2,5.3742,0
103,29,74,5,6,5,6,6,10.212867,0
5,2,3,0,1,1,4,2,4.10279,0
13,8,5,0,2,2,33,3,4.4979,0
7,5,2,1,1,1,19,5,4.336013,0
17,14,3,1,2,2,5,3,4.665581,0
306,282,24,1,4,3,16,6,17.280546,0
84,33,51,5,1,1,1,1,7.262321,0
7,7,0,0,1,1,3,2,4.478004,0
38,31,7,2,1,1,5,4,6.528995,0
41,20,21,10,5,3,22,10,5.356564,0
61,35,26,2,1,1,1,1,8.917108,0
78,43,35,8,4,2,21,6,9.971136,0
1816,1812,4,10,9,3,33,13,20.636034,0
28,22,6,3,4,2,12,7,6.491829,0
39,34,5,4,1,1,3,2,8.482342,0
4,2,2,1,1,1,13,3,4.157287,0
477,253,224,2,2,1,14,2,21.452908,0
39,21,18,4,7,5,43,29,6.914369,0
3,2,1,0,1,1,2,1,3.935097,0
4,2,2,1,1,1,7,4,4.065458,0
15,12,3,0,1,1,1,1,4.599318,0
33,33,0,1,1,1,2,1,12.318429,0
7,4,3,2,1,1,9,3,4.454366,0
224,151,73,12,7,6,137,23,18.514471,0
3,3,0,0,1,1,2,2,4.365716,0
67,28,39,0,1,1,4,3,13.961318,0
10,5,5,3,1,1,5,3,4.319495,0
38,18,20,0,2,2,5,2,4.917228,0
5,3,2,0,1,1,10,4,3.980498,0
2,1,1,0,1,1,17,5,3.986881,0
811,607,204,9,10,4,54,16,22.4305,0
2,1,1,0,1,1,5,3,3.825187,0
28,17,11,3,3,2,10,4,6.04529,0
30,19,11,3,11,3,18,13,4.223217,0
7,4,3,0,1,1,2,1,4.449512,0
8,6,2,1,1,1,5,2,4.30281,0
51,28,23,3,4,3,45,14,6.659998,0
18,11,7,4,6,3,51,16,5.343209,0
4643,2554,2089,264,18,10,77,45,18.734829,0
82,82,0,1,1,1,1,1,18.337263,0
88,76,12,4,1,1,2,2,14.685844,0
8,4,4,0,1,1,8,5,4.084656,0
5,4,1,0,1,1,2,1,4.537816,0
7,7,0,0,1,1,4,3,4.466527,0
108,45,63,1,1,1,2,2,11.808938,0
171,83,88,25,29,16,66,30,18.79563,0
94,94,0,1,1,1,1,1,18.719534,0
68,50,18,0,1,1,3,2,13.414721,0
98,8,90,9,14,7,45,14,4.982316,0
130,85,45,5,5,2,6,5,17.845886,0
21,11,10,3,1,1,4,1,6.477719,0
11,11,0,0,1,1,12,2,4.744444,0
269,136,133,16,14,10,68,31,16.940001,0
21,10,11,2,2,2,5,2,4.764385,0
2661,1484,1177,157,11,2,41,18,17.900328,0
23,7,16,0,1,1,1,1,4.330249,0
98,60,38,8,9,3,41,11,17.342035,0
10,6,4,0,1,1,2,1,5.195962,0
14,10,4,3,3,2,29,12,4.752083,0
6,5,1,0,1,1,11,2,4.152096,0
18,16,2,4,2,2,28,8,5.045906,0
19,18,1,1,1,1,22,4,5.332271,0
47,30,17,5,2,2,9,4,11.86105,0
9,4,5,3,3,2,17,7,4.239055,0
21,13,8,2,5,5,135,31,5.029846,0
1082,1070,12,14,7,1,34,16,21.392984,0
64,47,17,5,2,2,14,8,8.412877,0
46,35,11,4,3,3,21,6,7.351184,0
226,185,41,17,6,3,6,6,17.925362,1
564,473,91,22,15,4,155,40,21.089369,1
45,32,13,3,1,1,15,4,6.887424,1
155,62,93,5,6,4,35,13,16.645247,1
221,100,121,1,1,1,14,3,20.078777,1
7,4,3,1,2,2,2,2,4.186742,1
321,243,78,11,8,6,92,20,20.969421,1
31140,31113,27,246,256,37,1254,304,26.725147,1
441,384,57,24,8,4,97,23,22.781425,1
1315,740,575,60,29,10,155,48,21.156269,1
