@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,2,1,3.583299,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,16,4,3.618014,0
223,19,204,4,1,1,1,1,4.861447,0
2,1,1,0,1,1,11,4,3.551919,0
16,10,6,3,1,1,31,7,4.547258,0
114,73,41,9,8,6,18,16,11.580317,0
1,1,0,0,1,1,1,1,3.452489,0
4,3,1,0,1,1,13,4,3.66377,0
61,35,26,4,1,1,10,3,5.803992,0
8,7,1,0,1,1,3,2,3.642658,0
35,23,12,3,2,1,8,5,4.658685,0
23,15,8,2,2,2,56,18,4.447705,0
4,1,3,1,1,1,4,3,3.551919,0
21,14,7,2,1,1,56,9,3.957558,0
203,122,81,2,5,4,63,24,15.15155,0
15,7,8,1,2,2,156,12,5.516502,0
2,1,1,0,1,1,5,4,3.582239,0
6,5,1,2,1,1,2,2,3.67485,0
399,399,0,1,1,1,4,2,15.520125,0
8,6,2,1,1,1,3,1,3.774028,0
35,14,21,1,2,2,5,3,4.34148,0
2,1,1,0,1,1,13,3,3.551919,0
26,23,3,4,1,1,5,1,5.086288,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,1,1,3.514631,0
24,13,11,2,2,2,6,2,4.036041,0
10,5,5,0,1,1,1,1,3.982468,0
119,55,64,9,3,1,5,5,10.523092,0
31,21,10,2,1,1,1,1,5.572581,0
21,8,13,7,1,1,9,6,4.305108,0
1687,1687,0,17,17,1,98,26,17.807369,0
4,2,2,0,2,2,25,7,3.765895,0
5,4,1,0,1,1,2,2,3.770909,0
13,7,6,1,1,1,5,3,4.101128,0
2,1,1,0,1,1,21,6,3.551919,0
2,1,1,0,1,1,2,2,3.75213,0
6,3,3,0,3,2,16,8,3.702061,0
4,2,2,1,1,1,2,2,3.614666,0
5174,5174,0,21,21,4,84,31,20.142502,0
68,29,39,4,1,1,2,2,4.95254,0
13,3,10,2,1,1,17,4,3.77274,0
13,10,3,0,1,1,119,5,4.12166,0
47,35,12,10,2,2,6,6,8.545865,0
4,4,0,0,1,1,7,4,3.873426,0
4,2,2,0,1,1,9,1,3.525606,0
13,3,10,1,2,2,5,2,3.648291,0
16,4,12,1,1,1,2,1,3.666737,0
16,8,8,0,1,1,3,3,3.840158,0
10,9,1,1,1,1,2,2,4.272661,0
10,9,1,0,2,1,12,6,3.945533,0
182,157,25,13,2,1,7,5,13.781144,0
17,8,9,1,1,1,6,3,3.799314,0
53,53,0,1,1,1,2,1,4.876344,0
5,4,1,0,1,1,6,4,3.702051,0
7,1,6,0,1,1,29,6,3.606423,0
54,27,27,15,11,7,81,49,5.025209,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,10,4,3.495943,0
67,44,23,6,1,1,7,1,7.029032,0
19,12,7,0,1,1,6,3,3.902203,0
45,36,9,3,1,1,11,1,5.92644,0
8,5,3,2,1,1,6,3,3.925679,0
2,2,0,0,2,2,19,7,3.676583,0
8,4,4,3,1,1,21,8,3.755406,0
8,6,2,1,1,1,1,1,3.689605,0
16,10,6,3,1,1,4,4,4.545578,0
27,16,11,5,1,1,3,1,4.654912,0
35,19,16,2,1,1,29,7,4.755127,0
5,4,1,0,1,1,9,1,3.631256,0
55,23,32,3,1,1,8,4,5.365957,0
82,28,54,4,1,1,12,3,5.219273,0
20,18,2,1,2,2,7,7,4.905752,0
39,30,9,7,1,1,3,1,5.997447,0
5,4,1,0,1,1,1,1,3.777292,0
447,447,0,1,1,1,5,4,14.323368,0
139,93,46,3,4,3,16,8,14.210686,0
56,32,24,3,1,1,1,1,6.447515,0
6,3,3,0,3,3,19,10,3.624285,0
5,3,2,0,1,1,7,4,3.690536,0
14,14,0,0,2,1,13,5,4.115009,0
19,10,9,9,1,1,8,2,3.654159,0
5,2,3,1,1,1,1,1,3.654281,0
22,11,11,8,1,1,42,2,4.459106,0
5,1,4,0,1,1,30,6,3.495943,0
2,1,1,0,1,1,3,3,3.579177,0
90,51,39,10,4,4,70,17,11.183999,0
2,1,1,0,1,1,8,2,3.586414,0
96,75,21,11,4,3,51,17,12.161628,0
101,51,50,8,1,1,16,2,9.282093,0
2,1,1,0,1,1,8,4,3.525606,0
8,3,5,1,1,1,71,2,3.89013,0
24,10,14,1,1,1,7,3,4.317401,0
2,1,1,0,1,1,3,3,3.606423,0
10,5,5,0,1,1,7,4,3.795395,0
184,176,8,6,5,3,7,5,14.708292,0
26,18,8,1,3,2,55,6,4.723474,0
33,17,16,0,1,1,3,2,3.982958,0
36,2,34,2,2,1,16,8,3.506538,0
277,277,0,1,1,1,7,2,18.536539,0
5,2,3,1,1,1,2,2,3.708985,0
116,58,58,12,4,1,11,8,6.85597,0
16,16,0,4,1,1,14,2,3.888925,0
11,5,6,1,1,1,6,4,3.663583,0
5,3,2,1,2,2,27,5,3.68206,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,10,6,3.495943,0
40,13,27,4,3,2,12,10,4.27882,0
4,2,2,1,1,1,1,1,3.592226,0
1687,1687,0,17,17,1,64,26,17.807371,0
231,120,111,62,14,9,84,43,13.783762,0
131,131,0,1,1,0,6,2,14.606905,0
14,13,1,1,1,1,81,2,4.212619,0
45,38,7,3,2,2,123,8,6.873578,0
20,12,8,1,1,1,2,1,3.951401,0
61,31,30,1,1,1,31,6,5.159915,0
35,17,18,2,3,1,7,7,4.792332,0
204,103,101,5,1,1,20,1,13.201934,0
2,2,0,1,1,1,1,1,3.516438,1
