@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.610999,0
2,1,1,0,1,1,5,3,3.595643,0
4,2,2,0,2,2,27,10,3.761373,0
8,4,4,0,4,4,92,22,4.257889,0
96,75,21,3,2,1,25,6,15.998091,0
433,211,222,49,19,3,44,22,15.626245,0
3,2,1,1,1,1,2,1,3.802108,0
500,500,0,5,5,1,5,5,17.62426,0
4,2,2,0,2,1,14,8,3.622479,0
135,27,108,27,13,1,52,26,6.190638,0
18,9,9,1,4,4,72,24,3.859507,0
6,6,0,0,2,1,14,13,3.851936,0
13,9,4,2,3,3,25,9,4.331441,0
24,16,8,4,2,2,10,4,4.381577,0
24,14,10,2,2,2,4,4,5.699041,0
2,1,1,0,1,1,5,4,3.498239,0
140,51,89,14,5,4,74,21,7.870478,0
2,1,1,0,1,1,3,3,3.610999,0
4,2,2,0,2,1,33,11,3.524582,0
10,4,6,2,2,2,16,10,3.82372,0
81,55,26,11,4,3,7,5,7.920642,0
7,4,3,0,3,3,26,14,3.802108,0
79,75,4,1,2,1,6,5,14.168112,0
13,6,7,0,1,1,8,1,3.786096,0
8,4,4,2,1,1,5,3,4.091154,0
107,53,54,0,1,1,2,2,10.899302,0
8,5,3,0,2,1,37,12,4.111338,0
71,62,9,7,1,1,3,2,11.524151,0
4,2,2,1,1,1,2,1,3.56701,0
4,2,2,0,1,1,2,2,3.591197,0
1267,1256,11,22,23,2,50,44,21.502884,0
92,86,6,4,6,2,49,23,16.917631,0
59,19,40,3,4,2,25,4,4.890266,0
5,3,2,2,1,1,3,2,3.75474,0
39,21,18,5,1,1,8,3,5.348942,0
28,28,0,5,2,2,2,2,5.472881,0
9,9,0,2,1,1,6,3,3.922358,0
182,103,79,17,23,6,280,107,16.791376,0
77,33,44,2,3,1,6,3,11.021057,0
33,18,15,2,3,2,15,6,4.414943,0
4,2,2,0,1,1,5,1,3.528394,0
2,1,1,0,1,1,18,6,3.498239,0
7,6,1,0,2,2,11,5,3.745631,0
