@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,8,90,9,14,7,45,14,4.982316,0
5,2,3,0,1,1,4,2,4.10279,0
46,34,12,3,3,3,27,6,12.013247,0
16,9,7,1,1,1,3,2,4.694365,0
4,2,2,0,2,2,4,2,4.198725,0
150,75,75,0,75,8,311,77,7.493721,0
6,3,3,1,1,1,6,3,4.545789,0
283,216,67,4,9,3,45,16,24.009287,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
2,1,1,0,1,1,10,3,3.923537,0
45,32,13,3,1,1,16,4,6.887424,0
8,4,4,1,1,1,7,4,3.994773,0
323,182,141,29,17,4,79,20,21.000349,0
11,6,5,0,4,4,4,4,4.488318,0
130,128,2,3,4,2,14,4,21.512787,0
5,3,2,2,1,1,23,5,4.337408,0
2,1,1,0,1,1,7,3,3.985924,0
9,4,5,1,1,1,7,5,4.225882,0
2,1,1,0,1,1,26,5,3.835146,0
14,13,1,1,1,1,5,3,6.130341,0
2925,2774,151,40,45,11,370,95,26.541374,0
18,8,10,0,2,1,4,2,4.64181,0
679,605,74,7,80,48,450,227,20.851816,0
245,175,70,12,7,2,10,9,21.927849,0
10,6,4,0,1,1,2,1,5.195962,0
4,4,0,0,2,2,23,6,3.860062,0
8,6,2,2,1,1,4,2,4.653057,0
68,50,18,0,1,1,3,2,13.414721,0
289,265,24,1,4,3,12,6,16.975248,0
62,47,15,5,5,4,110,18,9.593246,0
847,420,427,167,80,51,530,170,20.479347,0
40,28,12,2,2,1,3,3,8.998797,0
2,1,1,0,1,1,9,2,3.998027,0
4,2,2,1,1,1,2,2,3.964908,0
135,96,39,13,5,5,59,18,19.286869,0
46,35,11,4,3,3,21,6,7.351184,0
1119,880,239,49,37,27,260,105,23.196474,0
882,570,312,41,9,4,57,24,21.175879,0
105,92,13,11,4,3,33,14,18.928907,0
6,3,3,0,1,1,2,1,4.088352,0
100,71,29,16,6,5,107,20,15.886228,0
6,1,5,1,1,1,2,1,3.779455,0
7,5,2,1,1,1,19,5,4.336013,0
5,5,0,0,1,1,8,3,4.112486,0
111,39,72,10,3,2,10,6,7.442752,0
141,70,71,4,9,9,103,37,16.55027,0
16368,16368,0,189,189,32,1092,570,24.011028,0
4,4,0,0,1,1,1,1,4.061118,0
54,34,20,7,4,1,57,18,10.804132,0
28,17,11,3,3,2,7,4,6.04529,0
2,1,1,0,1,1,3,3,4.036842,0
8,5,3,1,1,1,1,1,4.328003,0
45,14,31,6,5,3,5,5,5.225314,0
349,278,71,37,9,5,20,20,19.795958,0
30,30,0,0,1,1,1,1,5.010089,0
12,9,3,1,2,1,2,2,5.183526,0
47,30,17,5,2,2,9,4,11.86105,0
4,2,2,0,1,1,26,3,3.985874,0
4,3,1,1,1,1,2,1,4.123031,0
175,81,94,11,2,1,16,6,17.42931,0
81,53,28,12,4,2,11,4,13.552422,0
162,162,0,1,1,1,1,1,17.822336,0
52,23,29,5,1,1,1,1,12.766745,0
7,7,0,0,2,2,9,2,5.064953,0
1082,1070,12,14,7,1,34,16,21.392984,0
