@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,49,26,4,2,2,10,4,11.025792,0
4,2,2,1,1,1,3,2,3.625242,0
4,2,2,1,1,1,1,1,3.592226,0
15,15,0,1,1,1,50,14,4.452282,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,2,1,3.514631,0
45,35,10,1,2,2,21,4,6.343287,0
14,7,7,3,1,1,2,1,4.269832,0
4,2,2,1,1,1,10,5,3.664689,0
23,4,19,6,1,1,6,4,4.102911,0
8,4,4,0,1,1,3,2,4.209163,0
82,28,54,4,1,1,12,3,5.219273,0
63,63,0,1,1,1,2,1,11.744908,0
10,9,1,1,1,1,2,2,4.272661,0
4,2,2,1,1,1,7,2,3.678951,0
18,8,10,2,2,2,64,4,3.950749,0
5,1,4,0,2,2,10,5,3.579178,0
5460,5448,12,0,1,1,3,1,12.791269,0
360,360,0,1,1,1,5,2,16.290089,0
7,6,1,1,1,1,5,3,3.925605,0
448,448,0,1,1,1,6,3,18.787516,0
192,115,77,4,2,2,16,6,15.326514,0
35,23,12,3,2,1,8,5,4.658685,0
71,71,0,1,1,1,3,1,12.979255,0
8,8,0,1,1,1,26,8,3.897926,0
19,12,7,0,1,1,6,3,3.902203,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,3,1,3.525606,0
57,36,21,11,4,3,19,11,9.026633,0
179,112,67,9,9,4,53,19,14.578653,0
16,16,0,4,1,1,14,2,3.888925,0
126,93,33,2,2,2,4,3,12.185639,0
20,7,13,0,6,5,25,12,4.030082,0
31,15,16,4,2,2,5,4,4.307301,0
32,30,2,3,1,1,3,2,4.613623,0
29,21,8,3,3,3,88,21,5.308371,0
57,28,29,0,1,1,1,1,7.064447,0
87,34,53,7,2,1,10,6,6.187279,0
4,4,0,0,1,1,26,9,3.801842,0
56,22,34,0,2,1,5,4,5.501606,0
34,20,14,5,1,1,72,2,5.408677,0
1,1,0,0,1,1,1,1,3.500341,0
964,964,0,1,1,1,3,1,12.293031,0
30,22,8,1,1,0,2,1,4.673158,0
14,14,0,3,1,1,8,4,4.370737,0
2,1,1,0,1,1,32,6,3.541242,0
8,4,4,1,1,1,3,1,3.690424,0
11,8,3,0,1,1,3,1,3.722647,0
7,2,5,2,1,1,38,7,3.614666,0
6,2,4,0,1,1,36,7,3.614666,0
9,8,1,0,1,1,18,5,3.736169,0
4,4,0,0,2,2,16,4,3.531608,0
24,10,14,1,1,1,7,3,4.317401,0
6,3,3,0,1,1,4,1,3.590663,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,1,1,3.579178,0
2,1,1,0,1,1,13,7,3.495943,0
8,7,1,0,1,1,2,2,3.77866,0
21,20,1,0,1,1,14,7,4.750142,0
88,16,72,2,2,2,34,7,4.596411,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,5,2,3.614666,0
7,4,3,2,1,1,9,2,3.748729,0
40,33,7,3,1,1,1,1,6.557394,0
53,53,0,1,1,1,2,1,4.876344,0
98,97,1,2,3,2,7,4,14.949818,0
573,573,0,8,8,1,18,9,15.236008,0
4,2,2,0,1,1,9,1,3.525606,0
59,34,25,7,1,1,30,7,6.135096,0
22,17,5,5,1,1,3,1,5.146966,0
3,3,0,1,1,1,2,1,4.08533,0
69,35,34,1,1,1,43,6,6.809869,0
5,4,1,1,1,1,11,4,3.855761,0
4,4,0,0,2,1,6,2,3.553842,0
55,54,1,0,4,2,13,6,9.69456,0
57,23,34,5,3,2,20,3,4.588863,0
25,23,2,2,2,2,4,3,6.212039,0
2,1,1,0,1,1,18,3,3.514631,0
10,5,5,0,1,1,1,1,3.982468,0
7,7,0,1,1,1,76,11,3.805532,0
5174,5174,0,21,21,4,84,31,20.142502,0
163,118,45,10,1,1,9,4,15.728829,0
5,4,1,1,1,1,12,5,3.855761,0
32,30,2,4,2,2,2,2,7.097581,0
1687,1687,0,17,17,1,64,26,17.807371,0
6,3,3,0,2,2,26,7,3.766307,0
7,3,4,2,1,1,38,6,3.667787,0
182,157,25,13,2,1,7,5,13.781144,0
22,11,11,2,8,6,23,12,4.414799,0
38,37,1,1,1,1,15,6,7.032509,0
27,20,7,3,1,1,8,4,4.864995,0
17,13,4,1,2,1,2,2,5.163454,0
20,10,10,3,5,4,43,23,4.01786,0
4,2,2,1,1,1,5,3,3.573224,0
223,19,204,4,1,1,1,1,4.861447,0
66,28,38,3,1,1,14,4,5.636284,0
11,4,7,0,1,1,7,4,3.777606,0
8,6,2,1,1,1,1,1,3.689605,0
9,1,8,4,1,1,8,4,3.495943,0
23,12,11,3,1,1,8,4,4.62756,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,117,11,3.541242,0
13,5,8,3,1,1,27,5,3.870246,0
2,1,1,0,1,1,2,2,3.551919,0
4,2,2,1,1,1,1,1,3.708355,0
52,41,11,2,1,1,3,2,6.477683,0
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,1,24,3,3.495943,0
26,18,8,1,3,2,55,6,4.723474,0
5,4,1,0,1,1,9,1,3.631256,0
4,1,3,0,1,1,1,1,3.525606,0
40,13,27,4,3,2,12,10,4.27882,0
317,155,162,11,3,3,4,4,15.403608,0
3,1,2,0,1,1,14,2,3.551919,0
6,4,2,0,2,2,28,9,3.848292,0
49,25,24,0,1,1,14,5,4.401779,0
9,8,1,1,1,1,12,3,3.840285,0
54,27,27,3,1,1,5,3,4.974154,0
45,18,27,2,1,1,47,14,7.758578,0
4,3,1,0,1,1,6,2,4.017425,1
15,7,8,1,1,1,1,1,3.791785,1
125,82,43,39,2,1,8,4,10.541463,1
16,15,1,1,1,1,50,2,4.328682,1
148,133,15,7,3,3,128,21,14.598395,1
69,12,57,4,1,1,11,4,4.268654,1
17,8,9,1,1,1,2,1,3.758879,1
43,34,9,0,1,1,19,5,5.548616,1
12,7,5,0,2,2,7,5,4.095641,1
991,731,260,30,1,1,23,9,14.000521,1
10,8,2,0,1,1,7,4,3.865223,1
256,139,117,72,6,4,194,39,14.343651,1
84,82,2,3,2,2,221,16,12.11025,1
6,5,1,0,1,1,37,7,3.928039,1
56,47,9,6,2,2,33,8,7.17439,1
13,9,4,0,1,1,7,4,4.383722,1
8,4,4,0,2,1,2,2,3.657284,1
