@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,3,2,3.625242,0
8,6,2,1,1,1,3,2,3.820222,0
8,4,4,3,1,1,105,4,3.872557,0
10,8,2,3,1,1,25,3,3.890149,0
17,10,7,3,1,1,33,6,4.147146,0
10,5,5,0,1,1,7,4,3.795395,0
6,4,2,1,1,1,28,5,3.853634,0
4,3,1,1,1,1,1,1,3.678951,0
9,5,4,3,1,1,19,2,4.182736,0
110,67,43,7,1,1,4,3,11.077562,0
196,92,104,3,1,1,55,9,13.303029,0
18,18,0,0,1,1,2,2,5.541077,0
59,37,22,14,1,1,1,1,6.275385,0
20,7,13,0,6,5,25,12,4.030082,0
9,7,2,1,1,1,21,5,3.87323,0
23,12,11,2,1,1,4,3,4.665048,0
77,16,61,56,1,1,20,8,6.186461,0
2,1,1,0,1,1,3,3,3.579177,0
1853,1598,255,86,41,22,130,89,18.757742,0
27,20,7,3,1,1,8,4,4.864995,0
67,64,3,2,3,2,13,4,11.400524,0
29,19,10,5,1,1,2,1,4.714047,0
34,13,21,2,1,1,3,1,4.295779,0
77,35,42,0,9,8,42,22,5.512661,0
105,51,54,19,12,6,31,28,8.005447,0
7,3,4,2,1,1,38,6,3.667787,0
4,3,1,0,1,1,1,1,3.687679,0
8,4,4,3,1,1,17,6,3.755406,0
6,3,3,2,1,1,2,2,3.558922,0
184,176,8,6,5,3,7,5,14.708292,0
38,33,5,1,3,3,28,9,5.727062,0
11,4,7,0,1,1,7,4,3.777606,0
54,27,27,3,1,1,5,3,4.974154,0
4,2,2,1,1,1,9,3,3.514631,0
44,24,20,3,1,1,11,4,4.992459,0
11,5,6,1,1,1,6,4,3.663583,0
5,4,1,0,1,1,9,1,3.631256,0
2,1,1,0,1,1,4,2,3.525606,0
13,7,6,2,1,1,13,2,3.989918,0
27,12,15,7,1,1,16,3,4.632463,0
308,141,167,3,1,1,8,3,15.596903,0
4,2,2,0,2,2,2,2,3.668544,0
38,20,18,6,1,1,54,10,4.669163,0
6,3,3,0,3,2,16,8,3.702061,0
4,4,0,0,2,2,16,4,3.531608,0
4,2,2,1,1,1,14,3,3.62307,0
7,5,2,0,3,2,9,4,3.672026,0
40,13,27,4,3,2,12,10,4.27882,0
16,10,6,1,6,4,15,7,4.52992,0
19,12,7,0,1,1,6,3,3.902203,0
276,192,84,15,1,1,54,9,13.28089,0
35,20,15,5,4,4,105,22,4.813086,0
99,99,0,0,17,1,145,35,11.352944,0
2933,2933,0,12,12,2,68,29,17.513395,0
10,6,4,2,1,1,2,2,3.67312,0
14,4,10,3,1,1,45,2,3.639922,0
323,228,95,0,1,1,4,2,13.031162,0
3,1,2,0,1,1,12,3,3.495943,0
195,195,0,0,17,1,128,35,13.424034,0
42,7,35,6,1,1,21,6,4.019175,0
17,3,14,2,8,8,57,32,3.681892,0
13,10,3,0,1,1,119,5,4.12166,0
299,210,89,11,3,2,10,4,16.893196,0
104,86,18,6,1,1,1,1,13.632292,0
36,16,20,8,2,2,14,6,4.960044,0
76,76,0,1,1,1,1,1,14.868165,0
8,4,4,2,1,1,3,3,3.750181,0
12,6,6,0,4,3,16,8,4.072554,0
5,1,4,0,2,2,10,5,3.579178,0
68,59,9,4,3,3,28,8,11.968464,0
153,21,132,5,38,5,145,87,4.909941,0
9,9,0,1,1,1,5,3,3.80191,0
8,7,1,0,1,1,2,2,3.77866,0
4,4,0,0,1,1,1,1,3.579177,0
5,2,3,1,1,1,2,2,3.708985,0
890,866,24,12,12,6,13,12,18.044952,0
