@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,43,0,1,1,1,1,1,9.208467,0
81,35,46,6,11,5,47,16,7.019478,0
135,102,33,5,2,1,15,6,13.018547,0
64,53,11,4,1,1,5,2,9.073709,0
690,548,142,31,7,4,34,17,18.76586,0
81,59,22,15,1,1,1,1,12.062218,0
8,4,4,0,1,1,9,3,3.760109,0
1,1,0,0,1,1,2,1,3.15032,0
11,9,2,1,1,1,4,2,4.276925,0
2,1,1,0,1,1,7,3,3.212378,0
14,7,7,0,1,1,5,3,3.767598,0
172,95,77,8,6,4,20,18,12.095082,0
229,170,59,3,2,1,9,7,16.102551,0
90,90,0,1,1,1,1,1,16.730772,0
8,4,4,0,3,3,10,4,3.268181,0
