@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
333,211,122,24,13,4,25,18,17.891964,0
5,2,3,0,1,1,3,1,4.120646,0
236,180,56,3,2,2,17,7,17.378284,0
2,1,1,0,1,1,7,4,3.825187,0
10,5,5,1,5,5,11,5,4.473978,0
17,17,0,0,1,1,4,1,6.495336,0
1904,952,952,0,119,25,240,119,12.440065,0
22,14,8,5,4,2,15,4,5.305228,0
30,20,10,3,5,4,21,8,6.148631,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
5,3,2,0,1,1,10,4,3.980498,0
5604,5349,255,90,60,23,632,135,25.280205,0
129,65,64,3,5,3,64,16,13.050595,0
8,4,4,3,1,1,7,3,3.927384,0
1,1,0,0,1,1,1,1,3.998027,0
56,49,7,2,1,1,12,3,12.947768,0
10,4,6,1,1,1,2,1,4.138889,0
11,8,3,0,2,2,37,10,4.560924,0
752,748,4,8,4,2,14,7,20.713463,0
723,583,140,40,24,14,128,39,19.422729,0
2,1,1,0,1,1,2,1,3.774125,0
236,180,56,3,2,2,19,9,17.378284,0
40,27,13,3,6,4,31,17,8.216168,0
51,20,31,0,12,6,43,18,7.412415,0
126,84,42,3,1,1,26,6,16.589584,0
34,12,22,4,6,2,17,10,5.592445,0
663,613,50,13,15,4,44,20,22.601542,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
12,8,4,5,2,1,2,2,4.789438,0
904,826,78,23,16,8,80,37,22.550579,0
137,80,57,6,4,4,27,5,14.476604,0
16247,16247,0,179,179,30,186,183,26.207499,0
81,49,32,13,3,3,13,5,12.921699,0
165,106,59,26,1,1,31,6,15.79819,0
4,1,3,0,1,1,8,1,3.779455,0
329,208,121,8,12,8,157,33,20.394106,0
96,89,7,6,4,3,67,15,17.970592,0
9,1,8,0,2,2,18,9,3.925217,0
27,22,5,3,2,2,7,3,5.53336,0
552,517,35,12,11,2,19,14,19.762268,0
4,2,2,0,1,1,8,3,4.552259,0
8,6,2,2,1,1,4,2,4.653057,0
1012,545,467,2,4,1,69,17,21.758078,0
22,14,8,5,4,2,11,4,5.305228,0
14,7,7,0,4,2,28,4,4.297629,0
477,253,224,2,2,1,12,2,21.452908,0
