@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
12,10,2,2,1,1,1,1,4.621592,0
1604,1122,482,53,22,5,40,32,18.649496,0
1078,424,654,68,40,16,62,40,17.998161,0
7,1,6,0,1,1,12,2,3.176217,0
113,51,62,4,4,1,18,11,9.230791,0
43,30,13,0,4,2,20,13,5.216368,0
156,139,17,8,3,2,7,4,16.451906,0
130,109,21,6,6,3,10,6,16.462774,0
15,10,5,0,2,2,9,4,3.945718,0
10,5,5,0,1,1,3,1,3.058111,0
90,90,0,1,1,1,1,1,16.730772,0
147,73,74,6,4,2,39,18,11.669148,0
68,51,17,4,2,1,23,11,8.842966,0
172,95,77,8,6,4,20,18,12.095082,0
