@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,8,5,2,47,23,5.502563,1
13,12,1,3,1,1,9,4,4.253537,1
386,182,204,0,1,1,7,5,15.229001,1
56,28,28,5,1,1,3,2,4.979854,1
1426,875,551,44,13,5,98,30,17.135929,1
13,9,4,2,1,1,26,2,4.475855,1
6,3,3,0,1,1,6,4,3.783971,1
11,6,5,2,1,1,126,5,3.863018,1
55,28,27,3,6,6,17,11,6.049346,1
8,5,3,1,1,1,6,5,3.746014,1
21,21,0,1,1,1,15,6,4.636677,1
135,70,65,9,6,2,8,7,14.480153,1
10,5,5,1,1,1,9,3,3.637102,1
6,4,2,2,1,1,25,8,3.737357,1
18,15,3,1,1,1,5,1,3.857618,1
114,57,57,22,30,13,273,99,8.143003,1
17,8,9,1,1,1,2,1,3.758879,1
2,1,1,0,1,1,1,1,3.514631,0
9,6,3,1,3,2,17,8,3.87858,0
448,448,0,1,1,1,7,3,18.787516,0
20,18,2,1,2,2,7,7,4.905752,0
28,16,12,0,1,1,54,2,4.604686,0
18,11,7,1,1,1,92,2,3.959324,0
23,19,4,1,1,1,13,2,4.389501,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,22,5,3.614666,0
12,7,5,1,1,1,1,1,3.984227,0
14,10,4,1,1,1,1,1,3.829525,0
4,4,0,0,1,1,26,9,3.801842,0
5,5,0,2,1,1,91,2,3.636513,0
4,2,2,0,2,2,25,7,3.765895,0
15,1,14,0,2,1,14,7,3.514631,0
28,15,13,0,1,1,97,2,4.394581,0
4,4,0,0,1,1,1,1,3.579177,0
1,1,0,0,1,1,1,1,3.541242,0
2,2,0,0,1,1,3,2,3.541242,0
5,4,1,0,1,1,2,2,3.770909,0
9,7,2,0,1,1,2,1,4.595175,0
10,5,5,3,1,1,15,4,4.750623,0
30,15,15,1,1,1,14,5,4.096036,0
4,4,0,0,2,2,16,4,3.531608,0
14,14,0,0,1,1,43,2,4.370739,0
6,3,3,2,1,1,34,6,3.778494,0
11,11,0,2,1,1,24,2,4.222539,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,2,1,3.525606,0
7,4,3,1,1,1,3,1,3.856267,0
10,6,4,1,1,1,3,3,3.733876,0
88,16,72,2,2,2,34,7,4.596411,0
45,38,7,3,2,2,123,8,6.873578,0
38,33,5,1,3,3,28,9,5.727062,0
87,39,48,17,21,11,204,59,6.260767,0
11,2,9,0,1,1,16,6,3.607562,0
7,6,1,1,1,1,5,3,3.925605,0
2,1,1,0,1,1,2,2,3.495943,0
3,2,1,1,1,1,15,3,3.648291,0
5174,5174,0,21,21,4,84,31,20.142502,0
25,23,2,2,2,2,4,3,6.212039,0
6,4,2,1,1,1,4,3,3.803945,0
6,5,1,2,1,1,2,2,3.67485,0
20,15,5,1,1,1,7,1,5.57133,0
5,3,2,0,1,1,6,3,3.504082,0
68,18,50,4,1,1,49,2,4.622574,0
2,1,1,0,1,1,1,1,3.573224,0
14,4,10,3,1,1,45,2,3.639922,0
7,3,4,1,1,1,26,5,3.606423,0
573,573,0,8,8,1,34,9,15.236007,0
19,18,1,1,3,3,30,11,4.443721,0
1399,1389,10,8,1,1,4,2,14.342937,0
4,2,2,0,2,2,9,5,3.581319,0
32,31,1,2,1,1,4,2,5.359889,0
16,10,6,2,1,1,5,2,4.250013,0
8,4,4,3,1,1,20,8,3.815117,0
8,8,0,1,1,1,26,8,3.897926,0
12,6,6,3,1,1,34,2,3.769936,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
2,1,1,0,1,1,7,2,3.582239,0
68,29,39,4,1,1,2,2,4.95254,0
1368,1368,0,2,1,1,14,2,13.983391,0
3,3,0,0,1,1,6,2,3.551919,0
10,6,4,0,1,1,58,2,3.982443,0
4,3,1,1,3,0,16,6,3.452489,0
28,12,16,0,1,1,21,8,4.654434,0
252,192,60,11,4,4,29,12,14.748188,0
18,9,9,0,1,1,8,6,4.273122,0
4,3,1,0,1,1,103,4,3.697553,0
79,7,72,3,21,5,54,43,4.364517,0
3,1,2,0,1,1,9,2,3.525606,0
52,26,26,14,12,4,40,21,4.915751,0
13,6,7,5,1,1,79,2,3.833057,0
8,4,4,2,1,1,16,6,3.990381,0
204,103,101,5,1,1,20,1,13.201934,0
12,10,2,3,1,1,40,2,4.193195,0
68,59,9,4,3,3,28,8,11.968464,0
12,6,6,1,2,1,17,8,3.91687,0
