@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,0,1,1,2,1,4.595175,0
26,23,3,4,1,1,5,1,5.086288,0
71,71,0,1,1,1,4,1,12.979257,0
28,20,8,4,2,2,47,4,4.69383,0
20,19,1,2,1,1,4,2,4.926615,0
1990,1990,0,13,13,1,76,29,16.446592,0
213,183,30,4,38,8,294,90,15.772092,0
176,176,0,1,1,1,6,3,14.430632,0
110,56,54,21,35,19,37,37,12.870047,0
13,7,6,1,1,1,35,7,4.054489,0
88,88,0,1,1,0,4,2,15.219494,0
101,51,50,8,1,1,16,2,9.282093,0
176,176,0,1,1,1,5,3,14.430632,0
23,17,6,4,1,1,28,5,4.415319,0
40,22,18,8,5,2,24,8,4.810958,0
157,83,74,14,7,3,227,27,10.867006,0
31,19,12,4,2,2,10,5,4.634921,0
7,1,6,2,1,1,11,1,3.495943,0
168,60,108,2,12,5,67,38,8.30356,0
153,96,57,1,4,3,22,11,11.837463,0
4,3,1,1,1,1,1,1,3.678951,0
2,1,1,0,1,1,18,3,3.514631,0
20,10,10,6,4,1,11,8,4.124773,0
25,24,1,2,1,1,10,3,6.9494,0
15,3,12,3,1,1,3,2,3.658227,0
2,1,1,0,1,1,1,1,3.514631,0
19,12,7,5,5,5,86,29,4.209544,0
6,1,5,0,1,1,112,11,3.506538,0
16,16,0,0,1,1,9,4,4.440838,0
8,4,4,2,1,1,11,4,3.742208,0
12,7,5,1,1,1,1,1,3.984227,0
3,2,1,1,1,1,5,3,3.648291,0
149,27,122,4,21,12,293,99,5.437305,0
33,17,16,0,1,1,3,2,3.982958,0
26,22,4,3,1,1,20,5,5.995041,0
9,4,5,1,1,1,1,1,3.755438,0
4,2,2,0,1,1,5,3,3.75966,0
53,39,14,7,2,2,23,5,6.696504,0
4,2,2,1,1,1,2,2,3.956805,0
5174,5174,0,21,21,4,84,31,20.142502,0
10,6,4,0,1,1,58,2,3.982443,0
29,28,1,2,1,1,24,5,5.52043,0
3,1,2,0,1,1,1,1,3.645677,0
1,1,0,0,1,1,4,3,3.452489,0
47,47,0,1,1,0,2,1,9.582095,0
471,242,229,128,13,7,202,68,13.918066,0
17,10,7,3,1,1,33,6,4.147146,0
8,4,4,0,1,1,50,9,4.10021,0
2,1,1,0,1,1,11,5,3.579177,0
37,37,0,1,1,1,1,1,9.036942,0
2,1,1,0,1,1,50,6,3.551919,0
191,148,43,8,6,3,33,16,16.005075,0
573,573,0,8,8,1,18,9,15.236008,0
25,23,2,2,2,2,4,3,6.212039,0
49,25,24,0,1,1,14,5,4.401779,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,0,1,1,12,1,3.684837,0
27,12,15,7,1,1,16,3,4.632463,0
10,5,5,1,4,3,12,8,3.716298,0
7,1,6,1,1,1,29,9,3.551919,0
3,3,0,0,1,1,3,2,3.648553,0
66,28,38,3,1,1,14,4,5.636284,0
6,3,3,2,1,1,2,2,3.558922,0
139,93,46,3,4,3,16,8,14.210686,0
1687,1687,0,17,17,1,81,26,17.807367,0
25,13,12,2,1,1,52,2,4.462365,0
8,6,2,2,1,1,3,1,3.767784,0
13,7,6,2,1,1,13,2,3.989918,0
54,27,27,3,1,1,5,3,4.974154,0
3,1,2,0,1,1,5,3,3.514631,0
172,169,3,2,2,2,11,3,14.352261,0
4,2,2,1,1,1,12,2,3.579178,0
42,24,18,1,1,1,6,1,5.489388,0
11,7,4,0,1,1,72,11,3.741228,0
4,2,2,0,2,1,6,4,3.484411,0
9,4,5,2,1,1,4,2,3.806388,0
6,3,3,0,1,1,1,1,3.817567,0
4,4,0,0,1,1,31,11,3.62763,0
27,11,16,5,5,5,66,20,4.467268,0
133,128,5,4,1,1,13,5,10.500411,0
68,29,39,4,1,1,2,2,4.95254,0
127,20,107,6,4,4,6,6,5.572966,0
410,383,27,15,4,3,8,5,13.721063,0
40,33,7,3,1,1,1,1,6.557394,0
59,34,25,7,1,1,30,7,6.135096,0
153,21,132,5,38,5,145,87,4.909941,0
77,16,61,56,1,1,20,8,6.186461,0
17,8,9,1,1,1,6,3,3.799314,0
8,4,4,0,1,1,4,2,3.67791,0
4,2,2,0,2,2,15,4,3.581604,0
