@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
370,370,0,9,9,4,9,9,17.593781,0
23,13,10,0,1,1,3,2,4.569121,0
20,6,14,3,1,1,2,2,4.630198,0
22,8,14,2,2,2,10,8,4.409554,0
34,12,22,4,6,2,17,10,5.592445,0
11,11,0,0,1,1,12,2,4.744444,0
34,14,20,0,1,1,1,1,4.59102,0
32,27,5,3,6,5,100,20,6.627608,0
11,9,2,0,2,1,12,5,4.351943,0
37,20,17,4,1,1,22,3,8.340785,0
7,3,4,0,1,1,18,2,4.409591,0
121,54,67,23,13,12,14,13,13.28918,0
3623,2181,1442,123,72,35,393,152,25.818844,0
40,23,17,7,1,1,5,2,5.792173,0
282,237,45,13,5,2,59,16,23.436462,0
41,22,19,4,1,1,11,4,6.044933,0
1,1,0,0,1,1,23,8,3.864554,0
41,34,7,6,2,2,7,5,8.535212,0
8,4,4,1,1,1,7,4,3.994773,0
33,24,9,3,1,1,21,7,6.356495,0
3,1,2,0,1,1,2,1,3.863099,0
28,22,6,3,4,2,12,7,6.491829,0
6,5,1,0,2,2,6,4,4.629238,0
1453,1283,170,46,32,11,86,34,19.692526,0
38,19,19,2,5,5,72,17,5.860485,0
76,70,6,4,4,4,14,6,19.54244,0
63,31,32,7,13,7,27,16,16.351099,0
24,15,9,2,3,2,23,7,6.469496,0
11,8,3,0,2,2,37,10,4.560924,0
138,137,1,1,3,1,5,4,20.156942,0
4,2,2,0,1,1,1,1,3.851831,0
17253,17253,0,189,189,32,652,381,26.006008,0
24,15,9,2,3,2,37,7,6.469496,0
85,4,81,3,36,4,171,63,4.229969,0
6,5,1,0,1,1,4,3,4.068753,0
818,663,155,31,22,10,249,55,23.803198,0
58,39,19,7,4,1,69,19,12.789701,0
23,10,13,3,1,1,10,5,5.046313,0
91,91,0,1,1,1,1,1,19.722708,0
98,98,0,2,2,2,9,4,19.250664,0
323,182,141,29,17,4,79,20,21.000349,0
47,27,20,2,3,2,66,19,6.876043,0
60,30,30,0,1,1,44,10,6.598607,0
13,10,3,0,1,1,6,4,4.830229,0
2,1,1,0,1,1,2,1,4.036842,0
34,26,8,0,2,1,48,9,6.243058,0
18,9,9,3,3,2,15,9,4.991223,0
23,19,4,4,3,3,46,11,5.218946,0
11,7,4,0,1,1,6,2,4.240622,0
327,114,213,44,7,6,124,23,18.860024,0
61,45,16,4,3,1,28,13,15.308731,0
29,19,10,7,2,2,12,5,5.718112,0
29,16,13,3,1,1,36,6,5.688338,0
9,2,7,0,3,3,23,3,4.014313,0
316,315,1,2,3,3,15,10,19.820591,0
235,139,96,31,25,9,63,25,20.1821,0
55,18,37,2,2,2,5,2,6.017266,0
111,48,63,9,7,4,16,10,11.940265,0
13,10,3,0,1,1,7,4,4.830229,0
45,32,13,3,1,1,16,4,6.887424,0
30,21,9,6,1,1,4,4,4.622933,0
5,5,0,1,1,1,3,1,4.134412,0
4,2,2,0,2,2,6,2,3.994722,0
98,59,39,5,3,1,47,12,14.578356,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,11,2,3.935097,0
2925,2774,151,40,45,11,370,95,26.541374,0
1336,1053,283,16,12,2,93,39,20.250578,0
457,285,172,10,10,6,22,10,16.300173,0
835,835,0,11,11,2,11,11,21.477518,0
10,8,2,2,2,2,53,12,4.562937,0
24,24,0,0,1,1,13,2,6.438312,0
99,99,0,2,2,1,4,2,22.452919,0
6,6,0,0,2,2,5,4,4.320162,0
11,6,5,0,4,4,4,4,4.488318,0
577,393,184,27,15,8,181,39,21.241474,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
50,30,20,6,1,1,27,7,12.944621,0
4,2,2,1,1,1,7,4,4.065458,0
1178,1055,123,44,20,10,143,56,22.851402,0
2,1,1,0,1,1,11,3,3.779455,0
282,237,45,13,5,2,66,16,23.436459,0
413,183,230,2,4,1,10,5,18.134794,0
486,463,23,11,9,3,157,40,20.648129,0
5,2,3,0,1,1,3,1,4.120646,0
33,11,22,6,2,1,38,12,4.921982,0
23,7,16,0,1,1,1,1,4.330249,0
1,1,0,0,1,1,9,3,4.014313,0
90,85,5,2,5,3,20,8,19.3626,0
2,1,1,0,1,1,1,1,3.864554,0
28,26,2,3,1,1,9,5,6.386008,0
7,5,2,1,1,1,1,1,4.401415,0
3,1,2,0,1,1,1,1,4.011335,0
5,5,0,1,1,1,9,4,4.203633,0
33,12,21,5,8,2,8,8,4.636261,0
43,41,2,5,4,2,80,24,7.090912,0
2287,2091,196,54,47,23,500,114,23.861204,0
41,12,29,0,2,2,9,3,5.533028,0
4,4,0,0,2,2,23,6,3.860062,0
9,7,2,1,1,1,2,2,4.642982,0
1,1,0,0,1,1,3,1,3.779455,0
11,8,3,0,2,2,2,2,4.294016,0
11938,5503,6435,0,47,16,203,94,22.781027,0
2,1,1,0,1,1,2,2,3.992431,0
4,2,2,0,2,2,10,6,4.125707,0
4,2,2,0,1,1,5,2,4.354548,0
18,16,2,2,1,1,5,3,5.157427,0
98,8,90,9,14,7,45,14,4.982316,0
108,75,33,10,21,8,42,21,12.605084,0
4,4,0,0,1,1,1,1,4.061118,0
36,33,3,5,2,2,12,5,8.706932,0
1808,1774,34,19,10,3,40,17,14.748033,0
10,5,5,0,1,1,3,1,4.425929,0
3,1,2,1,1,1,11,5,3.835146,0
21,20,1,0,1,1,1,1,5.695218,0
140,129,11,8,8,3,34,17,19.191282,0
45,14,31,6,5,3,5,5,5.225314,0
237,174,63,3,6,3,18,8,19.629921,0
11,8,3,0,2,2,39,10,4.560924,0
4,1,3,0,1,1,5,3,4.132475,0
4,4,0,1,1,1,7,5,4.061447,0
6,5,1,0,1,1,1,1,4.582041,0
45,32,13,3,1,1,15,4,6.887424,1
160,110,50,14,4,2,61,19,19.098265,1
33961,33710,251,146,144,23,220,168,28.182299,1
747,542,205,35,26,10,323,65,19.311386,1
24,19,5,1,1,1,2,2,5.24294,1
488,271,217,10,8,4,33,13,18.717615,1
1315,740,575,60,29,10,155,48,21.156269,1
281,205,76,23,6,2,85,29,19.430609,1
6,6,0,0,2,1,13,6,4.221576,1
413,183,230,2,4,1,6,5,18.134796,1
