@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
4,2,2,1,1,1,2,2,3.119312,0
32,20,12,1,1,1,2,2,6.270745,0
1386,1356,30,23,32,17,39,37,18.933765,0
168,148,20,9,8,5,10,9,18.998087,0
1007,476,531,0,115,34,125,116,16.805683,0
8,8,0,0,2,2,4,3,3.642698,0
5,5,0,1,1,1,4,2,3.27776,0
154,150,4,5,5,4,5,5,17.603146,0
2,1,1,0,1,1,3,1,2.908219,0
439,370,69,15,10,5,24,18,18.791058,0
