@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,100,121,1,1,1,14,3,20.078777,1
52,31,21,0,2,2,28,7,6.259314,1
52,33,19,2,2,2,6,4,7.225109,1
226,185,41,17,6,3,6,6,17.925362,1
145,144,1,1,1,1,4,1,17.921101,1
116,111,5,5,6,2,32,19,21.159941,1
128,74,54,3,3,3,18,3,14.643358,1
164,99,65,8,8,5,13,9,16.488218,1
399,196,203,4,2,1,2,2,19.115971,1
1057,532,525,3,3,1,25,5,21.434996,1
413,183,230,2,4,1,10,5,18.134794,0
72,64,8,4,3,3,32,13,14.878991,0
76,70,6,4,4,4,10,6,19.54244,0
5,3,2,2,1,1,23,5,4.337408,0
2024,1653,371,56,61,9,396,106,25.439972,0
55,34,21,3,1,1,11,4,8.617393,0
32118,32118,0,261,261,37,1010,309,30.1563,0
144,139,5,3,3,2,4,4,18.763912,0
336,315,21,14,11,6,150,49,20.498531,0
99,43,56,8,17,9,17,17,15.359707,0
2,1,1,0,1,1,1,1,3.825187,0
14,3,11,8,2,2,14,4,4.387659,0
98,8,90,9,14,7,45,14,4.982316,0
34,18,16,7,4,2,53,17,4.795464,0
34,21,13,3,2,1,6,4,6.467122,0
24,13,11,3,1,1,15,5,5.171612,0
12,8,4,5,2,1,2,2,4.789438,0
151,54,97,4,1,1,2,2,12.780537,0
10,7,3,2,3,2,63,11,4.189238,0
5,3,2,2,1,1,24,7,4.077517,0
18,16,2,4,2,2,28,8,5.045906,0
113,96,17,13,6,6,88,28,16.469349,0
93,52,41,7,7,3,32,9,14.176134,0
28,26,2,2,1,1,3,1,5.981021,0
125,51,74,14,4,2,22,5,6.907337,0
3,2,1,0,1,1,1,1,3.934331,0
70,44,26,7,8,6,47,23,12.506988,0
2124,1787,337,81,52,29,253,152,20.320974,0
577,393,184,27,15,8,181,39,21.241474,0
2,2,0,1,1,1,6,3,3.852752,0
4,2,2,1,1,1,1,1,3.948342,0
30,23,7,5,1,1,34,6,6.019963,0
59,38,21,4,3,2,9,6,6.33494,0
396,279,117,32,13,3,50,24,19.333488,0
811,607,204,9,10,4,54,16,22.4305,0
187,159,28,9,6,6,89,14,20.296837,0
15,14,1,1,1,1,11,2,4.83918,0
98,59,39,5,3,1,50,12,14.578356,0
14,7,7,2,1,1,1,1,4.645168,0
821,618,203,9,10,4,68,16,19.82914,0
740,409,331,20,20,9,250,47,20.628784,0
8,4,4,0,1,1,13,3,4.336798,0
29,19,10,7,2,2,12,5,5.718112,0
155,89,66,5,6,4,20,13,20.508627,0
362,286,76,33,14,9,119,47,21.667587,0
4,2,2,1,1,1,32,6,4.18074,0
269,136,133,16,14,10,68,31,16.940001,0
116,116,0,1,5,2,28,16,19.910027,0
78,43,35,8,4,2,21,6,9.971136,0
7,7,0,2,3,3,29,11,4.138266,0
416,347,69,28,7,3,82,27,20.996063,0
