@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,3,23,2,1,1,4,2,3.44931,0
1,1,0,0,1,1,2,1,3.15032,0
10,6,4,1,5,1,45,17,3.467045,0
156,139,17,8,3,2,7,4,16.451906,0
63,32,31,9,7,3,47,24,7.694497,0
623,588,35,19,13,5,24,21,18.286983,0
33,32,1,3,2,2,22,8,7.797282,0
1414,699,715,206,106,28,384,234,17.251583,0
2,1,1,0,1,1,12,4,3.04476,0
124,112,12,4,5,4,9,5,17.212385,0
4,2,2,0,1,1,2,1,3.086087,0
304,203,101,23,7,5,34,18,18.931755,0
43,30,13,0,4,2,16,13,5.216367,0
275,108,167,14,4,1,25,15,17.404005,0
8,8,0,0,1,1,4,3,3.764059,0
