@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
8,8,0,0,2,2,4,3,3.642698,0
439,370,69,15,10,5,24,18,18.791058,0
89,52,37,4,2,2,2,2,12.154568,0
145,107,38,6,4,4,8,4,17.674311,0
339,319,20,10,6,4,10,9,18.405239,0
4,2,2,0,2,1,4,4,3.036409,0
77,45,32,1,2,2,6,2,8.956694,0
3,1,2,0,1,1,3,3,3.074029,0
78,53,25,5,3,3,9,5,9.808093,0
151,144,7,3,4,3,5,4,15.711334,0
