@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,31,2,3,2,1,7,3,7.15942,0
116,115,1,2,9,4,30,9,14.378438,0
32,32,0,2,1,1,7,3,5.27981,0
164,164,0,4,4,1,4,4,17.999521,0
2,1,1,0,1,1,21,9,3.545719,0
8,3,5,0,2,2,9,5,3.71466,0
193,96,97,33,42,22,97,83,13.458604,0
40,33,7,3,1,1,4,2,7.738476,0
7,2,5,0,1,1,5,1,3.601251,0
30,13,17,0,2,1,4,4,4.906712,0
135,135,0,3,3,2,13,9,16.519796,0
35,27,8,7,1,1,10,2,11.054936,0
2,1,1,0,1,1,9,5,3.48141,0
17,9,8,0,1,1,42,3,4.011994,0
105,100,5,4,2,2,2,2,16.903393,0
48,15,33,3,5,4,46,13,4.56766,0
13,5,8,2,2,1,11,6,4.181332,0
2,1,1,0,1,1,6,4,3.498239,0
11,3,8,2,4,3,66,19,3.883922,0
48,28,20,3,1,1,8,4,13.433121,0
1,1,0,0,1,1,12,4,3.802108,0
4,2,2,0,2,2,18,7,3.657281,0
16,13,3,4,2,1,13,6,4.481216,0
22,8,14,1,1,1,7,4,4.064999,0
207,188,19,7,4,3,6,4,16.267494,0
10,5,5,0,3,1,15,9,3.888951,0
10,5,5,0,5,2,34,21,3.897281,0
291,244,47,29,11,4,70,11,17.64357,0
4,4,0,0,1,1,2,1,3.814385,0
3,3,0,0,1,1,6,2,3.545719,0
24,19,5,2,2,2,38,15,5.102773,0
2,1,1,0,1,1,17,8,3.833946,0
263,249,14,11,8,2,44,12,21.689697,0
9,9,0,2,1,1,8,3,3.929432,0
940,821,119,11,9,4,45,10,17.178658,0
2,1,1,0,1,1,5,4,3.56701,0
116,59,57,3,1,1,28,6,11.937605,0
28,26,2,4,1,1,11,4,5.910893,0
36,32,4,5,3,2,48,8,5.316855,0
18,16,2,4,2,2,26,12,4.419711,0
6,6,0,0,1,1,2,1,4.085472,0
113,107,6,7,3,3,10,4,16.638248,0
79,75,4,1,2,1,6,5,14.168112,0
34,30,4,2,2,2,3,2,10.993672,0
29,28,1,0,2,1,9,5,7.91365,0
4,1,3,1,1,1,50,12,3.59834,0
3034,3034,0,42,42,6,42,42,18.705133,0
19,10,9,8,1,1,2,1,4.499621,0
4,2,2,0,1,1,6,3,4.214208,0
110,91,19,5,4,2,21,6,13.008333,0
2,1,1,0,1,1,2,2,3.610999,0
12,4,8,1,1,1,7,2,3.666133,0
4,2,2,0,2,1,13,7,3.622479,0
6,3,3,0,1,1,3,3,3.780171,0
8,3,5,0,1,1,1,1,3.750153,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,5,4,3.56701,0
1233,1233,0,14,14,2,73,39,17.124361,0
179,166,13,6,5,2,7,6,16.533932,0
113,81,32,10,21,5,33,23,13.664335,0
2,1,1,0,1,1,28,9,3.59834,0
24,12,12,2,2,2,4,2,4.671972,0
2,1,1,0,1,1,7,3,3.48141,0
24,18,6,6,1,1,27,6,6.590176,0
26,26,0,2,1,1,9,7,5.009487,0
14,7,7,0,7,3,14,14,4.103166,0
7,6,1,0,1,1,8,4,3.974782,0
260,186,74,13,6,4,122,29,17.813389,0
3,3,0,0,1,1,2,2,3.790795,0
1516,677,839,136,93,36,667,321,18.917992,0
7,7,0,0,1,1,25,6,3.931921,0
42,33,9,3,1,1,32,7,6.754734,0
2,1,1,0,1,1,9,4,3.545719,0
16,7,9,4,2,1,12,5,4.296813,0
86,40,46,2,2,1,52,21,7.034426,0
19,18,1,3,3,2,42,18,4.713203,0
2,1,1,0,1,1,7,4,3.610999,0
116,109,7,6,3,1,25,15,15.264133,0
324,324,0,6,6,1,6,6,16.246632,0
28,28,0,5,2,2,2,2,5.472881,0
4,3,1,1,1,1,6,3,3.883157,0
3,2,1,0,1,1,2,2,3.773237,0
75,62,13,2,5,3,93,22,12.472412,0
68,35,33,8,5,1,7,7,9.497274,0
28,27,1,5,3,3,4,3,5.201059,0
5,2,3,1,1,1,4,2,3.858268,0
2,1,1,0,1,1,3,2,3.545719,0
509,353,156,27,10,4,18,15,16.591,0
13,11,2,1,2,1,2,2,4.199403,0
8,8,0,1,1,1,8,4,3.878613,0
6,4,2,1,1,1,1,1,3.84755,0
12,10,2,0,1,1,5,1,3.768499,0
101,84,17,11,5,1,12,10,13.768031,0
2,1,1,0,1,1,2,1,3.545719,0
2,1,1,0,1,1,2,2,3.716103,0
306,209,97,11,5,3,57,12,17.885248,0
2,1,1,0,1,1,14,3,3.796442,0
4,2,2,0,2,2,5,5,3.711693,0
93,91,2,3,2,1,7,4,13.258275,0
6090,6089,1,50,51,6,228,138,19.57719,0
8,2,6,1,1,1,31,12,3.688824,0
10,5,5,2,2,1,11,6,4.256073,0
180,179,1,6,7,2,20,11,18.997286,0
5,5,0,0,1,1,1,1,3.573198,0
9,6,3,2,1,1,6,3,4.005745,0
2,1,1,0,1,1,14,5,3.610999,0
10,7,3,1,2,2,58,15,4.178002,0
44,23,21,2,1,1,3,2,4.692242,0
107,86,21,18,6,2,8,8,13.366313,0
18,18,0,0,1,1,2,2,4.164902,0
4,3,1,0,1,1,1,1,3.712444,0
6,3,3,0,3,1,73,26,3.876759,0
18,2,16,1,1,1,2,1,3.615326,0
6,3,3,0,2,2,16,6,3.779515,0
28,27,1,2,2,1,31,3,5.401327,0
2,1,1,0,1,1,4,3,3.56701,0
22,16,6,0,3,3,45,10,4.764999,0
52,33,19,10,4,1,25,5,8.701016,0
46,11,35,8,1,1,6,4,4.50367,0
157,150,7,10,7,4,209,35,18.922365,0
13,13,0,2,2,1,6,6,4.583609,0
8,5,3,0,1,1,3,2,3.73668,0
66,66,0,2,2,1,9,4,14.014382,0
15,6,9,1,1,1,2,2,3.739209,0
8,4,4,2,2,2,14,11,3.807833,0
23,11,12,6,1,1,11,5,4.360006,0
2,1,1,0,1,1,4,2,3.663245,0
44,10,34,22,1,1,2,2,4.00281,0
2,1,1,0,1,1,8,5,3.56701,0
28,15,13,4,2,1,10,2,5.526496,0
4,4,0,1,1,1,36,11,3.572159,0
69,63,6,3,3,1,7,3,11.788707,0
178,168,10,5,5,4,10,5,20.102283,0
11,7,4,1,1,1,8,6,3.919012,0
157,91,66,2,1,1,28,10,12.210609,0
2,1,1,0,1,1,26,7,3.56701,0
172,145,27,15,8,4,73,14,17.716522,0
6,3,3,0,3,2,9,7,3.72506,0
9,6,3,1,1,1,3,2,3.815095,0
5,4,1,0,1,1,2,2,3.856467,0
10,10,0,2,1,1,1,1,4.662024,0
2,1,1,0,1,1,10,6,3.56701,0
111,50,61,7,4,1,31,17,6.249292,0
53,35,18,5,3,1,13,12,8.497996,0
16,10,6,1,2,2,61,12,4.056595,0
3,1,2,0,1,1,2,1,3.498239,0
9,8,1,1,1,1,6,5,4.464538,0
11,5,6,1,1,1,2,1,4.06885,0
4,2,2,0,1,1,2,2,3.56701,0
15,12,3,2,1,1,6,4,4.04758,0
2,1,1,0,1,1,2,2,3.572159,0
165,161,4,4,7,2,85,39,18.023537,0
28,22,6,2,3,3,14,8,4.955214,0
14,6,8,3,2,2,5,2,4.010002,0
43,20,23,18,1,1,3,3,5.104256,0
234,234,0,4,4,1,4,4,19.10187,0
6,3,3,0,3,3,12,6,3.771442,0
43,32,11,2,3,1,71,22,9.065008,0
3,3,0,1,1,1,11,5,3.77056,0
32,15,17,1,3,1,8,6,4.88978,0
17,13,4,2,1,1,5,4,4.423405,0
70,40,30,5,6,3,8,6,8.468018,0
5,2,3,2,1,1,14,4,3.773678,0
70,65,5,4,4,3,38,7,8.899364,0
6,3,3,0,3,1,18,11,3.744413,0
2,1,1,1,1,1,108,13,3.56701,0
12,7,5,1,2,2,8,5,4.299745,0
209,206,3,8,5,3,22,10,16.34243,0
8,7,1,1,2,2,16,7,3.756743,0
377,218,159,6,4,1,6,6,16.894251,0
356,355,1,6,7,3,9,7,20.063354,0
140,75,65,6,1,1,5,1,13.343687,0
1,1,0,0,2,2,8,4,3.610999,0
22,14,8,3,7,2,16,14,4.081892,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,5,3,3.56701,0
177,175,2,5,6,2,48,14,19.085497,0
2,1,1,0,1,1,1,1,3.861772,0
16,16,0,1,1,1,14,4,5.367715,0
6,3,3,0,1,1,10,3,3.608491,0
5,2,3,1,1,1,2,1,3.802108,0
12,6,6,0,5,3,27,19,4.014999,0
4,2,2,0,2,1,14,8,3.622479,0
2,1,1,0,1,1,6,2,3.573198,0
34,16,18,3,3,2,8,4,4.630244,0
2,1,1,0,1,1,7,3,3.595643,0
30,21,9,3,2,2,7,4,7.078956,0
397,175,222,18,8,5,90,34,19.057556,0
305,151,154,35,25,22,416,118,15.272263,0
32,16,16,1,6,1,22,7,3.880958,0
15,15,0,4,1,1,31,11,4.688271,0
2,1,1,0,1,1,6,3,3.638874,0
59,37,22,5,6,6,49,24,6.724183,0
44,30,14,6,3,2,15,5,5.084692,0
31,19,12,10,4,2,19,4,5.153899,0
20,14,6,2,1,1,5,1,4.565227,0
32,24,8,3,2,2,8,2,5.47763,0
2,1,1,0,1,1,18,7,3.56701,0
15,11,4,3,3,3,39,23,4.198688,0
6,4,2,2,1,1,3,1,3.852613,0
136,68,68,23,42,18,378,202,17.347763,0
39,37,2,1,2,2,11,8,10.778776,0
4,2,2,0,2,2,10,7,3.528394,0
2,1,1,0,1,1,17,7,3.545719,0
58,29,29,11,1,1,2,1,4.877556,0
8,6,2,1,1,1,14,6,3.693401,0
17,17,0,2,2,1,4,2,4.359648,0
2,1,1,0,1,1,4,1,3.545719,0
191,163,28,3,3,1,17,5,17.680162,0
3,1,2,1,1,1,11,8,3.48141,0
80,80,0,1,3,2,39,9,13.856136,0
29,15,14,0,1,1,11,4,4.50211,0
20,10,10,0,6,4,21,17,4.287775,0
2,1,1,0,1,1,3,3,3.573198,0
6,3,3,1,2,2,19,6,3.753503,0
576,567,9,10,12,3,42,25,19.811558,0
13,3,10,2,2,1,14,4,3.690159,0
2,2,0,0,1,1,16,3,3.942514,0
16,10,6,2,3,2,17,7,4.360182,0
2,1,1,0,1,1,8,2,3.59834,0
4,4,0,0,1,1,7,3,3.805616,0
52,52,0,2,2,1,2,2,13.779276,0
18,18,0,0,1,1,25,5,5.563771,0
35,18,17,0,1,1,9,2,5.042328,0
8,5,3,0,4,2,62,18,3.689316,0
36,29,7,9,2,1,112,8,6.178761,0
2,1,1,0,1,1,3,2,3.498239,0
2,1,1,1,1,1,9,5,3.56701,0
8,8,0,0,1,1,11,5,3.910282,0
97,59,38,15,1,1,36,13,13.80817,0
28,24,4,0,4,4,13,8,4.605246,0
6,5,1,0,1,1,4,1,3.750153,0
