@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,1,1,1,5,4,3.780499,0
197,197,0,2,3,2,6,4,16.700914,0
6,6,0,0,2,2,4,4,3.864307,0
16,8,8,5,3,3,68,15,3.722644,0
2,1,1,0,1,1,6,3,3.595643,0
15,9,6,2,3,2,34,9,4.817368,0
2,1,1,0,1,1,3,2,3.666133,0
5,2,3,1,2,1,13,5,3.622479,0
2,1,1,0,1,1,10,5,3.545719,0
4,2,2,0,1,1,10,3,3.745875,0
2,1,1,0,1,1,1,1,3.545719,0
7,7,0,0,1,1,2,2,4.154714,0
5,3,2,0,1,1,14,5,3.769326,0
60,56,4,4,2,1,17,9,11.537107,0
2,1,1,0,1,1,2,2,3.556104,0
26,25,1,2,4,1,25,11,5.519716,0
2,1,1,0,1,1,2,2,3.643463,0
81,73,8,5,4,3,11,4,17.727051,0
32,16,16,0,2,2,3,3,4.635562,0
16,16,0,3,1,1,36,15,4.441272,0
13,6,7,1,1,1,3,2,4.38976,0
33,16,17,1,2,2,9,7,4.722003,0
2,1,1,0,1,1,3,2,3.810414,0
39,9,30,5,2,1,91,8,3.953715,0
9,9,0,0,1,1,1,1,4.20829,0
43,39,4,3,3,2,10,5,7.276667,0
2,1,1,0,1,1,2,2,3.56701,0
221,125,96,38,2,1,10,7,16.875063,0
11,7,4,2,1,1,2,2,4.504889,0
27,23,4,3,2,1,8,5,4.853563,0
4,2,2,0,2,1,14,8,3.622479,0
8,6,2,1,1,1,4,3,4.166346,0
285,269,16,9,10,3,17,10,21.827457,0
32,32,0,4,2,2,51,14,6.515326,0
4,2,2,1,1,1,1,1,3.573198,0
2,1,1,0,1,1,2,1,3.56701,0
5,4,1,0,2,1,20,7,3.686099,0
2,1,1,0,1,1,34,13,3.59834,0
18,18,0,0,1,1,2,2,4.164902,0
158,158,0,1,1,1,1,1,16.535986,0
24,12,12,3,5,5,22,15,5.08369,0
4,2,2,1,1,1,2,1,3.591246,0
6,5,1,3,3,2,12,7,3.911272,0
103,99,4,5,6,5,166,35,16.962898,0
14,6,8,1,1,1,16,5,3.664203,0
157,150,7,10,7,4,209,35,18.922365,0
66,25,41,19,16,15,84,40,4.878798,0
324,324,0,7,7,1,7,7,19.485283,0
11,2,9,1,1,1,9,2,3.595643,0
35,3,32,4,3,2,14,7,3.715865,0
3,2,1,0,1,1,8,2,3.918372,0
4,3,1,0,1,1,3,1,3.593446,0
7,6,1,0,2,1,34,3,3.754372,0
104,95,9,2,2,2,4,4,9.10872,0
6,2,4,1,1,1,3,1,3.782079,0
11,3,8,2,4,3,66,19,3.883922,0
3,2,1,1,1,1,2,1,3.802108,0
29,24,5,5,2,1,4,2,4.850484,0
116,112,4,11,6,3,27,9,14.328108,0
301,299,2,16,4,2,13,5,17.705011,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,3,3,3.624202,0
356,355,1,6,7,3,9,7,20.063354,0
2,1,1,0,1,1,5,2,3.802108,0
1,1,0,0,1,1,32,4,3.524582,0
23,12,11,3,1,1,28,8,4.412127,0
6,3,3,2,1,1,19,4,4.293758,0
6,3,3,0,1,1,19,10,3.796534,0
91,61,30,6,5,1,9,5,16.65156,0
39,20,19,9,4,2,54,21,5.940827,0
54,41,13,5,1,1,14,4,12.990705,0
125,52,73,0,4,1,38,15,8.005154,0
11,7,4,2,1,1,19,3,3.966567,0
2,1,1,0,1,1,26,6,3.582081,0
9,9,0,2,1,1,6,2,3.922358,0
13,13,0,2,2,1,6,6,4.583609,0
138,59,79,32,19,11,62,41,8.727165,0
3,2,1,1,1,1,4,3,3.664927,0
53,19,34,6,3,3,19,11,4.751418,0
54,31,23,3,2,2,23,8,5.607792,0
8,5,3,0,1,1,3,1,3.863875,0
7,1,6,0,2,1,74,12,3.833946,0
90,50,40,3,1,1,5,2,7.482571,0
5212,5128,84,52,55,20,865,291,20.693144,0
67,54,13,3,2,1,4,2,13.786233,0
6,6,0,0,2,1,27,7,3.778258,0
206,96,110,1,4,3,28,12,13.051107,0
96,75,21,3,2,1,25,6,15.998091,0
10,7,3,0,2,1,35,8,3.902059,0
53,52,1,7,5,5,112,30,6.888559,0
5,2,3,1,1,1,58,7,3.833946,0
244,105,139,9,48,19,384,183,10.445999,0
82,81,1,3,6,1,9,9,13.777975,0
22,15,7,1,3,1,8,3,5.418213,0
81,77,4,3,3,2,28,6,16.494696,0
17,10,7,4,2,2,12,4,4.295086,0
24,13,11,3,1,1,1,1,4.641782,0
39,38,1,4,2,1,14,9,5.462791,0
23,12,11,2,3,2,25,12,6.165938,0
324,324,0,6,6,1,6,6,16.246632,0
50,30,20,2,7,4,111,30,7.817255,0
523,432,91,44,35,30,185,101,12.128461,0
2,1,1,0,1,1,16,4,3.56701,0
470,443,27,12,8,5,36,12,16.261862,0
4,2,2,0,1,1,4,2,3.686099,0
240,149,91,15,7,3,38,12,16.762917,0
17,13,4,4,1,1,9,6,4.819785,0
59,36,23,2,1,1,1,1,6.121402,0
4,2,2,0,1,1,2,2,3.573198,0
25,24,1,5,3,1,3,3,5.075608,0
6,3,3,1,1,1,3,3,3.761373,0
70,27,43,7,3,1,12,6,6.458465,0
231,66,165,3,1,1,30,11,11.211434,0
30,22,8,7,3,2,18,5,4.816164,0
14,14,0,2,1,1,4,2,4.30339,0
129,100,29,3,3,2,84,20,17.188971,0
891,445,446,6,6,4,36,18,17.696978,0
15,15,0,0,1,1,1,1,4.39972,0
180,35,145,2,3,2,7,4,6.169449,0
5,5,0,1,1,1,1,1,3.878075,0
10,10,0,0,1,1,22,6,4.298573,0
2,1,1,0,1,1,6,1,3.498239,0
22,20,2,1,2,2,4,4,4.342286,0
2,1,1,0,1,1,12,4,3.56701,0
884,884,0,9,9,2,9,9,19.904076,0
28,24,4,2,2,2,25,6,8.262149,0
12,12,0,1,1,1,1,1,4.410326,0
19,16,3,1,1,1,20,5,4.501217,0
4,2,2,1,1,1,9,5,3.595643,0
52,47,5,1,2,2,5,3,5.879862,0
12,5,7,1,1,1,5,2,3.987303,0
10,5,5,0,1,1,21,7,4.733285,0
2,1,1,0,1,0,3,2,3.545719,0
13,6,7,0,1,1,7,5,3.888917,0
107,97,10,7,4,1,9,5,12.859624,0
670,589,81,22,18,3,42,26,20.358046,0
6,3,3,0,3,2,13,13,3.719754,0
10,4,6,0,2,1,13,2,3.864164,0
2,1,1,0,1,1,20,6,3.545719,0
3,3,0,0,1,1,3,1,3.572159,0
42,20,22,7,2,1,41,13,7.686261,0
20,19,1,1,1,1,1,1,4.687308,0
2,1,1,0,1,1,2,2,3.573198,0
841,523,318,25,9,4,100,39,19.378754,0
433,211,222,49,19,3,44,22,15.626245,0
5,5,0,0,1,1,12,2,4.743793,0
6,6,0,0,1,1,11,5,3.969224,0
29,19,10,4,2,1,4,4,5.088079,0
13,13,0,1,1,1,2,2,4.349536,0
2,2,0,0,1,1,7,3,3.595643,0
50,4,46,3,1,1,9,2,3.732915,0
2,1,1,0,1,1,4,3,3.59834,0
862,862,0,7,7,2,21,7,18.755629,0
145,144,1,31,1,1,2,1,16.249355,0
7,6,1,0,1,1,5,1,3.92931,0
25,13,12,2,1,1,2,2,5.045873,0
12,10,2,0,1,1,1,1,3.892353,0
4,2,2,0,1,1,6,3,4.214208,0
38,32,6,7,6,2,13,10,10.999694,0
113,82,31,8,9,7,52,28,11.051214,0
53,53,0,1,1,1,2,2,12.853071,0
90,90,0,2,2,1,2,2,18.475819,0
24,22,2,0,2,2,6,2,5.024386,0
