@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,14,7,5,1,1,14,7,6.11079,0
6,6,0,0,1,1,17,7,5.134892,0
18,18,0,3,1,1,8,5,5.837523,0
28,25,3,4,2,2,57,24,7.595217,0
770,581,189,8,8,3,37,17,15.477117,0
93,88,5,4,2,1,83,17,12.990336,0
511,252,259,6,5,3,23,18,16.8503,0
94,57,37,2,6,5,79,39,8.889501,0
25,19,6,3,2,2,37,16,6.080678,0
46,36,10,7,2,1,13,10,7.072674,0
10,5,5,0,1,1,9,5,4.869076,0
18,14,4,1,1,1,22,11,5.121639,0
408,389,19,12,8,3,145,45,16.638119,0
21,21,0,6,2,2,95,30,5.767488,0
4,3,1,0,1,1,9,4,4.777221,0
7468,3865,3603,271,80,31,819,464,18.125649,0
316,169,147,18,27,16,619,255,15.672763,0
7,5,2,0,1,1,54,14,4.730295,0
46,36,10,7,2,1,22,10,7.072674,0
20,17,3,4,2,2,64,31,5.76809,0
504,245,259,6,5,3,28,18,15.695025,0
319,151,168,40,2,2,30,13,15.325356,0
4,1,3,1,1,1,5,2,4.555335,0
33,31,2,3,3,3,42,23,7.214251,0
62,52,10,9,1,1,8,4,9.776996,0
190,125,65,15,4,3,82,27,15.854935,0
9,6,3,2,1,1,14,6,4.84214,0
2,1,1,0,1,1,2,1,4.606388,0
8,5,3,1,1,1,17,10,4.693492,0
26,6,20,5,1,1,16,8,4.857389,0
9,3,6,1,2,2,75,16,4.616623,0
37,18,19,2,1,1,28,10,6.326832,0
28,16,12,5,4,2,21,14,5.544217,0
90,46,44,1,1,1,2,1,9.97368,0
54,26,28,2,2,1,31,14,7.160702,0
5,4,1,1,1,1,3,2,4.834011,0
9,5,4,1,1,1,7,4,4.783076,0
511,344,167,10,9,8,202,74,16.109978,0
3,1,2,0,1,1,17,9,4.672627,0
100,89,11,6,1,1,37,10,11.933949,0
4,1,3,1,1,1,19,12,4.486429,0
166,60,106,8,4,2,10,6,12.333092,0
9,6,3,2,1,1,13,6,4.84214,0
57,36,21,0,1,1,51,11,8.330671,0
24,12,12,1,1,1,16,7,5.175856,0
105,89,16,2,6,4,40,25,11.722587,1
221,125,96,22,7,3,134,53,14.067465,1
43,17,26,10,7,3,160,53,5.46116,1
170,82,88,34,4,1,62,29,14.639672,1
