@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
2,1,1,0,1,1,2,1,2.8486,0
13,9,4,3,4,3,10,6,4.090127,0
339,319,20,10,6,4,10,9,18.405239,0
103,103,0,4,4,3,4,4,18.181513,0
3,2,1,0,1,1,1,1,3.205152,0
6,3,3,0,1,1,4,3,3.294291,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,3,1,2.908219,0
10,6,4,0,1,1,1,1,3.088747,0
31,22,9,3,6,4,6,6,5.277896,1
