@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,16,2,4,2,2,28,8,5.045906,0
30,23,7,5,1,1,34,6,6.019963,0
11,5,6,1,1,1,2,1,4.804531,0
98,45,53,0,3,1,21,3,10.097346,0
2,1,1,0,1,1,17,5,3.986881,0
50,32,18,1,1,1,43,10,6.2165,0
99,67,32,1,3,2,58,12,15.700026,0
76,70,6,4,4,4,10,6,19.54244,0
8,4,4,1,1,1,2,1,4.506809,0
8,5,3,0,2,2,23,8,4.171931,0
930,459,471,12,1,1,5,2,19.225191,0
2,1,1,0,1,1,4,2,3.992431,0
2540,1618,922,103,58,26,282,88,20.260162,0
20,18,2,1,1,1,3,2,5.648021,0
4643,2554,2089,264,18,10,77,45,18.734829,0
5,2,3,0,1,1,3,1,4.120646,0
8,6,2,2,1,1,4,2,4.653057,0
27,27,0,1,1,1,1,1,9.32507,0
457,285,172,10,10,6,22,10,16.300173,0
28,26,2,2,1,1,3,1,5.981021,0
9,6,3,2,1,1,3,2,4.541431,0
25,7,18,5,3,2,40,5,5.500662,0
17,17,0,0,1,1,4,1,6.495336,0
5,3,2,0,3,2,23,3,4.053274,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
129,65,64,3,5,3,64,16,13.050595,0
7,4,3,2,1,1,9,3,4.454366,0
1,1,0,0,1,1,12,4,3.779455,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,2,2,4.112486,0
7,5,2,0,1,1,2,1,3.988743,0
9,9,0,1,1,1,3,2,5.108519,0
12,7,5,2,5,4,24,17,4.447518,0
63,56,7,6,7,3,40,16,18.041012,0
39,9,30,2,1,1,1,1,4.702685,0
16,6,10,0,1,1,1,1,4.178577,0
2,1,1,0,1,1,8,4,3.779455,0
16,11,5,2,1,1,1,1,4.756998,0
111,39,72,10,3,2,10,6,7.442752,0
145,144,1,1,1,1,6,2,17.921099,0
818,663,155,31,22,10,249,55,23.803198,0
26,18,8,1,1,1,21,6,6.140054,0
22,8,14,2,2,2,10,8,4.409554,0
2,1,1,0,1,1,4,2,4.021297,0
88,53,35,1,2,1,10,2,8.511877,0
4,3,1,1,1,1,5,1,3.861496,0
3,2,1,0,2,2,30,7,4.370721,0
46,33,13,0,1,1,2,1,6.816875,0
2,1,1,0,1,1,1,1,3.825187,0
151,54,97,4,1,1,2,2,12.780537,0
148,148,0,1,1,1,1,1,16.634539,0
2,1,1,0,1,1,12,2,4.014313,0
8,4,4,0,1,1,2,1,4.786682,0
882,570,312,41,9,4,57,24,21.175879,0
310,286,24,3,3,1,17,9,21.050583,0
151,151,0,3,3,1,18,9,19.840811,0
133,54,79,8,5,2,53,11,8.664551,0
2,2,0,0,1,1,1,1,4.005486,0
18,9,9,0,3,1,20,3,3.852752,0
1082,1070,12,14,7,1,34,16,21.392984,0
8,7,1,0,1,1,1,1,4.387207,0
6,2,4,1,1,1,2,1,4.225849,0
23,9,14,2,1,1,12,3,4.480398,0
3623,2181,1442,123,72,35,393,152,25.818844,0
170,1,169,1,1,1,7,2,3.779455,0
80,3,77,2,2,1,46,9,4.004513,0
4,2,2,0,1,1,1,1,4.423493,0
1178,1055,123,44,20,10,143,56,22.851402,0
109,109,0,1,1,1,1,1,18.561504,0
679,605,74,7,80,48,538,262,20.851814,0
448,199,249,3,1,1,6,2,16.738075,0
1529,1528,1,6,7,3,64,13,21.34148,0
2,1,1,0,1,1,1,1,3.825187,0
1270,627,643,201,389,144,1617,981,18.927046,0
19,5,14,0,2,2,37,4,4.350013,0
143,111,32,9,8,4,37,22,19.592825,0
120,86,34,9,3,1,86,25,19.705772,0
