@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,75,0,4,3,3,12,10,14.340775,0
6,3,3,0,1,1,3,2,3.796882,0
247,179,68,9,5,3,22,10,17.039852,0
260,137,123,8,4,1,9,4,17.303173,0
18,18,0,3,1,1,19,4,4.734859,0
86,60,26,7,2,2,2,2,11.16466,0
4,2,2,0,2,2,6,4,3.743434,0
108,34,74,7,1,1,18,9,6.996706,0
2,1,1,0,1,1,8,4,3.848305,0
12,5,7,0,1,1,14,6,3.902034,0
10,5,5,0,3,1,15,9,3.888951,0
975,936,39,28,32,20,299,132,18.133564,0
17,17,0,2,2,1,4,2,4.359648,0
31,29,2,3,2,1,4,2,5.997397,0
2,1,1,0,1,1,4,1,3.833946,0
93,92,1,0,5,5,114,38,10.342574,0
2,1,1,0,1,1,81,11,3.788415,0
112,51,61,4,5,3,37,5,8.593307,0
2,1,1,0,1,1,4,3,3.56701,0
3,3,0,1,1,1,11,4,3.813351,0
24,23,1,2,2,1,14,2,4.933575,0
2,1,1,0,1,1,7,2,3.498239,0
12,12,0,0,1,1,2,1,4.98482,0
11,10,1,0,2,1,17,7,3.986546,0
5,1,4,1,1,1,1,1,3.59834,0
2,1,1,0,1,1,9,2,3.59834,0
8,5,3,0,2,2,12,2,3.908228,0
54,37,17,3,4,4,5,4,11.080437,0
42,42,0,6,3,1,12,10,5.64181,0
8,8,0,0,1,1,8,3,3.797084,0
72,50,22,3,2,2,8,6,11.45627,0
2,1,1,0,1,1,3,2,3.595643,0
63,63,0,1,1,1,2,1,12.376592,0
4,2,2,1,1,1,6,1,3.59834,0
8,4,4,2,1,1,5,2,3.926198,0
2,2,0,0,1,1,1,1,3.595643,0
4,2,2,0,2,2,6,4,3.716187,0
219,122,97,17,35,1,393,161,15.809975,0
2,1,1,0,1,1,5,4,3.56701,0
12,11,1,1,1,1,3,2,4.214735,0
386,32,354,23,1,1,2,1,4.699522,0
10,7,3,1,1,1,5,3,3.857732,0
43,42,1,2,1,1,16,6,7.582324,0
2,1,1,0,1,1,2,2,3.637875,0
1307,658,649,141,126,115,1000,520,16.767809,0
6,2,4,1,1,1,3,1,3.782079,0
18,15,3,2,3,1,21,7,4.533469,0
8,3,5,4,2,2,31,19,3.733758,0
64,35,29,3,1,1,11,4,7.869658,0
4,2,2,0,2,1,18,8,3.622479,0
4,2,2,1,1,1,6,3,3.63358,0
2,1,1,0,1,1,2,2,3.572159,0
2,1,1,0,1,1,1,1,3.861772,0
5,5,0,1,1,1,13,4,3.822423,0
10,6,4,3,2,2,6,6,3.807833,0
18,9,9,0,2,2,2,2,3.904575,0
129,100,29,3,3,2,84,20,17.188971,0
1,1,0,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,23,11,3.48141,0
46,44,2,7,1,1,3,2,12.763422,0
4,2,2,0,1,1,32,12,3.914043,0
425,425,0,7,7,2,7,7,18.54672,0
3,2,1,0,1,1,1,1,3.802108,0
2,1,1,0,1,1,1,1,3.545719,0
16,6,10,0,7,5,96,43,4.023289,0
2,1,1,0,1,1,9,5,3.56701,0
1452,1440,12,51,42,5,44,42,18.401579,0
30,22,8,7,3,2,18,5,4.816164,0
3,3,0,2,1,1,1,1,3.537795,0
2,1,1,0,1,1,3,2,3.565366,0
81,42,39,6,1,1,22,3,9.468615,0
12,9,3,0,1,1,11,5,4.331572,0
4,2,2,0,2,1,33,11,3.524582,0
7,5,2,0,1,1,19,6,3.882051,0
28,22,6,2,3,3,14,8,4.955214,0
76,38,38,0,38,33,51,39,12.851724,0
2,1,1,0,1,1,10,2,3.524582,0
462,231,231,71,146,2,584,292,9.82074,0
5,4,1,0,1,1,3,3,3.757349,0
571,374,197,10,8,2,19,13,16.170723,0
15,6,9,3,1,1,1,1,3.841204,0
43,4,39,18,17,17,271,79,3.941025,0
18,17,1,1,1,1,2,1,6.625163,0
31,31,0,20,6,2,39,22,3.524582,0
157,112,45,8,4,1,12,4,15.27512,0
60,50,10,3,2,1,2,2,8.573889,0
6,6,0,0,1,1,4,2,3.877053,0
2,1,1,0,1,1,6,5,3.48141,0
2,1,1,0,1,1,9,4,3.545719,0
5,2,3,0,1,1,4,2,3.684156,0
2,1,1,0,1,1,1,1,3.610999,0
32,32,0,1,2,2,4,4,8.632416,0
30,30,0,3,2,2,53,14,6.657589,0
3,2,1,0,1,1,1,1,3.76784,0
10,5,5,0,2,2,62,10,3.812066,0
1760,1756,4,4,4,1,20,8,20.443846,0
338,162,176,0,2,1,4,4,15.721575,0
20,20,0,1,2,1,41,15,5.628177,0
15,5,10,0,1,1,1,1,3.877666,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
141,135,6,7,5,2,23,11,16.545872,0
11,9,2,1,1,1,1,1,3.896057,0
22,19,3,2,2,2,26,12,5.351938,0
4,2,2,0,2,2,7,6,3.904131,0
33,16,17,2,4,2,39,14,4.372922,0
283,170,113,14,1,1,2,1,15.285329,0
2,1,1,0,1,1,4,1,3.545719,0
74,74,0,1,1,1,1,1,11.801109,0
26,26,0,1,1,1,1,1,8.090562,0
2,2,0,0,1,1,2,1,3.833946,0
144,84,60,4,2,1,13,8,16.035759,0
13,11,2,0,3,2,16,5,4.872674,0
3,2,1,0,1,1,8,2,3.918372,0
10,5,5,1,3,2,18,9,4.129049,0
30,3,27,3,3,2,13,8,3.715865,0
3,2,1,0,1,1,18,6,3.56701,0
2,1,1,0,1,1,5,1,3.582081,0
188,108,80,22,1,1,22,7,17.106367,0
19,13,6,2,2,2,10,6,3.976233,0
2,1,1,0,1,1,9,4,3.59834,0
9,6,3,2,1,1,3,2,3.916967,0
70,70,0,1,1,1,1,1,13.881192,0
84,55,29,2,25,13,245,110,11.041615,0
5,5,0,1,1,1,5,4,3.76948,0
9,8,1,1,2,1,9,4,4.245305,0
39,22,17,2,3,3,137,11,5.844178,0
70,68,2,2,1,1,4,4,12.075789,0
70,69,1,7,6,6,39,18,9.058966,0
6,3,3,1,1,1,17,4,3.72157,0
40,26,14,4,2,1,10,5,5.838213,0
10,5,5,0,2,2,9,2,3.905572,0
15,8,7,2,1,1,9,5,4.24963,0
11,6,5,1,2,1,7,3,3.836243,0
8,4,4,2,2,2,43,10,3.825781,0
2,1,1,0,1,1,1,1,3.59834,0
58,52,6,2,1,1,1,1,7.419601,0
410,136,274,20,7,1,15,12,17.314102,0
35,18,17,4,1,1,2,2,5.616734,0
17,13,4,0,3,2,24,10,4.738272,0
26,11,15,2,1,1,12,7,4.619372,0
74,13,61,8,4,4,27,14,4.251183,0
433,211,222,49,19,3,44,22,15.626245,0
16,7,9,1,1,1,4,2,4.106108,0
8,6,2,0,1,1,2,1,3.702734,0
14,7,7,0,3,1,40,20,3.953145,0
4,4,0,1,2,2,7,5,3.722078,0
2,1,1,0,1,1,2,1,3.765518,0
2,1,1,0,1,1,21,5,3.56701,0
2,1,1,0,1,1,7,1,3.573198,0
56,26,30,5,1,1,4,3,5.862553,0
4,3,1,0,1,1,14,5,3.746439,0
4,2,2,0,2,1,15,7,3.622479,0
2,1,1,0,1,1,5,2,3.802108,0
14,7,7,3,1,1,11,4,4.614207,0
19,14,5,0,1,1,2,1,4.314888,0
130,101,29,10,6,3,47,12,15.327707,0
36,28,8,2,2,2,5,4,5.874477,0
30,14,16,9,2,2,33,14,5.998346,0
108,108,0,8,5,4,231,30,19.510845,0
2,1,1,0,1,1,10,3,3.56701,0
2,1,1,0,1,1,5,4,3.56701,0
8,5,3,1,1,1,1,1,3.686099,0
59,32,27,14,3,1,17,6,11.143056,0
352,352,0,1,1,1,1,1,17.411726,0
22,9,13,2,2,2,15,6,4.502453,0
18,10,8,1,1,1,7,5,6.822471,0
84,70,14,6,3,2,11,4,13.48613,0
12532,12530,2,120,118,4,547,241,20.208162,0
84,36,48,10,10,6,50,23,9.559879,0
13,13,0,0,1,1,13,4,4.518681,0
28,13,15,0,1,1,3,2,4.290258,0
103,4,99,2,3,1,12,10,3.896151,0
11,7,4,2,1,1,4,2,3.796638,0
23,11,12,6,1,1,11,5,4.360006,0
116,112,4,11,6,3,27,9,14.328108,0
