@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,3,2,2,8,6,4.154924,0
2,1,1,0,1,1,3,3,3.59834,0
4,2,2,0,1,1,6,1,3.58614,0
112,73,39,6,4,2,83,26,12.209857,0
18,18,0,3,1,1,19,4,4.734859,0
54,46,8,0,5,5,29,10,11.400894,0
9,8,1,0,1,1,12,4,4.188735,0
3,1,2,1,1,1,10,4,3.56701,0
53,51,2,3,2,1,4,2,10.233899,0
6,3,3,0,1,1,7,2,3.608491,0
2,2,0,0,1,1,24,9,4.201184,0
14,12,2,0,1,1,18,9,4.365167,0
1,1,0,0,1,1,8,6,3.524582,0
136,112,24,9,4,2,23,5,20.327904,0
2,1,1,0,1,1,10,3,3.56701,0
12,9,3,3,2,2,23,8,3.88585,0
6,4,2,0,1,1,7,3,3.845825,0
15,8,7,3,1,1,6,3,3.946497,0
2,1,1,0,1,1,6,5,3.56701,0
19,9,10,1,1,1,2,1,4.160365,0
12,8,4,3,1,1,14,3,3.981585,0
731,729,2,10,11,4,11,11,19.148632,0
2,1,1,0,1,1,2,2,3.573198,0
50,48,2,8,6,6,79,27,6.949351,0
2,1,1,0,1,1,28,8,3.545719,0
17,6,11,0,1,1,5,2,3.676903,0
940,821,119,11,9,4,45,10,17.178658,0
188,108,80,22,1,1,22,7,17.106367,0
8,6,2,1,1,1,5,1,3.76024,0
82,62,20,7,4,3,47,20,15.231827,0
5,5,0,0,1,1,12,2,4.743793,0
29,29,0,1,1,1,1,1,11.022451,0
13,6,7,1,1,1,3,2,4.38976,0
3,1,2,1,1,1,1,1,3.609805,0
2,1,1,0,1,1,7,3,3.56701,0
97,53,44,9,4,1,30,11,11.972446,0
11,10,1,1,1,1,1,1,4.18253,0
24,23,1,2,1,1,17,8,7.497322,0
6,4,2,2,2,2,18,14,3.84157,0
58,31,27,3,2,1,14,6,5.915667,0
8,7,1,2,3,3,3,3,3.621857,0
57,31,26,8,2,1,12,9,6.049071,0
2,1,1,0,1,1,2,2,3.643463,0
1248,1153,95,41,29,9,89,36,20.639641,0
20,20,0,0,4,2,33,10,5.785175,0
84,36,48,10,10,6,50,23,9.559879,0
59,20,39,4,1,1,3,2,7.002464,0
5,3,2,2,1,1,1,1,3.686099,0
7,1,6,0,1,1,88,13,3.498239,0
57,26,31,9,16,8,61,27,5.674892,0
16,16,0,1,1,1,14,4,5.367715,0
217,120,97,7,5,1,11,7,15.869843,0
2,1,1,0,1,1,5,4,3.56701,0
32,29,3,5,5,2,13,8,5.570196,0
198,152,46,42,10,4,35,10,15.456001,0
2,2,0,0,1,1,2,1,3.833946,0
25,20,5,4,1,1,4,3,6.090763,0
32,14,18,11,3,1,63,14,5.948221,0
14,5,9,2,1,1,3,2,3.97046,0
1996,1996,0,8,8,2,8,8,15.418504,0
343,341,2,2,4,3,143,35,17.581356,0
2,1,1,0,1,1,10,6,3.56701,0
64,45,19,10,8,3,114,61,8.121052,0
2,1,1,0,1,1,12,6,3.610999,0
478,443,35,16,8,5,11,8,17.683901,0
3,2,1,0,1,1,2,1,3.614877,0
6,5,1,0,1,1,31,8,3.870958,0
33,22,11,4,3,3,14,13,7.436816,0
15,7,8,1,1,1,11,5,3.918414,0
9,1,8,0,5,3,49,30,3.610613,0
66,30,36,6,1,1,1,1,7.605772,0
33,32,1,5,3,1,31,15,5.841029,0
32,25,7,4,6,6,12,7,6.523575,0
4,3,1,0,1,1,6,2,4.048944,0
21,9,12,4,3,1,10,7,3.976216,0
1516,677,839,136,93,36,667,321,18.917992,0
70,44,26,10,1,1,2,1,11.967634,0
25,24,1,1,1,1,21,6,6.358325,0
3,2,1,0,1,1,4,2,3.577736,0
198,195,3,6,3,2,55,14,16.41116,0
5,3,2,1,1,1,22,6,4.243711,0
31,15,16,2,3,1,4,3,4.607882,0
52,47,5,1,2,2,5,3,5.879862,0
10,5,5,0,3,2,10,8,4.003502,0
6,6,0,1,1,1,7,1,3.786016,0
26,26,0,2,1,1,9,7,5.009487,0
25,25,0,12,1,1,26,4,4.671473,0
51,48,3,9,5,3,45,22,5.937645,0
273,273,0,9,11,5,19,17,19.398136,0
178,173,5,4,4,3,6,4,18.98708,0
12,6,6,0,6,3,12,9,4.505122,0
4,2,2,0,2,2,10,4,3.743434,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
6,3,3,0,1,1,38,2,3.608491,0
66,49,17,3,10,6,92,34,8.273993,0
44,35,9,4,2,2,13,7,10.719893,0
2,1,1,0,1,1,11,4,3.56701,0
29,12,17,6,10,6,55,41,4.54776,0
4,3,1,1,1,1,4,3,3.545719,0
2,1,1,0,1,1,2,1,3.795603,0
23,22,1,2,2,1,48,21,5.697134,0
6,3,3,1,1,1,2,1,3.692542,0
7,6,1,2,3,1,11,4,3.852252,0
720,719,1,4,7,4,42,16,17.817488,0
3,3,0,1,1,1,1,1,3.881192,0
24,11,13,2,3,1,8,3,4.558395,0
13,11,2,1,2,1,2,2,4.199403,0
3,1,2,0,1,1,5,4,3.545719,0
8,4,4,2,2,1,23,10,4.069595,0
99,99,0,3,3,1,3,3,16.00065,0
30,19,11,4,2,2,7,2,4.943979,0
6,6,0,0,6,1,12,6,3.524582,0
266,228,38,8,7,2,22,13,16.783974,0
59,33,26,10,3,1,16,7,8.77996,0
26,26,0,2,1,1,1,1,6.486948,0
29,14,15,3,2,1,9,4,4.099681,0
2,1,1,0,1,1,3,1,3.573198,0
356,355,1,6,7,3,9,7,20.063354,0
83,83,0,2,3,1,7,7,15.031498,0
429,423,6,7,10,2,16,10,21.575062,0
2,1,1,0,1,1,6,4,3.610999,0
50,40,10,1,3,2,14,6,5.735366,0
15,15,0,0,1,1,2,1,4.828626,0
10,9,1,1,1,1,2,1,3.868429,0
14,7,7,2,1,1,7,4,4.123439,0
12,10,2,2,1,1,11,5,3.922358,0
13,13,0,2,1,1,1,1,4.266772,0
77,63,14,4,3,2,17,9,10.027078,0
348,344,4,11,12,3,28,19,18.793657,0
101,101,0,2,2,1,4,2,19.513407,0
10,7,3,1,1,1,5,3,3.857732,0
25,24,1,3,1,1,6,1,5.450304,0
24,9,15,4,2,1,4,4,4.038321,0
496,496,0,8,9,6,15,13,17.591501,0
232,144,88,11,8,3,33,8,17.002132,0
37,29,8,1,6,3,12,12,7.091484,0
2,1,1,0,1,1,4,3,3.56701,0
28,15,13,2,4,3,27,9,4.886189,0
97,56,41,25,7,1,65,25,11.934325,0
73,70,3,3,2,2,32,13,8.239264,0
2336,1818,518,14,18,9,397,103,18.82362,0
126,76,50,11,1,1,4,1,15.859802,0
6,6,0,0,2,1,14,13,3.851936,0
178,173,5,7,6,2,54,10,16.840183,0
153,153,0,2,2,1,4,2,21.863939,0
13,6,7,1,3,1,14,4,4.439185,0
5,5,0,0,1,1,1,1,3.722078,0
100,79,21,6,2,2,9,3,11.801047,0
