@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,4.10526,0
666,327,339,0,11,1,11,11,18.05537,0
127,58,69,5,6,4,17,9,10.892526,0
43,21,22,1,1,1,1,1,5.553106,0
609,438,171,14,8,6,11,10,18.27084,0
786,633,153,28,35,17,78,47,19.439108,0
28,9,19,6,3,3,10,5,3.510401,0
8,8,0,0,2,2,6,4,3.642698,0
10,6,4,0,1,1,1,1,3.088747,0
11,5,6,4,1,1,2,2,3.294155,0
1467,1394,73,46,39,16,64,61,19.566992,1
