@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,2,1,1,7,3,4.971724,0
44,35,9,1,1,1,4,3,6.8948,0
39,31,8,4,2,1,28,13,6.508595,0
24,13,11,2,1,1,31,9,5.862314,0
44,23,21,4,3,1,56,23,6.206089,0
190,125,65,15,4,3,82,27,15.854935,0
27,19,8,4,1,1,15,6,8.040481,0
15,12,3,1,1,1,43,11,5.235016,0
150,75,75,16,3,1,43,26,10.529631,0
1,1,0,0,1,1,30,9,4.486429,0
3,3,0,0,1,1,52,11,4.757096,0
511,252,259,6,5,3,23,18,16.8503,0
9,3,6,1,2,2,73,16,4.616623,0
40,23,17,2,1,1,12,8,6.673452,0
6,2,4,1,1,1,45,16,4.791613,0
20,12,8,2,3,1,52,26,5.399734,0
30,23,7,4,2,1,20,13,6.67399,0
75,41,34,5,1,1,30,13,8.30005,0
11,8,3,2,1,1,11,8,5.194919,0
7468,3865,3603,271,80,31,819,464,18.125649,0
386,265,121,22,4,4,46,25,15.31142,0
10,5,5,0,5,2,21,12,5.054292,0
1657,1066,591,128,107,56,2062,882,18.663155,0
37,18,19,2,1,1,27,10,6.326832,0
204,180,24,13,2,2,79,20,15.14239,0
337,337,0,3,3,1,3,3,15.781219,0
4,2,2,0,2,2,66,31,4.753967,0
2,1,1,0,1,1,21,12,4.486429,0
2,1,1,0,1,1,7,5,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
49,25,24,2,1,1,11,5,7.618339,0
161,84,77,6,1,1,22,9,12.548268,0
62,52,10,9,1,1,9,4,9.776996,0
2,1,1,0,1,1,1,1,4.630297,0
186,84,102,12,20,12,375,166,11.72775,0
192,87,105,12,23,12,531,208,12.475279,0
36,33,3,5,1,1,5,3,7.092111,0
42,21,21,1,1,1,8,5,6.844364,0
4,3,1,2,1,1,16,9,4.758087,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,24,8,4.772423,0
316,169,147,18,27,16,619,255,15.672763,0
91,40,51,15,7,4,163,61,6.137376,0
1093,920,173,97,45,27,403,221,18.679792,0
103,88,15,2,6,4,70,40,11.563502,0
12,9,3,0,1,1,1,1,5.034367,1
105,89,16,2,6,4,40,25,11.722587,1
13,12,1,2,1,1,4,3,5.182899,1
334,319,15,8,6,3,36,17,15.580496,1
