@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,38,38,0,38,33,51,39,12.851724,0
6,4,2,0,2,1,5,4,3.619871,0
3,2,1,0,1,1,6,4,3.577736,0
39,22,17,2,3,3,137,11,5.844178,0
8,5,3,1,1,1,1,1,3.686099,0
3,2,1,1,1,1,2,1,3.802108,0
62,42,20,5,2,1,62,15,6.459805,0
99,41,58,8,7,2,26,16,11.688167,0
2,1,1,0,1,1,23,5,3.573198,0
4,2,2,0,1,1,2,1,3.761373,0
2,1,1,1,1,1,15,8,3.833946,0
2,1,1,0,1,1,5,1,3.610999,0
174,56,118,1,12,1,12,12,13.754307,0
282,195,87,6,4,3,10,4,16.383255,0
290,145,145,14,5,3,21,8,17.734505,0
63,52,11,2,1,1,10,6,11.553605,0
4,2,2,0,1,1,2,2,3.573198,0
4,3,1,2,1,1,16,6,3.805859,0
360,298,62,14,4,2,34,15,17.518759,0
358,355,3,8,7,4,12,10,17.704628,0
59,58,1,8,4,3,10,7,9.856027,0
40,36,4,5,4,2,25,20,6.68723,0
14,13,1,1,1,1,23,5,4.232691,0
56,54,2,6,2,1,36,13,6.906732,0
196,196,0,6,6,1,6,6,17.769773,0
1,1,0,0,1,1,3,3,3.59834,0
32,12,20,5,3,1,14,7,4.372836,0
4,2,2,1,1,1,3,2,3.655282,0
5,5,0,0,2,1,27,6,3.894792,0
17,6,11,1,6,2,37,23,4.035182,0
27,26,1,2,1,1,2,1,5.813772,0
13,13,0,2,1,1,1,1,4.266772,0
16,8,8,3,1,1,4,1,4.035963,0
32,26,6,1,2,1,5,5,8.114062,0
10,9,1,2,1,1,8,3,4.25211,0
13,8,5,2,3,1,7,7,4.290606,0
89,73,16,2,3,3,15,8,13.856209,0
5,3,2,2,1,1,1,1,3.686099,0
21,7,14,2,2,1,26,10,3.833367,0
45,45,0,1,1,1,1,1,11.996225,0
152,97,55,5,4,3,20,9,15.381101,0
63,45,18,5,3,3,78,16,11.186909,0
5,3,2,0,1,1,2,2,3.771644,0
90,60,30,2,2,2,5,2,10.747644,0
2,1,1,0,1,1,4,3,3.56701,0
220,220,0,4,4,2,33,9,17.584335,0
11,11,0,1,1,1,12,5,3.970018,0
5,3,2,0,1,1,14,5,3.769326,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
30,16,14,0,1,1,2,2,4.50156,0
23,22,1,2,2,1,48,21,5.697134,0
666,583,83,25,22,11,69,32,18.300385,0
30,21,9,3,2,1,12,7,5.428349,0
4,3,1,0,1,1,17,5,3.802108,0
30,21,9,3,2,2,7,4,7.078956,0
571,374,197,10,8,2,19,13,16.170723,0
6,3,3,0,3,3,10,8,3.744413,0
2,1,1,0,1,1,13,6,3.610999,0
12,9,3,1,2,2,6,3,4.754933,0
168,130,38,6,4,2,14,4,17.054621,0
124,109,15,1,2,2,13,5,14.551237,0
18,18,0,3,1,1,19,4,4.734859,0
263,243,20,4,8,2,31,8,16.368919,0
6,5,1,0,1,1,2,2,4.416552,0
7,3,4,1,3,3,22,13,3.795522,0
2,1,1,0,1,1,2,1,3.572159,0
6,5,1,0,1,1,2,2,3.892218,0
2,1,1,0,1,1,5,2,3.722078,0
28,28,0,0,4,3,35,14,6.372502,0
96,48,48,21,22,12,131,56,15.270715,0
6,4,2,1,1,1,27,7,4.429975,0
10,5,5,0,5,5,64,12,3.605917,0
9,4,5,1,2,2,11,6,4.193979,0
20,12,8,3,4,3,23,6,4.242791,0
150,142,8,12,7,3,46,13,17.720663,0
2,1,1,0,1,1,2,2,3.573198,0
594,2,592,18,14,2,149,61,3.833946,0
2,2,0,1,2,1,2,2,3.722078,0
11,10,1,1,2,2,69,6,4.413826,0
2,1,1,0,1,1,4,1,3.48141,0
18,14,4,0,2,1,7,4,6.349285,0
16,16,0,3,1,1,36,15,4.441272,0
8,4,4,0,1,1,6,3,4.002264,0
2,1,1,0,1,1,3,3,3.565173,0
34,16,18,3,3,2,8,4,4.630244,0
4,4,0,0,1,1,3,3,3.770272,0
4,4,0,0,1,1,5,2,3.902839,0
2,1,1,0,1,1,9,4,3.56701,0
4,4,0,0,1,1,2,2,3.750153,0
6,3,3,0,1,1,7,1,3.607851,0
122,118,4,5,4,2,8,5,17.231173,0
5,2,3,1,1,1,2,1,3.802108,0
19,9,10,2,1,1,6,3,4.901005,0
11,11,0,1,1,1,2,2,4.325625,0
2,1,1,0,1,1,22,11,3.56701,0
193,147,46,12,6,4,18,15,16.939594,0
3,2,1,0,1,1,2,1,3.614877,0
22,21,1,1,2,2,38,8,4.65369,0
4,3,1,0,1,1,2,1,3.598351,0
6,3,3,1,1,1,1,1,3.975621,0
179,166,13,6,5,2,7,6,16.533932,0
234,234,0,4,4,1,4,4,21.911715,0
36,25,11,1,1,1,3,2,5.26879,0
194,183,11,6,7,2,23,15,17.551859,0
10,8,2,3,1,1,6,3,4.354836,0
303,299,4,4,3,2,29,9,15.231873,0
209,206,3,8,5,3,22,10,16.34243,0
11,3,8,1,1,1,1,1,3.809028,0
3,2,1,0,1,1,1,1,3.802108,0
98,48,50,7,1,1,4,2,10.556196,0
8,4,4,1,1,1,9,4,4.074747,0
49,44,5,3,2,1,38,17,7.261939,0
4,2,2,0,2,2,41,11,3.58987,0
2,1,1,0,1,1,1,1,3.84538,0
92,36,56,6,1,1,3,1,8.008906,0
5,1,4,1,1,1,4,2,3.59834,0
49,37,12,7,4,2,38,10,5.951399,0
6,3,3,2,1,1,19,4,4.293758,0
3,2,1,1,1,1,2,1,3.802108,0
14,14,0,2,1,1,40,15,4.589575,0
7,2,5,0,1,1,5,1,3.601251,0
2,1,1,0,1,1,3,2,3.59834,0
28,8,20,1,2,2,3,3,4.050362,0
18,13,5,0,1,1,1,1,4.033876,0
77,57,20,6,7,1,8,8,10.176569,0
17,17,0,1,1,1,6,1,4.347879,0
96,84,12,5,4,1,10,4,14.523325,0
494,435,59,13,10,6,147,38,17.617832,0
19,9,10,1,1,1,2,1,4.160365,0
2336,1818,518,14,18,9,397,103,18.82362,0
2,1,1,0,1,1,5,4,3.750153,0
6,3,3,0,3,1,18,11,3.744413,0
64,64,0,2,2,1,3,2,14.687413,0
324,283,41,76,25,5,180,43,12.720795,0
688,305,383,72,7,2,18,14,16.491566,0
16,6,10,0,7,5,96,43,4.023289,0
425,83,342,6,2,1,32,7,12.190219,0
42,18,24,3,6,2,24,16,6.073762,0
106,54,52,3,47,20,209,116,12.539309,0
3,2,1,0,1,1,5,3,3.573198,0
90,45,45,10,22,18,146,80,15.241976,0
24,19,5,2,2,2,36,15,5.102773,0
232,231,1,14,12,8,105,35,18.790045,0
10,8,2,2,1,1,27,4,3.907288,0
12,8,4,1,1,1,2,2,4.165366,0
39,28,11,2,3,1,16,16,7.70536,0
6,6,0,0,2,1,74,19,3.931643,0
81,77,4,1,2,1,4,4,14.314128,0
53,40,13,4,1,1,3,2,6.593697,0
30,22,8,7,3,2,18,5,4.816164,0
160,73,87,26,33,14,130,70,10.709318,0
3,2,1,1,1,1,3,2,3.686099,0
2,1,1,0,1,1,3,3,3.595643,0
