@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
232,102,130,32,5,1,28,12,15.156724,0
61,61,0,1,1,1,1,1,12.140159,0
708,706,2,15,21,6,94,30,17.441526,0
10,6,4,1,5,1,45,17,3.467045,0
690,548,142,31,7,4,34,17,18.76586,0
4,3,1,2,1,1,3,1,3.283168,0
2,1,1,0,1,1,3,3,3.143459,0
83,48,35,4,2,1,5,2,9.104992,0
64,62,2,2,2,2,4,2,11.00003,0
81,35,46,6,11,5,47,16,7.019478,0
12,10,2,2,1,1,1,1,4.621592,0
8,3,5,2,3,2,14,6,3.116599,0
43,30,13,0,4,2,16,13,5.216367,0
68,51,17,4,2,1,23,11,8.842966,0
