@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,13,31,4,3,3,109,12,4.973995,0
61,29,32,3,29,26,81,60,4.048006,0
4,2,2,0,1,1,4,2,3.622479,0
239,212,27,6,4,3,20,4,17.837917,0
51,44,7,6,5,3,38,10,7.411776,0
3,2,1,1,1,1,5,3,3.686099,0
33,31,2,3,2,1,7,3,7.15942,0
1114,888,226,41,23,6,92,46,19.703726,0
285,285,0,4,4,1,4,4,19.615664,0
6,2,4,0,2,2,36,5,3.690487,0
4,3,1,0,1,1,7,2,3.715746,0
60,18,42,10,1,1,4,4,4.644989,0
30,22,8,2,3,2,10,5,8.173872,0
2,1,1,0,1,1,11,4,3.56701,0
871,871,0,7,7,2,7,7,18.959436,0
24,21,3,2,3,3,15,6,5.584037,0
22,15,7,1,3,1,8,3,5.418213,0
12,9,3,0,1,1,29,7,4.393649,0
7,6,1,0,3,3,25,6,3.951014,0
42,20,22,7,2,1,41,13,7.686261,0
35,35,0,3,2,1,14,5,6.210099,0
23,11,12,2,4,3,33,8,3.884173,0
30,20,10,0,2,1,14,6,4.567147,0
4,2,2,1,1,1,2,1,3.572159,0
20,20,0,2,2,1,2,2,4.668908,0
53,45,8,2,7,3,64,27,11.831823,0
15,5,10,3,1,1,3,2,3.94345,0
97,53,44,9,4,1,30,11,11.972446,0
28,27,1,5,3,3,4,3,5.201059,0
15,8,7,6,1,1,6,1,4.273638,0
99,99,0,3,3,1,3,3,16.00065,0
4,2,2,0,1,1,3,1,3.62787,0
80,37,43,3,35,16,304,137,6.302755,0
13,11,2,1,2,2,17,10,4.197618,0
1,1,0,0,1,1,1,1,3.524582,0
2,1,1,0,1,1,7,5,3.56701,0
1013,63,950,0,200,195,2013,991,11.228226,0
32,12,20,5,3,1,14,7,4.372836,0
2,1,1,0,1,1,7,3,3.573198,0
9,5,4,2,1,1,5,1,3.822236,0
12,8,4,1,1,1,3,3,3.962815,0
174,56,118,1,12,1,12,12,13.754307,0
10,5,5,0,5,2,34,21,3.897281,0
386,32,354,23,1,1,2,1,4.699522,0
4,2,2,0,2,2,4,4,3.691302,0
75,66,9,12,5,3,21,12,9.885809,0
3,2,1,1,1,1,2,2,3.801611,0
105,100,5,3,3,3,25,11,16.900906,0
4,2,2,1,1,1,6,3,3.63358,0
21,13,8,7,6,6,42,31,4.926469,0
83,25,58,3,17,9,49,22,5.358141,0
96,84,12,5,4,1,10,4,14.523325,0
122,98,24,13,6,2,15,12,14.561086,0
3,2,1,1,1,1,3,1,3.802108,0
15,11,4,3,3,3,39,23,4.198688,0
8647,8647,0,49,49,4,258,135,21.222898,0
31,16,15,2,2,2,4,2,4.352805,0
223,101,122,1,1,1,27,7,11.304366,0
24,24,0,7,1,1,1,1,6.059621,0
53,53,0,1,1,1,2,2,12.853071,0
35,3,32,4,3,2,14,7,3.715865,0
912,912,0,12,12,3,22,12,20.331669,0
2,1,1,0,1,1,8,3,3.545719,0
860,848,12,15,17,2,17,17,17.118542,0
2,1,1,0,1,1,5,4,3.56701,0
63,50,13,3,4,2,14,8,7.468792,0
2,2,0,0,2,1,15,9,3.686099,0
14,1,13,0,4,3,19,10,3.553353,0
3,2,1,1,1,1,1,1,3.573198,0
27,23,4,3,2,2,6,3,6.035628,0
50,47,3,3,2,1,5,4,8.345706,0
2,1,1,0,1,1,3,3,3.59834,0
38,32,6,2,4,3,38,9,6.076219,0
69,40,29,5,2,2,7,4,5.873576,0
66,64,2,1,2,2,4,2,14.232683,0
235,99,136,13,3,1,49,16,17.260311,0
2,1,1,0,1,1,2,1,3.59834,0
13,11,2,2,1,1,4,3,3.921242,0
168,146,22,15,7,4,47,23,14.929914,0
74,42,32,5,8,1,8,8,11.496288,0
54,52,2,3,2,1,6,5,12.2306,0
8,7,1,0,1,1,6,3,3.892099,0
12,6,6,3,3,1,20,6,4.148585,0
9,6,3,2,1,1,3,2,3.916967,0
72,37,35,2,1,1,9,4,6.100164,0
30,30,0,3,2,2,53,14,6.657589,0
2,1,1,0,1,1,6,3,3.56701,0
4,1,3,1,1,1,3,1,3.512346,0
121,87,34,2,3,2,28,8,16.019142,0
90,43,47,13,3,1,8,5,6.852465,0
23,11,12,9,1,1,4,3,4.021529,0
37,32,5,1,1,1,6,4,5.44238,0
43,29,14,6,3,2,18,7,6.319577,0
2,1,1,0,1,1,5,3,3.56701,0
4,2,2,1,1,1,13,4,3.761373,0
8,4,4,0,2,1,4,2,4.072434,0
2822,2822,0,33,33,4,140,64,17.951078,0
4,2,2,0,1,1,1,1,3.92359,0
735,735,0,10,10,3,10,10,18.895893,0
178,98,80,13,7,2,19,8,15.708214,0
16,9,7,4,3,3,15,9,4.070846,0
100,79,21,6,2,2,9,3,11.801047,0
13,8,5,2,3,1,7,7,4.290606,0
584,432,152,8,4,1,21,11,16.882681,0
50,40,10,1,3,2,14,6,5.735366,0
31,31,0,1,2,1,27,10,5.162652,0
4,2,2,0,2,2,2,2,3.693401,0
12,6,6,1,1,1,5,4,3.780499,0
28,25,3,2,3,1,3,3,4.526784,0
6,6,0,1,1,1,3,3,4.087794,0
136,71,65,7,15,1,15,15,8.158278,0
143,55,88,3,1,1,4,2,12.231516,0
13,13,0,0,1,1,13,4,4.518681,0
7,3,4,1,1,1,4,2,3.629822,0
69,40,29,2,1,1,7,2,9.80888,0
2,1,1,0,1,1,10,6,3.56701,0
8,4,4,2,2,2,7,3,3.840422,0
18,13,5,0,1,1,1,1,4.033876,0
7,6,1,1,1,1,2,1,3.84071,0
180,167,13,5,5,2,14,11,19.840277,0
165,142,23,19,4,2,9,6,15.518988,0
677,537,140,16,7,2,19,7,19.213406,0
24,12,12,0,2,1,50,21,4.87695,0
305,151,154,35,25,22,416,118,15.272263,0
73,73,0,2,2,1,7,6,16.87784,0
2,1,1,0,1,1,4,1,3.561396,0
18,10,8,2,1,1,11,4,4.989522,0
9,6,3,1,1,1,3,2,3.815095,0
6,3,3,0,3,2,13,13,3.719754,0
182,182,0,1,1,1,1,1,14.214627,0
23,21,2,4,1,1,40,12,4.037071,0
2,1,1,0,1,1,2,2,3.498239,0
83,81,2,6,3,2,6,6,14.603829,0
184,92,92,40,16,2,31,17,16.544754,0
5,3,2,1,1,1,4,2,3.687493,0
25,24,1,2,2,1,25,3,5.047477,0
324,283,41,76,25,5,180,43,12.720795,0
247,239,8,8,3,1,5,4,18.428246,0
2,1,1,0,1,1,17,7,3.722078,0
58,29,29,11,1,1,2,1,4.877556,0
60,50,10,3,2,1,2,2,8.573889,0
234,234,0,4,4,1,4,4,19.10187,0
23,21,2,4,2,2,5,4,6.187923,0
47,2,45,4,2,2,8,4,3.545719,0
126,119,7,4,5,3,13,7,16.926832,0
191,163,28,3,3,1,17,5,17.680162,0
169,80,89,6,1,1,36,7,17.528601,0
6,3,3,0,3,1,10,7,3.79706,0
31,29,2,3,2,1,4,2,5.997397,0
21,18,3,3,1,1,1,1,4.777843,0
2,1,1,0,1,1,7,5,3.56701,0
288,186,102,2,2,1,3,2,15.97815,0
115,5,110,3,3,2,95,10,4.130236,0
150,145,5,2,7,5,30,7,19.711666,0
12,3,9,2,1,1,14,6,3.845782,0
2,1,1,0,1,1,2,1,3.722078,0
2,1,1,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,9,2,3.595643,0
6,3,3,0,1,1,3,1,3.716181,0
107,107,0,1,1,1,2,1,14.948879,0
44,22,22,6,10,7,11,11,5.308078,0
308,308,0,3,5,3,70,23,17.644442,0
48,38,10,10,1,1,9,2,6.233893,0
204,186,18,4,3,2,6,3,15.833886,0
41,37,4,2,3,1,7,4,10.879503,0
4,2,2,0,1,1,6,2,3.598787,0
25,20,5,4,1,1,4,3,6.090763,0
61,23,38,11,5,2,31,12,6.271914,0
2,1,1,0,1,1,3,3,3.576326,0
2,1,1,0,1,1,18,7,3.56701,0
21,11,10,6,3,2,6,3,5.205969,0
80,75,5,1,3,2,8,7,14.168111,0
10,4,6,0,2,1,13,2,3.864164,0
5,5,0,0,1,1,12,2,4.743793,0
12,5,7,0,1,1,14,6,3.902034,0
2,1,1,0,1,1,28,9,3.59834,0
329,328,1,4,5,3,107,19,18.814627,0
204,186,18,10,8,5,29,12,14.410428,0
12,10,2,1,1,1,5,5,4.342739,0
78,48,30,7,3,2,13,6,11.906881,0
6,3,3,1,1,1,5,1,3.865195,0
20,20,0,1,1,1,7,1,4.540517,0
1,1,0,0,1,1,6,3,3.56701,0
1,1,0,0,1,1,2,1,3.761373,0
3,2,1,1,1,1,3,2,3.686099,0
53,1,52,3,1,1,7,4,3.545719,0
4,2,2,1,1,1,10,6,3.694475,0
27,14,13,5,1,1,2,2,4.483846,0
398,245,153,5,9,3,50,10,17.94861,0
4,3,1,1,1,1,3,2,3.712618,0
46,43,3,4,2,1,7,4,7.578787,0
96,77,19,7,4,1,31,5,16.501234,0
2,1,1,0,1,1,1,1,3.59834,0
6,3,3,2,1,1,7,3,3.771442,0
42,35,7,8,3,1,52,16,6.535511,0
20,11,9,0,1,1,38,8,4.8968,0
246,123,123,30,3,3,16,7,14.699594,0
2,1,1,0,1,1,7,2,3.595643,0
6,5,1,0,1,1,4,2,3.735369,0
70,29,41,8,17,10,228,85,5.556803,0
6,3,3,0,2,1,15,8,3.804926,0
