@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,12,39,2,10,7,50,31,4.456483,0
2,1,1,0,1,1,22,3,3.525606,0
11,5,6,1,2,2,10,6,3.73157,0
12,6,6,5,1,1,14,5,3.720278,0
2,1,1,0,1,1,7,2,3.582239,0
24,10,14,1,1,1,7,3,4.317401,0
18,18,0,0,1,1,2,1,5.541076,0
1,1,0,0,1,1,10,4,3.541242,0
32,30,2,3,1,1,3,2,4.613623,0
137,128,9,1,1,1,3,3,13.336869,0
6,6,0,1,5,5,32,15,3.900805,0
5,4,1,1,1,1,1,1,3.749462,0
12,5,7,1,1,1,11,5,3.968401,0
69,35,34,1,1,1,43,6,6.809869,0
23,15,8,2,1,1,11,4,4.892352,0
15,9,6,1,1,1,1,1,3.740242,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,4,1,3.506538,0
6,3,3,0,1,1,4,1,3.590663,0
3,2,1,1,1,1,5,3,3.648291,0
3,1,2,0,1,1,8,4,3.551919,0
27,20,7,3,1,1,8,4,4.864995,0
37,21,16,4,1,1,9,2,4.811825,0
13,7,6,1,1,1,35,7,4.054489,0
278,183,95,6,9,2,19,9,16.400337,0
41,41,0,1,1,0,2,1,10.419606,0
412,256,156,1,5,1,10,10,9.655862,0
9,1,8,4,1,1,8,4,3.495943,0
158,125,33,0,1,1,26,10,10.69356,0
8,3,5,1,1,1,71,2,3.89013,0
4,2,2,0,2,2,11,5,3.582239,0
2,1,1,0,1,1,3,1,3.525606,0
46,16,30,9,2,2,2,2,5.226302,0
5,2,3,0,1,1,7,4,3.551919,0
13,10,3,0,1,1,9,4,3.879097,0
18,2,16,3,2,2,5,4,3.487344,0
9,8,1,0,1,1,18,5,3.736169,0
7,2,5,2,1,1,38,7,3.614666,0
3,3,0,0,1,1,25,8,3.579178,0
37,37,0,1,1,1,1,1,9.036942,0
17,16,1,2,1,1,1,1,5.344685,0
19,12,7,0,1,1,6,3,3.902203,0
229,112,117,9,2,1,3,2,13.523809,0
8,5,3,2,1,1,6,3,3.925679,0
126,93,33,2,2,2,4,3,12.185639,0
24,14,10,0,1,1,7,4,4.348293,0
23,12,11,2,1,1,4,3,4.665048,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,1,1,1,7,1,3.525606,0
30,17,13,1,1,1,9,6,4.216499,0
14,8,6,0,1,1,8,5,4.946397,0
13,7,6,4,3,3,27,13,4.279373,0
41,36,5,2,1,1,54,14,6.714614,0
1990,1990,0,13,13,1,76,29,16.446592,0
11,9,2,2,3,2,44,21,4.047735,0
33,33,0,0,1,1,6,3,6.326169,0
3,3,0,0,1,1,1,1,3.635983,0
8,7,1,0,1,1,2,2,3.77866,0
19,9,10,4,1,1,17,4,4.503336,0
18,11,7,1,1,1,92,2,3.959324,0
6,3,3,0,2,2,26,7,3.766307,0
68,34,34,2,1,1,1,1,6.833966,0
164,162,2,3,2,2,9,2,14.419498,0
4,2,2,0,1,1,4,1,3.619277,0
18,3,15,0,1,1,9,2,3.620553,0
22,11,11,8,1,1,42,2,4.459106,0
118,117,1,8,1,1,3,2,13.400445,0
23,12,11,3,1,1,8,4,4.62756,0
77,35,42,0,9,8,42,22,5.512661,0
4,1,3,0,1,1,1,1,3.525606,0
4,2,2,0,2,2,16,5,4.501395,0
14,8,6,0,2,1,2,2,3.851348,0
2933,2933,0,12,12,2,56,29,17.513395,0
4,2,2,1,1,1,21,4,3.628615,0
103,40,63,4,2,2,16,4,6.298027,0
21,14,7,2,1,1,56,9,3.957558,0
6,5,1,2,1,1,8,3,3.898521,0
31,29,2,5,2,2,52,10,6.70706,0
471,242,229,128,13,7,202,68,13.918066,0
65,46,19,7,2,2,27,6,11.213251,0
10,5,5,1,2,2,6,3,3.65552,0
12,6,6,3,1,1,2,2,3.756253,0
2,1,1,0,1,1,5,3,3.525606,0
47,47,0,1,1,0,2,1,9.582095,0
121,2,119,6,2,2,81,16,3.580168,0
110,44,66,8,6,2,137,26,8.984442,0
974,755,219,10,9,4,14,12,15.041308,0
13,10,3,0,1,1,119,5,4.12166,0
52,26,26,14,12,4,40,21,4.915751,0
19,9,10,1,1,1,8,4,3.893609,0
15,15,0,1,1,1,37,14,4.422534,0
57,56,1,1,1,1,1,1,5.453181,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,2,2,3.495943,0
143,88,55,14,7,3,64,21,12.765371,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,16,4,3.618014,0
73,73,0,3,1,1,6,3,10.077425,0
420,420,0,1,1,1,6,4,16.065866,0
4,2,2,0,1,1,16,5,3.658443,0
111,98,13,13,70,22,222,141,10.657382,0
69,69,0,0,1,1,46,14,13.226554,0
13,12,1,3,1,1,115,5,4.203738,0
10,8,2,3,1,1,25,3,3.890149,0
7,5,2,1,1,1,11,5,3.676766,0
12,10,2,1,1,1,52,10,3.700595,0
277,277,0,1,1,1,6,2,18.536539,0
19,19,0,1,1,1,8,6,4.688835,0
20,12,8,1,1,1,2,1,3.951401,0
4,2,2,0,1,1,21,1,3.596473,0
19,12,7,5,5,5,86,29,4.209544,0
44,18,26,2,1,1,13,4,4.563683,0
1037,1037,0,72,2,2,6,2,12.907125,0
2,1,1,0,1,1,1,1,3.514631,0
103,51,52,1,1,1,34,6,5.724243,0
10,5,5,4,1,1,9,4,3.660129,0
2,1,1,0,1,1,45,14,3.648553,0
35,14,21,1,2,2,5,3,4.34148,0
14,14,0,3,1,1,107,4,4.426806,0
3,2,1,1,1,1,110,11,3.523025,1
151,92,59,40,22,13,170,80,12.045115,1
28,22,6,4,1,1,120,12,5.167127,1
143,110,33,19,10,3,90,24,15.91385,1
29,8,21,1,1,1,49,9,3.991253,1
16,15,1,2,2,2,83,18,4.320479,1
8,4,4,0,2,1,2,2,3.657284,1
242,234,8,13,1,1,101,2,9.272387,1
40,27,13,6,2,1,2,2,5.067992,1
51,6,45,4,1,1,24,5,3.798019,1
16,15,1,3,1,1,3,2,4.94468,1
6,5,1,0,1,1,37,7,3.928039,1
80,55,25,5,2,1,4,3,10.173903,1
14,11,3,2,2,1,39,4,4.183636,1
13,11,2,1,1,1,53,10,4.215945,1
38,24,14,8,5,2,47,23,5.502563,1
12,2,10,0,1,1,5,4,3.606423,1
