@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1996,1996,0,8,8,2,8,8,15.418504,0
13,6,7,1,1,1,3,2,4.38976,0
10,4,6,0,1,1,3,1,3.722078,0
142,137,5,30,2,1,7,4,15.846287,0
164,156,8,7,5,3,18,5,18.149763,0
4,2,2,0,1,1,4,1,3.48141,0
24,21,3,2,3,3,15,6,5.584037,0
7,1,6,0,2,1,74,12,3.833946,0
109,54,55,1,1,1,3,1,12.379494,0
157,91,66,2,1,1,28,10,12.210609,0
5,4,1,1,1,1,5,2,3.605917,0
65,63,2,1,2,1,5,3,12.630812,0
5,3,2,2,1,1,6,2,3.858352,0
47,6,41,6,6,3,16,10,4.135523,0
4,3,1,1,1,1,2,1,3.788401,0
442,442,0,8,8,3,31,24,20.195028,0
6,6,0,0,1,1,6,2,4.36489,0
6,3,3,0,1,1,17,6,4.111093,0
130,86,44,7,4,3,14,7,17.040283,0
2,1,1,0,1,1,11,6,3.765188,0
19,14,5,0,1,1,2,1,4.314888,0
400,395,5,4,1,1,2,2,17.356899,0
257,225,32,0,1,1,2,1,16.89411,0
8,4,4,0,4,4,92,22,4.257889,0
40,32,8,5,2,2,22,6,7.746416,0
18,18,0,4,2,1,4,4,4.359599,0
3606,3164,442,55,59,8,425,243,20.303629,0
80,74,6,4,6,6,27,12,17.478081,0
170,89,81,7,2,2,138,17,16.449129,0
4,2,2,0,1,1,4,2,3.622479,0
4,3,1,2,1,1,16,6,3.805859,0
53,45,8,2,1,1,4,3,11.787456,0
13,13,0,2,2,1,6,6,4.583609,0
6,5,1,1,1,1,2,2,3.91769,0
128,127,1,1,2,1,3,3,17.408678,0
4,2,2,0,1,1,17,9,3.811646,0
462,231,231,71,146,2,730,292,11.674819,0
492,458,34,9,8,4,10,8,19.988415,0
153,153,0,2,2,1,4,2,21.863939,0
27,21,6,5,1,1,7,2,6.123784,0
11,11,0,1,2,1,15,8,3.915193,0
475,81,394,147,48,7,100,96,12.294868,0
86,34,52,10,2,2,5,5,13.117577,0
49,48,1,1,1,1,10,5,7.281436,0
24,19,5,2,2,2,38,15,5.102773,0
75,66,9,12,5,3,21,12,9.885809,0
31,26,5,3,1,1,2,1,5.109375,0
3,3,0,0,1,1,9,1,3.722078,0
2,1,1,0,1,1,12,6,3.864341,0
34,32,2,2,1,1,23,11,7.310651,0
8,4,4,2,1,1,5,3,4.091154,0
881,824,57,21,22,11,37,22,17.601788,0
352,259,93,7,3,2,10,6,16.430235,0
10,10,0,2,1,1,2,2,4.899988,0
8,7,1,1,1,1,2,2,4.36411,0
12,6,6,0,6,3,12,9,4.505122,0
2,1,1,0,1,1,17,5,3.906173,0
4,2,2,0,2,2,14,8,3.750153,0
3,1,2,1,1,1,4,3,3.56701,0
4,1,3,0,1,1,2,1,3.59834,0
104,84,20,5,5,4,15,6,10.968671,0
112,51,61,4,5,3,37,5,8.593307,0
25,11,14,4,1,1,34,3,4.407348,0
77,45,32,2,3,1,10,3,6.099004,0
80,42,38,9,1,1,5,3,6.94342,0
1452,1440,12,51,42,5,44,42,18.401579,0
2,1,1,0,1,1,13,7,3.56701,0
5,4,1,0,1,1,4,2,3.761373,0
2,1,1,0,1,1,19,5,3.573198,0
3,2,1,0,1,1,2,2,3.573198,0
71,32,39,3,3,1,3,3,11.320292,0
841,523,318,25,9,4,100,39,19.378754,0
18,18,0,0,2,1,6,6,5.005751,0
84,42,42,6,12,9,215,70,7.269315,0
2,1,1,0,1,1,5,4,3.56701,0
15,15,0,1,1,1,4,4,5.170065,0
52,26,26,2,2,1,12,7,5.118163,0
8,2,6,1,1,1,2,1,3.616924,0
112,63,49,32,1,1,21,12,16.929934,0
410,408,2,5,3,2,7,5,15.559004,0
14,1,13,0,1,1,23,7,3.821534,0
723,610,113,21,21,10,60,32,19.50503,0
17,6,11,1,6,2,37,23,4.035182,0
2,1,1,0,1,1,12,5,3.545719,0
4,3,1,1,2,1,6,3,3.686099,0
940,934,6,5,3,1,10,3,18.65184,0
8,4,4,1,2,1,30,12,3.920609,0
4,2,2,1,1,1,1,1,3.573198,0
8,2,6,0,1,1,2,2,3.722078,0
2,2,0,0,1,1,1,1,3.688296,0
2,1,1,0,1,1,19,7,3.545719,0
19,19,0,10,1,1,26,5,5.411689,0
115,38,77,6,2,2,4,2,5.730559,0
4,3,1,0,1,1,6,1,3.831087,0
4,2,2,0,1,1,11,2,3.62787,0
8,8,0,0,1,1,7,3,5.023533,0
2,1,1,0,1,1,4,3,3.56701,0
281,257,24,13,4,2,14,8,17.080313,0
4,2,2,0,1,1,2,2,3.773237,0
26,18,8,2,1,1,6,3,5.514866,0
220,87,133,8,6,1,36,25,15.039878,0
110,103,7,11,6,3,18,11,14.470105,0
2197,2197,0,27,27,5,32,30,19.244236,0
48,15,33,3,5,4,46,13,4.56766,0
4,2,2,0,2,2,16,8,3.716187,0
17,13,4,4,1,1,9,6,4.819785,0
12,1,11,2,1,1,14,7,3.56701,0
10,5,5,0,2,2,3,3,3.687999,0
6,6,0,0,2,1,74,19,3.931643,0
6,3,3,0,2,1,17,10,3.677108,0
20,19,1,2,3,1,32,16,4.959855,0
8,3,5,0,1,1,3,1,4.360344,0
399,15,384,16,8,3,85,37,5.803493,0
4,2,2,1,1,1,6,5,3.690487,0
81,73,8,5,4,3,11,4,17.727051,0
138,138,0,3,3,1,5,4,18.185938,0
101,1,100,7,1,1,9,2,3.910291,0
1967,1966,1,23,22,7,157,69,21.933243,0
122,120,2,6,2,1,5,3,16.61624,0
15,2,13,5,1,1,10,5,3.686099,0
2,1,1,0,1,1,30,8,3.862108,0
81,55,26,11,4,3,7,5,7.920642,0
160,154,6,10,7,2,31,12,14.318491,0
12,3,9,2,1,1,14,6,3.845782,0
61,14,47,0,2,2,25,6,4.502021,0
38,38,0,5,3,2,13,11,5.588971,0
324,283,41,76,25,5,180,43,12.720795,0
25,24,1,3,1,1,6,1,5.450304,0
8,6,2,1,1,1,14,6,3.693401,0
124,124,0,1,4,2,10,9,14.716041,0
2,1,1,0,1,1,11,2,3.610999,0
6,4,2,0,2,2,2,2,4.134618,0
25,10,15,2,3,2,11,4,4.64232,0
2,1,1,0,1,1,4,1,3.561396,0
3,2,1,0,1,1,9,4,3.690695,0
211,103,108,7,6,6,83,24,15.737974,0
45,45,0,4,2,1,22,7,7.648675,0
13,6,7,1,3,1,14,4,4.439185,0
103,73,30,18,8,2,38,19,14.285388,0
8,6,2,0,2,2,7,5,4.299381,0
10,5,5,1,1,1,22,5,4.425208,0
212,59,153,15,10,6,153,47,13.511703,0
109,105,4,12,6,5,67,24,13.278332,0
2,1,1,0,1,1,5,4,3.56701,0
8,7,1,1,1,1,30,5,4.078671,0
6,3,3,0,1,1,3,1,3.716181,0
54,37,17,3,4,4,5,4,11.080437,0
17,17,0,2,2,1,14,8,4.156196,0
8,4,4,0,4,1,38,15,3.77842,0
2,1,1,0,1,1,2,1,3.625566,0
6,3,3,1,1,1,7,1,3.761408,0
18,10,8,1,1,1,4,3,4.245426,0
3,1,2,1,1,1,10,5,3.48141,0
230,88,142,2,2,2,47,2,19.772299,0
17,10,7,4,2,2,12,4,4.295086,0
343,341,2,2,4,3,143,35,17.581356,0
7,5,2,1,1,1,2,2,3.961294,0
171,101,70,10,6,3,37,7,13.681557,0
103,97,6,7,3,1,3,3,15.918851,0
2,1,1,0,1,1,10,4,3.498239,0
10,5,5,0,5,2,34,21,3.897281,0
6,3,3,1,1,1,2,2,4.119805,0
5,2,3,0,1,1,2,1,3.694475,0
8,4,4,0,3,1,20,14,3.968558,0
100,81,19,6,3,2,3,3,14.779437,0
86,86,0,3,3,2,44,16,12.522471,0
8,4,4,2,2,2,9,8,4.046843,0
221,125,96,38,2,1,10,7,16.875063,0
720,719,1,4,7,4,42,16,17.817488,0
6090,6089,1,50,51,6,228,138,19.57719,0
84,33,51,2,1,1,4,1,7.931812,0
2,1,1,0,1,1,18,6,3.56701,0
18927,18891,36,148,133,25,1116,417,20.302525,0
29,15,14,0,1,1,11,4,4.50211,0
4,2,2,0,1,1,6,1,3.729423,0
47,24,23,0,1,1,8,1,5.407485,0
