@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,19,21,0,1,1,5,3,4.501531,0
16,10,6,3,1,1,4,4,4.545578,0
6,6,0,1,5,5,32,15,3.900805,0
34,30,4,1,1,1,8,4,5.949099,0
27,15,12,5,5,5,61,20,5.004395,0
45,25,20,8,2,2,10,7,5.977479,0
13,7,6,1,1,1,5,3,4.101128,0
25,24,1,2,1,1,10,3,6.9494,0
12,7,5,1,1,1,44,9,4.355275,0
79,74,5,5,1,1,33,8,12.177992,0
410,383,27,15,4,3,8,5,13.721063,0
42,36,6,2,3,2,9,8,9.313775,0
30,17,13,1,1,1,9,6,4.216499,0
4,2,2,0,1,1,11,6,3.667786,0
24,16,8,2,1,1,8,2,4.647043,0
8,2,6,0,1,1,10,6,3.634942,0
88,88,0,1,1,0,4,2,15.219494,0
4,2,2,0,1,1,2,2,3.591853,0
4,3,1,0,1,1,1,1,3.687679,0
29,17,12,3,2,1,14,5,5.582738,0
146,121,25,8,6,2,150,14,14.612968,0
4,2,2,0,1,1,21,1,3.596473,0
196,92,104,3,1,1,55,9,13.303029,0
39,30,9,7,1,1,3,1,5.997447,0
18,14,4,0,1,1,5,2,4.601964,0
10,5,5,0,1,1,7,4,3.795395,0
27,13,14,7,1,1,2,2,4.666296,0
2,1,1,0,1,1,10,4,3.495943,0
12,6,6,0,4,3,16,8,4.072554,0
31,31,0,0,1,1,9,5,4.461782,0
8,4,4,2,1,1,27,6,3.765501,0
18,9,9,1,1,1,13,4,4.281824,0
28,11,17,1,1,1,41,14,4.361362,0
129,107,22,22,6,2,39,29,14.777946,0
260,159,101,14,6,3,183,28,15.710968,0
53,52,1,3,2,2,44,16,8.520026,0
13,7,6,1,1,1,35,7,4.054489,0
7,4,3,1,1,1,16,5,3.903406,0
1,1,0,0,1,1,4,3,3.452489,0
21,16,5,0,1,1,11,3,4.626488,0
10,10,0,1,1,1,14,6,4.158976,0
2,1,1,0,1,1,50,6,3.551919,0
5,2,3,1,1,1,15,2,3.654281,0
84,32,52,8,1,1,17,4,5.719856,0
6,6,0,0,1,1,12,6,3.743313,0
36,20,16,8,2,2,12,6,5.353357,0
6,3,3,0,3,1,19,10,3.688943,0
17,17,0,1,1,1,5,3,4.520467,0
4,4,0,1,1,1,8,3,3.654281,0
3,2,1,0,1,1,8,5,3.691382,0
4,2,2,0,1,1,4,3,4.028444,0
4,1,3,1,1,1,4,3,3.551919,0
7,6,1,1,1,1,28,9,3.818263,0
7,5,2,2,1,1,100,2,3.613774,0
41,40,1,2,2,1,4,4,7.414699,0
77,16,61,56,1,1,20,8,6.186461,0
21,10,11,3,1,1,3,2,4.353477,0
6,5,1,1,1,1,2,2,3.76254,0
9,6,3,1,4,3,45,16,3.7671,0
27,11,16,5,5,5,66,20,4.467268,0
238,106,132,13,5,1,42,16,14.956939,0
37,21,16,4,1,1,9,2,4.811825,0
67,51,16,5,14,3,59,19,8.32717,0
1,1,0,0,1,1,10,4,3.541242,0
16,16,0,0,1,1,7,4,4.336287,0
15,14,1,2,1,1,3,2,4.024834,0
3,1,2,0,1,1,25,6,3.551919,0
5,4,1,1,1,1,116,5,3.667787,0
13,6,7,5,1,1,79,2,3.833057,0
11,3,8,0,2,2,9,5,3.688346,0
20,12,8,3,1,1,4,2,3.764615,0
18,15,3,4,1,1,1,1,3.787924,0
77,35,42,0,9,8,42,22,5.512661,0
107,107,0,5,5,2,12,9,15.973654,0
243,243,0,2,2,2,4,4,13.0951,0
8,2,6,0,1,1,122,5,3.614666,0
2,1,1,0,1,1,8,5,3.551919,0
5,5,0,0,1,1,7,5,3.729884,0
2,1,1,0,1,1,14,6,3.452489,0
14,14,0,0,1,1,43,2,4.370739,0
39,37,2,3,1,1,22,6,6.590256,0
178,166,12,13,10,5,68,40,15.915198,0
10,5,5,0,1,1,8,5,3.917377,0
2,1,1,0,1,1,14,5,3.661808,0
114,73,41,9,8,6,18,16,11.580317,0
67,64,3,2,3,2,13,4,11.400524,0
27,14,13,1,1,1,90,2,3.996073,0
7,2,5,0,1,1,8,3,3.674891,0
71,53,18,5,2,1,7,2,8.459296,0
31,17,14,3,2,2,8,5,4.608808,0
23,15,8,2,1,1,11,4,4.892352,0
7,4,3,0,1,1,1,1,4.23295,0
35149,35149,0,214,214,16,444,264,21.413097,0
12,6,6,3,1,1,2,2,3.756253,0
6,6,0,0,1,1,4,3,3.932956,0
3,2,1,0,1,1,85,2,3.629214,0
8,6,2,1,1,1,3,2,3.820222,0
34,17,17,0,17,1,94,35,6.622442,0
71,25,46,9,2,1,116,7,5.761301,0
164,13,151,13,70,22,296,141,4.135512,0
573,573,0,8,8,1,42,9,15.236007,0
51,12,39,2,10,7,50,31,4.456483,0
19,17,2,1,2,2,85,15,4.470304,0
28,16,12,0,1,1,54,2,4.604686,0
31,14,17,6,1,1,64,2,4.175392,0
118,57,61,7,3,2,133,25,10.22425,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,11,5,3.579177,0
4,2,2,0,2,2,25,7,3.765895,0
2,1,1,0,1,1,3,3,3.6073,0
35,17,18,2,3,1,7,7,4.792332,0
5,3,2,0,1,1,4,2,3.624869,0
2,2,0,1,1,1,3,2,3.579354,0
1,1,0,0,1,1,1,1,3.541242,0
26,13,13,5,5,4,12,9,4.13129,0
4,3,1,1,1,1,1,1,3.678951,0
1687,1687,0,17,17,1,98,26,17.807369,0
8,4,4,3,1,1,20,8,3.815117,0
28,22,6,4,1,1,120,12,5.167127,1
51,6,45,4,1,1,24,5,3.798019,1
7,6,1,1,1,1,30,5,4.103184,1
135,70,65,9,6,2,8,7,14.480153,1
14,11,3,2,2,1,39,4,4.183636,1
166,160,6,4,1,1,12,2,11.351826,1
21,9,12,1,1,1,119,12,4.678092,1
18,17,1,0,1,1,21,6,4.283514,1
33,26,7,1,2,2,18,9,4.992229,1
4,2,2,1,1,1,5,5,3.621082,1
19,12,7,7,4,4,39,19,4.645023,1
21,12,9,0,1,1,23,8,4.524683,1
109,57,52,4,2,2,43,14,7.104047,1
8,5,3,1,1,1,6,5,3.746014,1
10,10,0,1,2,2,68,13,4.069598,1
99,99,0,5,2,1,46,12,11.188325,1
6,3,3,2,1,1,5,3,3.698535,1
