@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,57,24,1,1,1,10,5,9.769166,0
8,4,4,1,3,3,67,27,5.055058,0
8,4,4,1,3,3,58,26,5.055058,0
15,12,3,1,1,1,43,11,5.235016,0
12,12,0,0,1,1,4,1,5.356567,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,1,1,4.464106,0
3,2,1,1,1,1,2,2,4.72453,0
20,17,3,4,2,2,68,31,5.76809,0
13,4,9,1,2,1,44,15,4.733379,0
62,52,10,9,1,1,8,4,9.776996,0
14,7,7,0,1,1,9,5,5.529067,0
53,39,14,1,5,3,20,11,10.862668,0
26,13,13,4,9,4,207,70,6.004749,0
8,7,1,3,1,1,11,7,5.160434,0
330,206,124,1,1,1,6,5,15.522562,0
313,220,93,16,1,1,12,6,14.52001,0
20,9,11,6,1,1,31,10,5.360058,0
44,19,25,4,1,1,3,1,5.904955,0
386,265,121,22,4,4,46,25,15.31142,0
2,1,1,0,1,1,2,2,4.464106,0
29,24,5,5,2,1,26,10,6.12681,0
27,18,9,3,1,1,20,7,5.811879,0
32,28,4,4,1,1,13,6,7.246766,0
770,581,189,8,8,3,37,17,15.477117,0
485,463,22,16,8,6,191,50,16.203131,0
4,1,3,1,1,1,19,12,4.486429,0
3,1,2,0,1,1,4,4,4.598317,0
5,4,1,1,1,1,18,10,4.555335,0
1128,809,319,68,31,16,659,256,16.422335,0
20,12,8,2,3,1,57,26,5.399734,0
5,3,2,0,1,1,48,11,4.616179,0
1,1,0,0,1,1,30,9,4.486429,0
32,28,4,4,1,1,14,6,7.246766,0
38,28,10,4,2,2,16,11,6.600708,0
104,87,17,9,1,1,18,10,13.563586,0
2095,1388,707,396,206,85,878,532,14.703979,0
25,19,6,3,2,2,35,16,6.080678,0
8,5,3,1,2,1,10,7,5.049609,0
37,18,19,1,1,1,6,4,5.443691,0
1,1,0,0,1,1,30,8,4.545355,0
53,49,4,4,1,1,12,5,7.464461,0
21,14,7,5,1,1,12,7,6.208018,0
1251,707,544,48,27,16,401,192,16.90976,0
307,130,177,25,55,36,275,212,15.262627,0
56,24,32,0,1,1,2,1,6.566978,1
23,13,10,0,2,2,19,14,5.314562,1
32,27,5,5,3,3,51,19,6.839278,1
12,9,3,0,1,1,1,1,5.034367,1
