@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
5,4,1,3,2,2,10,6,3.22414,0
21,18,3,3,1,1,2,2,4.107602,0
2,1,1,0,1,1,2,1,2.8486,0
444,372,72,20,22,15,66,37,19.173821,0
25,13,12,0,1,1,4,2,4.096714,0
5,3,2,2,1,1,3,2,3.198228,0
288,285,3,9,7,5,9,9,18.24301,0
8,8,0,0,2,2,8,4,3.691173,0
28,9,19,6,3,3,10,5,3.510401,0
1388,1364,24,41,42,26,48,46,18.598839,1
