@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16368,16368,0,189,189,32,901,381,24.01103,0
103,95,8,6,2,2,4,2,14.906745,0
1904,952,952,0,119,25,240,119,12.440065,0
148,148,0,1,1,1,1,1,16.634539,0
187,159,28,9,6,6,89,14,20.296837,0
34,5,29,0,5,2,16,5,4.397671,0
4,3,1,1,1,1,2,1,4.123031,0
135,56,79,2,1,1,1,1,10.77571,0
64,47,17,5,2,2,14,8,8.412877,0
59,42,17,1,3,3,20,4,10.823591,0
2,1,1,0,1,1,2,1,4.036842,0
4,2,2,1,1,1,3,1,4.21445,0
165,106,59,26,1,1,31,6,15.79819,0
54,19,35,4,2,2,20,6,5.436018,0
198,98,100,25,46,35,330,119,20.341557,0
21,10,11,2,2,2,5,2,4.764385,0
135,96,39,13,5,5,59,18,19.286869,0
22,14,8,5,4,2,11,4,5.305228,0
7,5,2,1,1,1,1,1,4.401415,0
24,14,10,2,2,1,30,5,4.54525,0
8,4,4,2,1,1,4,3,4.02878,0
15,2,13,0,3,3,99,16,4.315341,0
12,1,11,0,1,1,7,3,3.989208,0
882,421,461,20,8,3,41,14,20.825298,0
13,5,8,1,3,2,9,3,4.161634,0
117,84,33,10,4,3,6,4,18.561064,0
19,18,1,1,1,1,2,1,5.694712,0
65,45,20,8,4,2,81,28,12.932718,0
24,17,7,3,1,1,5,2,6.018298,0
457,285,172,10,10,6,22,10,16.300173,0
23,19,4,4,3,3,46,11,5.218946,0
58,41,17,1,3,3,24,4,9.675138,0
6,6,0,1,1,1,10,7,4.422967,0
10,9,1,3,1,1,22,5,4.651382,0
4,3,1,0,1,1,1,1,4.270208,0
130,85,45,5,5,2,6,5,17.845886,0
2,1,1,0,1,1,23,5,3.825187,0
419,346,73,28,10,4,126,42,21.414824,0
2060,1320,740,117,51,18,454,104,18.196833,0
19,9,10,3,1,1,7,5,5.274367,0
2,1,1,0,1,1,2,1,3.998027,0
41,34,7,6,2,2,9,5,8.535212,0
4,2,2,1,1,1,31,6,4.412047,0
2,1,1,0,1,1,1,1,4.112486,0
63,62,1,1,2,2,7,4,17.678627,0
10,8,2,2,2,2,53,12,4.562937,0
578,578,0,6,7,2,62,30,20.534674,0
33,21,12,1,3,2,15,6,7.184442,0
2,1,1,0,1,1,12,1,3.825187,0
19,5,14,0,2,2,37,4,4.350013,0
15,12,3,2,2,2,6,4,5.261691,0
16,11,5,0,1,1,14,7,5.004282,0
2,1,1,0,1,1,2,2,3.992431,0
376,368,8,2,3,1,20,4,21.359098,0
2,1,1,0,1,1,19,5,4.123031,0
22,10,12,2,1,1,5,3,4.148303,0
5,5,0,1,1,1,3,1,4.134412,0
13,8,5,0,2,2,33,3,4.4979,0
198,113,85,29,17,8,19,17,19.461157,0
89,72,17,6,4,2,6,6,17.454178,0
105,92,13,11,4,3,33,14,18.928907,0
235,139,96,31,25,9,63,25,20.1821,0
16368,16368,0,189,189,32,1092,570,24.011028,0
11,7,4,0,1,1,7,2,4.240622,0
46,32,14,2,2,1,16,3,9.898578,0
13,10,3,4,2,1,10,2,4.584797,0
2,1,1,0,1,1,3,1,3.864554,0
165,106,59,26,1,1,30,6,15.79819,0
98,98,0,2,2,2,9,4,19.250664,0
2,1,1,0,1,1,2,2,4.036842,0
577,393,184,27,15,8,181,39,21.241474,0
14,8,6,0,1,1,3,2,4.38526,0
100,71,29,16,6,5,107,20,15.886228,0
28,19,9,2,3,3,28,8,6.012647,0
125,65,60,10,8,6,179,32,16.663921,0
2,1,1,0,1,1,4,2,3.998027,0
557,521,36,12,12,3,35,15,19.291821,0
21,21,0,1,1,1,1,1,6.199097,0
609,383,226,39,20,14,267,54,21.648407,0
162,159,3,4,4,2,7,6,19.489658,0
17,17,0,0,1,1,5,1,6.495336,0
3,1,2,0,2,2,6,3,3.992431,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
14,5,9,3,1,1,24,6,4.422721,0
28,21,7,3,4,2,56,10,6.57493,0
2,1,1,0,1,1,10,3,3.923537,0
34,26,8,0,2,1,48,9,6.243058,0
311,187,124,9,3,3,32,8,18.526791,0
117,49,68,12,5,5,64,16,14.223572,0
5,4,1,0,1,1,1,1,4.537816,0
2,1,1,0,1,1,5,3,3.863099,0
52,26,26,3,3,3,79,21,6.608904,0
10,5,5,3,1,1,3,1,4.805959,0
204,141,63,1,11,2,22,11,13.634237,0
6934,6614,320,120,90,34,874,338,25.282957,0
629,512,117,29,20,10,177,51,21.713041,0
14,13,1,2,1,1,16,3,4.962184,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,1,1,4.112486,0
38,18,20,0,2,2,5,2,4.917228,0
23,13,10,0,1,1,3,2,4.569121,0
78,43,35,8,4,2,17,6,9.971136,0
60,47,13,4,5,2,67,28,12.665045,0
137,80,57,6,4,4,27,5,14.476604,0
17,14,3,1,2,2,5,3,4.665581,0
47,46,1,2,1,1,15,7,8.379533,0
10,2,8,1,3,1,6,3,3.818056,0
30,19,11,4,5,2,44,11,5.921291,0
17,17,0,0,1,1,3,1,6.495336,0
14,8,6,2,2,2,30,13,4.849225,0
225,89,136,1,3,3,8,5,19.191452,0
868,424,444,23,16,9,36,16,20.107769,0
23,16,7,2,1,1,3,1,6.504536,0
227,226,1,10,4,3,6,4,23.119608,0
232,225,7,9,5,5,71,13,27.025833,0
2,1,1,0,1,1,24,6,3.994923,0
99,67,32,1,3,2,58,12,15.700026,0
70,42,28,3,5,3,28,14,8.687236,0
26,17,9,2,2,1,39,8,6.562132,0
396,279,117,32,13,3,50,24,19.333488,0
150,63,87,25,3,3,52,9,17.114323,0
32,20,12,0,1,1,2,1,5.778642,0
47,18,29,1,1,1,1,1,5.500481,1
51,33,18,4,1,1,6,2,11.652829,1
97,61,36,9,26,18,30,27,14.834827,1
145,144,1,1,1,1,4,1,17.921101,1
35,21,14,3,4,1,14,5,7.0792,1
878,417,461,19,8,3,32,14,19.437819,1
475,283,192,23,26,13,93,53,21.205006,1
154,99,55,7,8,6,8,8,18.073633,1
7,6,1,1,1,1,3,2,4.308011,1
554,353,201,42,18,6,78,31,19.246166,1
