@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,1,2,2,68,11,5.076301,0
236,180,56,3,2,2,17,7,17.378284,0
24,20,4,5,1,1,11,5,5.808654,0
5,5,0,0,1,1,10,4,4.054636,0
1178,1055,123,44,20,10,143,56,22.851402,0
62,47,15,5,5,4,110,18,9.593246,0
140,129,11,8,8,3,34,17,19.191282,0
6,1,5,1,1,1,2,1,3.779455,0
6,4,2,2,1,1,1,1,4.251858,0
19,14,5,1,3,2,13,7,5.98263,0
12,6,6,5,1,1,5,3,4.155873,0
5,1,4,1,1,1,2,1,3.864554,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
7,4,3,0,2,2,2,2,4.269984,0
144,139,5,3,3,2,4,4,18.763912,0
37,20,17,4,1,1,22,3,8.340785,0
552,517,35,12,11,2,19,14,19.762268,0
6,5,1,0,1,1,4,3,4.068753,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
21,11,10,2,1,1,10,1,4.932295,0
1529,1528,1,6,7,3,64,13,21.34148,0
28,26,2,2,1,1,3,1,5.981021,0
164,109,55,5,8,6,70,17,23.023893,0
25,19,6,5,1,1,23,5,6.311761,0
111,39,72,10,3,2,10,6,7.442752,0
93,52,41,7,7,3,32,9,14.176134,0
2,1,1,0,1,1,3,2,3.992431,0
6,5,1,0,1,1,39,6,4.094302,0
4,2,2,1,1,1,32,6,4.18074,0
14,8,6,0,1,1,3,2,4.38526,0
55,18,37,2,2,2,5,2,6.017266,0
2,1,1,0,1,1,12,2,4.014313,0
22,8,14,2,2,2,10,8,4.409554,0
745,669,76,21,15,10,108,29,19.116528,0
64,38,26,4,2,1,14,2,5.40172,0
4,3,1,1,1,1,2,1,4.123031,0
10,7,3,2,3,2,63,11,4.189238,0
28,22,6,3,4,2,16,7,6.491829,0
21,21,0,1,1,1,1,1,6.199097,0
3,2,1,0,1,1,1,1,3.998027,0
227,218,9,12,6,3,13,11,21.86939,0
370,370,0,9,9,4,9,9,17.593781,0
21,11,10,1,1,1,15,6,4.708575,0
17,10,7,2,2,2,26,5,4.532482,0
290,240,50,8,5,3,6,6,20.62414,0
366,335,31,15,12,6,122,32,24.074265,0
340,279,61,16,10,4,172,34,18.360201,0
64,42,22,2,2,2,19,2,8.129532,0
129,65,64,3,5,3,64,16,13.050595,0
51,48,3,3,1,1,13,5,13.26899,0
16,9,7,1,1,1,3,2,4.694365,0
30,19,11,3,11,3,18,13,4.223217,0
100,71,29,16,6,5,107,20,15.886228,0
126,84,42,3,1,1,2,1,16.517487,0
11,11,0,0,2,2,11,8,4.902796,0
6,6,0,1,1,1,9,7,4.422967,0
1,1,0,0,1,1,3,1,3.779455,0
39,9,30,2,1,1,2,1,4.702686,0
2,1,1,0,1,1,2,1,4.172818,0
11,3,8,3,1,1,1,1,4.393326,0
6,5,1,0,1,1,1,1,4.582041,0
