@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
95,95,0,1,1,0,1,1,15.221619,0
31,30,1,2,3,2,13,9,5.17136,0
890,866,24,12,12,6,13,12,18.044952,0
19,19,0,1,1,1,8,6,4.688835,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,46,9,3.645262,0
12,6,6,0,6,6,183,39,4.50281,0
8,5,3,0,1,1,131,5,3.864481,0
231,120,111,62,14,9,84,43,13.783762,0
65,56,9,8,3,3,8,6,11.196836,0
5,4,1,1,1,1,69,2,3.62763,0
8,8,0,1,1,1,26,8,3.897926,0
191,148,43,8,6,3,33,16,16.005075,0
54,27,27,3,1,1,5,3,4.974154,0
9,5,4,0,1,1,14,4,3.828863,0
26,18,8,2,1,1,102,11,4.532453,0
2022,972,1050,9,12,6,136,59,19.159103,0
146,2,144,0,3,3,21,6,3.707377,0
4,2,2,0,2,1,6,4,3.484411,0
5,3,2,1,2,2,27,5,3.68206,0
2,1,1,0,1,1,2,1,3.525606,0
193,136,57,28,76,20,395,158,9.197709,0
186,140,46,4,1,1,5,3,9.50776,0
3,1,2,0,1,1,12,3,3.495943,0
18,9,9,1,1,1,13,4,4.281824,0
29,27,2,2,1,1,1,1,5.71183,0
12,12,0,1,1,0,4,2,4.161099,0
138,73,65,48,20,13,84,43,9.605966,0
2,1,1,0,1,1,10,6,3.495943,0
66,65,1,4,2,2,104,16,11.197861,0
2,1,1,0,1,1,5,4,3.582239,0
8341,7983,358,150,54,18,125,74,20.41268,0
38,32,6,5,3,3,30,6,6.646155,0
4,3,1,1,1,1,6,4,3.697553,0
6,4,2,1,1,1,60,14,3.574718,0
277,277,0,1,1,1,5,2,18.536537,0
17,9,8,8,1,1,8,2,3.62578,0
76,76,0,1,1,1,9,5,11.172844,0
66,56,10,8,3,2,25,3,8.702846,0
25,18,7,3,1,1,11,1,4.571497,0
11,6,5,1,1,1,4,3,3.649512,0
5174,5174,0,21,21,4,84,31,20.142502,0
31,14,17,6,1,1,64,2,4.175392,0
4,4,0,0,1,1,1,1,3.579177,0
17,7,10,3,1,1,1,1,3.827903,0
1990,1990,0,13,13,1,50,29,16.446592,0
46,16,30,9,2,2,2,2,5.226302,0
4,2,2,0,2,2,31,7,3.498641,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,22,9,3.525606,0
5,5,0,0,1,1,1,1,3.840539,0
9,3,6,1,2,2,20,8,3.77726,0
8,4,4,1,1,1,2,2,3.631666,0
23,15,8,2,1,1,11,4,4.892352,0
118,117,1,8,1,1,3,2,13.400445,0
4,2,2,0,2,2,2,2,3.67109,0
195,195,0,0,17,1,128,35,13.424034,0
54,54,0,0,1,1,17,6,6.431445,0
964,964,0,1,1,1,4,1,12.29303,0
11,6,5,1,1,1,9,4,3.654063,0
71,71,0,1,1,1,3,1,12.979255,0
3,3,0,0,1,1,109,4,3.654281,0
4,2,2,1,1,1,5,3,3.573224,0
7,4,3,1,1,1,2,2,3.616335,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,15,6,3.525606,0
