@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.081909,0
783,496,287,96,32,21,151,65,18.557617,0
51,51,0,1,1,1,1,1,10.190866,0
148,108,40,7,7,3,7,7,11.793972,0
5,4,1,1,1,1,12,6,3.374264,0
275,108,167,14,4,1,25,15,17.404005,0
26,3,23,2,1,1,4,2,3.44931,0
65,64,1,2,3,2,4,3,11.663024,0
439,334,105,23,3,2,4,3,18.052919,0
37,37,0,1,1,1,1,1,8.408336,0
108,108,0,1,1,1,4,3,16.152882,0
141,88,53,7,6,1,55,22,16.258238,0
8,4,4,0,3,3,10,4,3.268181,0
24,23,1,1,2,1,7,2,7.195749,0
64,53,11,4,1,1,5,2,9.073709,0
