@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1794,1209,585,82,41,22,593,290,17.756649,0
12,9,3,0,1,1,10,7,4.999684,0
53,49,4,4,1,1,12,5,7.464461,0
63,42,21,1,1,1,29,8,7.944668,0
485,463,22,16,8,6,191,50,16.203131,0
10,5,5,0,1,1,9,5,4.869076,0
9,4,5,3,1,1,14,9,4.749057,0
316,169,147,18,27,16,619,255,15.672763,0
90,29,61,8,2,2,10,7,6.602406,0
42,21,21,4,2,2,25,19,8.022922,0
65,38,27,10,2,1,59,24,6.660358,0
5,4,1,1,1,1,18,10,4.555335,0
770,581,189,8,8,3,37,17,15.477117,0
19,11,8,2,1,1,8,4,5.346571,0
7,2,5,2,1,1,54,17,4.697954,0
43,23,20,4,1,1,23,8,6.674114,0
20,12,8,2,3,1,52,26,5.399734,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,55,17,4.640595,0
53,39,14,1,5,3,20,11,10.862668,0
32,25,7,3,3,3,159,31,6.071278,0
137,125,12,4,6,5,361,71,15.032635,0
65,38,27,10,2,1,61,24,6.660358,0
2,1,1,0,1,1,34,14,4.55303,0
5,4,1,1,1,1,1,1,4.834011,0
192,87,105,12,23,12,531,208,12.475279,0
8,2,6,0,2,2,38,15,4.693447,0
360,360,0,1,1,1,1,1,16.699427,0
24,17,7,3,1,1,8,6,6.191345,0
25,19,6,3,2,2,35,16,6.080678,0
330,206,124,1,1,1,6,5,15.522562,0
16,7,9,4,1,1,50,17,5.364998,0
37,18,19,2,1,1,26,10,6.326832,0
2,1,1,0,1,1,3,3,4.606388,0
16,7,9,4,1,1,49,17,5.364998,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,33,14,4.55303,0
2,1,1,0,1,1,21,12,4.486429,0
206,206,0,3,3,1,63,15,16.041433,0
82,43,39,0,1,1,5,2,8.077389,0
280,120,160,7,1,1,17,7,14.050296,0
45,24,21,4,1,1,27,9,7.121188,0
34,17,17,2,1,1,20,4,6.584762,0
103,88,15,2,6,4,70,40,11.563502,0
25,12,13,3,2,1,9,7,5.8961,0
221,125,96,22,7,3,134,53,14.067465,1
406,406,0,1,1,1,1,1,17.011713,1
25,17,8,1,2,2,59,20,5.65979,1
224,125,99,13,3,3,44,23,16.025984,1
