@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,1,1,3.645677,0
2,1,1,0,1,1,16,8,3.541242,0
3,3,0,0,1,1,1,1,3.635983,0
448,448,0,1,1,1,7,3,18.787516,0
4,4,0,0,1,1,78,11,3.62763,0
21,11,10,3,4,2,35,5,4.346057,0
1,1,0,0,1,1,4,3,3.685043,0
5,3,2,1,2,2,27,5,3.68206,0
71,53,18,5,2,1,7,2,8.459296,0
25,22,3,6,2,1,113,6,5.293657,0
192,115,77,4,2,2,16,6,15.326514,0
6,6,0,0,1,1,4,3,3.932956,0
59,34,25,7,1,1,30,7,6.135096,0
6,3,3,0,3,1,19,10,3.688943,0
10,5,5,3,1,1,15,4,4.750623,0
56,30,26,4,1,1,17,4,5.597254,0
3,2,1,1,1,1,15,3,3.648291,0
65,56,9,8,3,3,8,6,11.196836,0
6,4,2,0,1,1,5,3,3.986255,0
9,8,1,1,1,1,12,3,3.840285,0
28,18,10,2,1,1,101,11,4.676718,0
5,4,1,1,1,1,69,2,3.62763,0
32,32,0,1,1,1,9,5,8.30142,0
15,7,8,5,2,2,75,3,3.805201,0
260,159,101,14,6,3,183,28,15.710968,0
10,3,7,1,1,1,6,3,3.802534,0
15,15,0,1,1,1,50,14,4.452282,0
32,28,4,0,1,1,6,5,5.119999,0
27,24,3,1,1,1,17,1,4.320065,0
276,76,200,39,53,9,101,87,11.337656,0
44,24,20,3,1,1,11,4,4.992459,0
77,35,42,0,9,8,42,22,5.512661,0
27,16,11,5,1,1,3,1,4.654912,0
69,69,0,0,1,1,46,14,13.226554,0
16,15,1,2,1,1,113,5,4.691523,0
2,1,1,0,1,1,11,4,3.551919,0
27,13,14,1,1,1,55,2,3.958092,0
74,54,20,3,2,1,5,3,7.632557,0
184,177,7,10,7,3,25,11,15.368647,0
45,35,10,1,2,2,21,4,6.343287,0
4,2,2,1,1,1,9,3,3.514631,0
2,1,1,0,1,1,7,2,3.582239,0
964,964,0,1,1,1,3,1,12.293031,0
1687,1687,0,17,17,1,98,26,17.807369,0
38,33,5,1,3,3,28,9,5.727062,0
291,281,10,2,17,8,114,45,16.027178,0
12,7,5,1,1,1,44,9,4.355275,0
118,54,64,6,1,1,96,2,7.59872,0
18,18,0,0,1,1,2,1,5.541076,0
1368,1368,0,2,1,1,14,2,13.983391,0
2,1,1,0,1,1,3,2,3.551919,0
4,2,2,1,1,1,5,3,3.573224,0
16,10,6,3,1,1,4,4,4.545578,0
14,13,1,1,1,1,128,5,4.762868,0
4,4,0,0,1,1,1,1,4.121251,0
2555,423,2132,56,39,15,322,136,16.396744,0
5,3,2,0,1,1,3,1,3.69961,0
4,2,2,1,1,1,7,2,3.678951,0
