@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,35,11,4,3,3,21,6,7.351184,0
97,48,49,3,1,1,5,1,13.068765,0
42,24,18,1,1,1,48,10,6.706259,0
46,26,20,5,1,1,64,9,7.04845,0
43,7,36,23,1,1,29,6,4.265395,0
2124,1787,337,81,52,29,253,152,20.320974,0
186,54,132,9,4,4,40,9,14.991052,0
96,77,19,9,2,2,21,8,14.644831,0
2,1,1,0,1,1,1,1,3.864554,0
345,204,141,3,1,1,2,1,18.953264,0
4,2,2,0,2,2,42,9,4.066787,0
397,297,100,2,5,4,20,5,19.823374,0
4,2,2,0,1,1,3,1,4.014313,0
6934,6614,320,120,90,34,966,338,25.282959,0
2,1,1,0,1,1,3,3,4.036842,0
32,19,13,3,1,1,22,8,5.855211,0
23,10,13,3,1,1,9,5,5.046312,0
50,19,31,2,2,2,2,2,6.839077,0
18,8,10,0,2,1,4,2,4.64181,0
8,4,4,2,1,1,4,3,4.02878,0
13,8,5,0,2,2,33,3,4.4979,0
6,3,3,0,1,1,1,1,4.38065,0
8,6,2,1,1,1,5,2,4.30281,0
126,84,42,3,1,1,26,6,16.589584,0
235,139,96,31,25,9,63,25,20.1821,0
26,17,9,3,1,1,26,7,5.997844,0
2,1,1,0,1,1,1,1,4.012505,0
1453,1283,170,46,32,11,86,34,19.692526,0
148,148,0,1,1,1,1,1,16.634539,0
4,2,2,0,1,1,1,1,4.423493,0
366,335,31,15,12,6,122,32,24.074265,0
260,95,165,15,2,2,26,10,18.717724,0
116,50,66,2,1,1,6,1,15.985605,0
17,14,3,1,2,2,7,3,4.665581,0
1082,1070,12,14,7,1,34,16,21.392984,0
109,109,0,1,1,1,1,1,18.561504,0
34,26,8,0,2,1,48,9,6.243058,0
66,53,13,4,1,1,1,1,12.398147,0
164,109,55,5,8,6,70,17,23.023893,0
3,2,1,0,1,1,5,3,3.937545,0
59,38,21,4,3,2,9,6,6.33494,0
2,1,1,0,1,1,4,1,3.992431,0
4,3,1,0,1,1,9,4,4.197276,0
26,16,10,1,2,2,26,9,5.744404,0
4,2,2,1,1,1,40,6,3.774125,0
83,36,47,3,1,1,7,3,10.138608,0
16,12,4,0,1,1,17,5,5.733109,0
82,80,2,1,2,1,4,2,17.015682,0
329,208,121,8,12,8,157,33,20.394106,0
2,2,0,0,2,2,22,7,3.835146,0
21,2,19,1,1,1,20,7,4.036842,0
4,2,2,0,2,2,4,2,4.198725,0
5,4,1,0,1,1,2,1,4.537816,0
8,5,3,1,1,1,22,5,4.324524,0
723,583,140,40,24,14,128,39,19.422729,0
30,30,0,0,1,1,1,1,5.010089,0
11,4,7,2,3,3,5,4,4.290593,0
18,9,9,3,3,2,18,9,4.991223,0
2060,1320,740,117,51,18,454,104,18.196833,0
587,416,171,31,31,20,288,114,22.370321,0
7,5,2,1,1,1,19,5,4.336013,0
105,90,15,13,4,4,57,17,16.55847,0
214,214,0,1,1,1,2,2,13.429985,0
578,578,0,6,7,2,62,30,20.534674,0
139,89,50,24,2,1,35,6,20.463066,0
245,175,70,12,7,2,10,9,21.927849,0
41,20,21,10,5,3,22,10,5.356564,0
34,5,29,0,5,2,16,5,4.397671,0
699,661,38,19,17,6,143,31,21.537107,0
113,91,22,6,3,2,6,6,16.680481,0
50,30,20,6,1,1,27,7,12.944621,0
882,570,312,41,9,4,57,24,21.175879,0
46,32,14,2,2,1,16,3,9.898578,0
47,27,20,2,3,2,66,19,6.876043,0
5,3,2,0,2,1,6,2,4.195879,0
15,15,0,0,1,1,4,3,5.131772,0
8,6,2,0,1,1,21,4,4.663911,0
11,7,4,0,4,4,5,4,4.563464,0
24,13,11,3,1,1,15,5,5.171612,0
835,835,0,11,11,2,11,11,21.477518,0
143,142,1,1,4,1,18,9,18.739338,0
170,166,4,4,5,3,15,7,19.619442,0
6,5,1,0,1,1,4,3,4.068753,0
2,1,1,0,1,1,3,1,3.779455,0
43,41,2,5,4,2,85,24,7.090911,0
289,265,24,1,4,3,12,6,16.975248,0
64,4,60,1,3,3,28,4,4.354216,0
6,3,3,0,1,1,2,1,4.088352,0
871,618,253,38,27,10,370,68,19.032845,0
17,10,7,2,2,2,26,5,4.532482,0
4,1,3,0,1,1,3,2,4.014313,0
36,9,27,7,1,1,6,3,4.563991,0
2,1,1,0,1,1,7,3,3.985924,0
188,85,103,4,2,1,2,2,18.507013,0
24,20,4,5,1,1,11,5,5.808654,0
10,7,3,2,3,2,63,11,4.189238,0
125,112,13,5,8,4,58,28,21.83786,0
16247,16247,0,179,179,30,186,183,26.207499,0
30,20,10,3,5,4,21,8,6.148631,0
129,56,73,6,5,4,71,8,14.665366,0
440,342,98,27,18,7,103,40,21.365635,0
84,33,51,5,1,1,1,1,7.262321,0
32,27,5,2,1,1,2,2,6.461992,0
5,3,2,2,1,1,24,7,4.077517,0
29,12,17,5,5,2,10,6,5.814776,0
56,49,7,2,1,1,12,3,12.947768,0
130,128,2,3,4,2,10,4,21.512787,0
10,5,5,3,1,1,6,3,4.319495,0
32,23,9,8,1,1,6,4,4.668164,0
67,53,14,4,2,2,19,8,10.452375,0
72,37,35,3,3,2,25,5,12.72616,0
50,38,12,1,2,2,28,10,7.400255,0
125,125,0,3,3,1,6,3,22.698696,0
103,95,8,6,2,2,4,2,14.906745,0
129,56,73,6,5,4,76,8,14.665366,0
16368,16368,0,189,189,32,901,381,24.01103,0
12,6,6,0,1,1,3,1,3.988886,0
7,1,6,0,1,1,5,2,3.835146,0
6,5,1,1,1,1,4,2,4.167227,0
36,20,16,2,1,1,7,2,6.959336,0
78,35,43,9,6,4,12,8,8.015832,0
68,50,18,0,1,1,3,2,13.414721,0
6,3,3,2,1,1,12,5,4.375732,0
120,60,60,11,4,1,18,5,16.587387,1
144,58,86,1,1,1,4,3,15.099501,1
155,62,93,5,6,4,35,13,16.645247,1
1672,1609,63,36,22,6,100,32,20.240128,1
259,142,117,15,7,3,62,26,17.779604,1
68,38,30,6,10,7,15,12,12.545014,1
413,183,230,2,4,1,6,5,18.134796,1
97,61,36,9,26,18,30,27,14.834827,1
60,37,23,1,1,1,14,6,8.898746,1
72,54,18,2,2,1,30,5,15.194985,1
