@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,15,6,3,2,1,2,2,4.85462,0
2,1,1,0,1,1,30,8,3.643463,0
87,10,77,10,5,2,5,5,4.377849,0
3,2,1,0,1,1,3,2,3.826263,0
48,42,6,5,2,2,3,3,7.969002,0
29,12,17,6,10,6,55,41,4.54776,0
78,25,53,22,18,18,366,98,5.562992,0
14,7,7,0,7,3,14,14,4.103166,0
4,3,1,1,2,1,6,3,3.686099,0
8,5,3,1,1,1,5,2,4.747336,0
2,1,1,0,1,1,2,2,3.716103,0
74,74,0,1,1,1,1,1,14.928162,0
28,25,3,4,1,1,1,1,4.857744,0
10,5,5,0,2,2,62,10,3.812066,0
87,83,4,6,4,3,8,6,9.181052,0
28,16,12,6,4,1,6,5,4.964434,0
4,2,2,0,2,1,12,5,3.667614,0
1,1,0,0,1,1,2,2,3.48141,0
4,4,0,0,1,1,4,2,3.802108,0
26,19,7,2,6,4,51,18,6.107027,0
95,35,60,18,7,1,14,14,5.535822,0
169,80,89,6,1,1,36,7,17.528601,0
25,13,12,2,1,1,2,2,4.502991,0
2,1,1,0,1,1,5,2,3.802108,0
19,17,2,3,2,1,14,6,4.215665,0
309,309,0,4,4,2,30,14,16.844334,0
53,53,0,1,1,1,2,2,12.853071,0
23,16,7,3,3,3,9,6,4.611063,0
30,11,19,3,1,1,9,2,4.164701,0
3,1,2,1,1,1,3,2,3.648866,0
2,1,1,0,1,1,4,3,3.56701,0
4,4,0,0,1,1,10,4,3.719775,0
521,521,0,3,3,1,21,6,17.08815,0
8,3,5,1,2,2,32,13,3.572159,0
282,195,87,6,4,3,10,4,16.383255,0
2,1,1,0,1,1,4,3,3.56701,0
329,329,0,6,5,3,17,7,17.839867,0
182,81,101,6,3,1,27,5,15.110981,0
4,2,2,0,2,2,40,10,3.743608,0
107,57,50,16,5,1,33,17,14.069612,0
130,31,99,8,4,1,10,4,6.43945,0
4,3,1,0,1,1,3,2,3.874876,0
1,1,0,0,1,1,7,5,3.524582,0
263,243,20,4,8,2,31,8,16.368919,0
2,1,1,0,1,1,3,3,3.610999,0
2,1,1,0,1,1,4,3,3.610999,0
2,1,1,0,1,1,11,3,3.595643,0
7,3,4,1,1,1,6,4,3.792125,0
1,1,0,0,1,1,4,4,3.59834,0
15,15,0,1,1,1,4,4,5.170065,0
24,13,11,2,5,4,64,23,4.564082,0
4,2,2,0,2,1,12,8,3.622479,0
4,1,3,0,1,1,10,2,3.498239,0
2090,2080,10,14,12,4,90,45,18.977736,0
6,3,3,0,3,1,73,26,3.876759,0
12,8,4,1,1,1,1,1,3.968149,0
1177,1177,0,16,16,5,16,16,19.072308,0
10,10,0,1,2,2,9,7,3.812828,0
4,2,2,1,1,1,9,5,3.5546,0
41,31,10,3,2,1,9,2,5.691394,0
293,136,157,4,4,4,68,20,14.41482,0
17,17,0,0,1,1,4,1,4.85881,0
19,10,9,4,1,1,10,2,4.055345,0
22,8,14,1,1,1,7,4,4.064999,0
3,2,1,0,1,1,5,2,3.770288,0
39,20,19,9,4,2,54,21,5.940827,0
7,7,0,1,1,1,9,3,3.757875,0
2,1,1,0,1,1,29,7,3.56701,0
1,1,0,0,2,2,8,4,3.610999,0
43,31,12,4,5,1,31,19,6.203965,0
2216,2216,0,12,12,2,114,46,18.667591,0
23,23,0,2,1,1,3,1,5.411468,0
20,18,2,2,1,1,1,1,4.422102,0
14,7,7,1,6,2,23,20,3.595643,0
76,69,7,3,4,2,9,4,13.861052,0
66,49,17,3,10,6,92,34,8.273993,0
73,73,0,1,2,1,7,3,14.481239,0
136,135,1,4,4,3,7,5,17.066851,0
235,235,0,2,2,1,2,2,16.805264,0
11,1,10,1,1,1,3,3,3.577736,0
4,2,2,0,1,1,8,2,3.708206,0
3,2,1,0,2,1,48,16,3.524582,0
2,1,1,0,1,1,22,10,3.833946,0
101,101,0,2,2,1,2,2,19.513407,0
4,2,2,0,2,1,5,2,3.790319,0
135,135,0,3,3,2,13,9,16.519796,0
138,131,7,6,2,2,13,7,11.643934,0
934,934,0,26,26,13,390,31,17.771992,0
10,8,2,0,1,1,22,7,4.668877,0
309,252,57,13,9,4,32,16,17.450972,0
7,7,0,1,1,1,4,3,3.955893,0
28,18,10,3,1,1,5,1,4.715791,0
256,252,4,4,7,3,19,10,17.504469,0
58,54,4,3,1,1,8,3,11.775956,0
12,12,0,3,2,2,20,8,4.14957,0
142,85,57,5,3,3,63,9,16.186472,0
5,1,4,1,1,1,1,1,3.59834,0
287,255,32,9,15,2,44,30,13.880755,0
17,13,4,4,1,1,35,13,4.961194,0
70,29,41,8,17,10,228,85,5.556803,0
557,547,10,11,10,6,23,10,19.686686,0
43,43,0,2,2,2,58,12,6.542216,0
30,29,1,2,3,1,28,4,5.58112,0
48,48,0,4,4,4,26,14,6.65732,0
9,6,3,0,2,2,5,4,4.291178,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
4,2,2,0,2,2,17,7,3.739074,0
89,69,20,3,5,5,7,7,13.173071,0
89,59,30,3,2,2,21,8,7.047421,0
13,8,5,2,3,1,7,7,4.290606,0
10,5,5,2,1,1,2,1,4.049961,0
6,5,1,0,1,1,31,8,3.870958,0
278,12,266,6,13,10,33,21,4.374591,0
12,12,0,1,1,1,23,6,4.197978,0
53,52,1,7,5,5,112,30,6.888559,0
10,7,3,0,1,1,11,6,3.928826,0
183,125,58,12,5,4,10,5,16.810444,0
4,2,2,0,2,1,12,5,3.637624,0
12,12,0,0,1,1,2,1,4.98482,0
9,8,1,1,1,1,6,5,4.464538,0
1,1,0,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,8,5,3.59834,0
30,20,10,0,2,1,14,6,4.567147,0
12,12,0,1,1,1,9,3,4.376791,0
66,33,33,0,22,2,94,62,5.683189,0
4,4,0,0,1,1,5,2,3.902839,0
9,4,5,2,1,1,3,1,3.937024,0
6,3,3,0,1,1,4,1,3.894969,0
32,16,16,5,1,1,5,2,4.891839,0
11,8,3,2,2,0,5,2,3.921399,0
144,30,114,3,2,2,4,3,5.397542,0
97,60,37,0,2,2,6,3,7.98561,0
1432,1432,0,1,291,287,2022,948,12.481857,0
442,209,233,6,4,4,97,22,16.229519,0
6,5,1,0,1,1,6,3,4.195454,0
3,2,1,1,1,1,2,1,3.802108,0
32,32,0,0,2,2,29,8,5.31,0
123,123,0,4,4,1,40,9,18.563036,0
14,12,2,3,1,1,9,2,4.449959,0
4,2,2,0,2,1,13,6,3.622479,0
1105,1105,0,9,9,2,77,32,20.663645,0
84,42,42,5,1,1,10,7,4.188632,0
1201,1170,31,22,16,8,178,65,17.159101,0
28,21,7,1,1,1,1,1,5.767706,0
4,2,2,0,2,1,7,5,3.622479,0
2,1,1,0,1,1,2,2,3.595643,0
21,5,16,8,2,2,14,7,3.794757,0
33,20,13,2,3,1,3,3,5.412725,0
439,240,199,37,4,2,34,11,16.514488,0
8,4,4,1,1,1,10,2,3.599939,0
2,1,1,0,1,1,22,6,3.498239,0
19,18,1,1,2,2,7,4,4.378101,0
2,1,1,0,1,1,28,8,3.545719,0
30,29,1,1,3,1,8,5,6.953756,0
12,3,9,0,1,1,2,1,3.750442,0
90,68,22,2,1,1,4,4,11.964287,0
9,7,2,2,1,1,40,7,3.76948,0
2,1,1,0,1,1,5,3,3.56701,0
26,17,9,6,3,2,24,8,4.415005,0
11,7,4,2,1,1,2,2,4.504889,0
32,14,18,1,2,1,2,2,5.119445,0
10,10,0,0,1,1,1,1,4.509412,0
26,18,8,2,1,1,6,3,5.514866,0
2,1,1,0,1,1,6,4,3.610999,0
43,25,18,2,1,1,14,6,5.334402,0
23,11,12,2,3,2,6,3,4.337532,0
2,1,1,0,1,1,2,2,3.610999,0
11,4,7,0,1,1,4,3,3.694905,0
77,77,0,3,1,1,12,6,8.360613,0
1113,566,547,0,297,2,1766,595,13.514812,0
8,4,4,2,1,1,5,2,3.926198,0
7,4,3,0,1,1,1,1,3.812732,0
5,2,3,0,1,1,13,3,3.498239,0
103,99,4,5,6,5,166,35,16.962898,0
13,12,1,0,1,1,39,9,4.462309,0
4,2,2,1,1,1,7,4,3.862611,0
5,2,3,0,2,1,11,8,3.667614,0
8,6,2,0,2,2,7,5,4.299381,0
3,2,1,0,1,1,9,4,3.690695,0
22,5,17,1,1,1,1,1,3.878301,0
666,583,83,25,22,11,69,32,18.300385,0
538,538,0,7,7,1,7,7,20.588097,0
62,18,44,11,1,1,2,1,4.896289,0
3,3,0,0,1,1,1,1,3.76948,0
860,848,12,15,17,2,17,17,17.118542,0
46,44,2,7,1,1,3,2,12.763422,0
12,8,4,3,1,1,14,3,3.981585,0
10,4,6,1,2,2,2,2,3.774517,0
36,25,11,1,1,1,4,3,5.332803,0
2,1,1,0,1,1,2,2,3.573198,0
13,6,7,0,1,1,8,2,3.908764,0
2,1,1,0,1,1,3,2,3.550022,0
2,1,1,0,1,1,5,3,3.625456,0
19,11,8,1,1,1,2,2,4.281178,0
14,11,3,4,2,1,11,6,4.130406,0
2,1,1,0,1,1,12,6,3.864341,0
2,1,1,0,1,1,7,4,3.56701,0
55,25,30,6,2,1,6,4,5.666661,0
24,18,6,6,1,1,27,6,6.590176,0
16,7,9,1,1,1,4,2,4.106108,0
3,3,0,0,1,1,3,1,3.572159,0
6830,6830,0,27,27,6,138,46,18.208645,0
38,32,6,7,6,2,13,10,10.999694,0
42,42,0,6,3,1,12,10,5.64181,0
30,15,15,3,2,1,5,3,4.073574,0
8,4,4,0,3,3,93,19,3.755723,0
288,288,0,2,2,1,33,10,17.220106,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
43,40,3,3,3,1,5,3,11.868998,0
276,249,27,11,9,3,46,9,20.127468,0
15,15,0,1,1,1,2,1,4.632106,0
2,1,1,0,1,1,8,5,3.56701,0
15,9,6,4,1,1,11,2,4.456094,0
8,6,2,0,1,1,20,12,4.046952,0
7,1,6,0,2,1,74,12,3.833946,0
10,5,5,1,3,1,6,6,3.815214,0
10,5,5,0,5,5,97,23,4.695565,0
19,19,0,0,19,2,212,74,3.95471,0
4,4,0,0,1,1,6,2,3.864074,0
12,6,6,1,4,2,35,20,3.97646,0
7,6,1,0,1,1,8,4,3.974782,0
367,367,0,2,2,1,2,2,17.539476,0
3,2,1,1,1,1,11,6,3.56701,0
8,4,4,0,2,1,14,5,3.800377,0
3,2,1,1,1,1,2,1,3.802108,0
10,6,4,1,2,2,27,3,3.787897,0
106,52,54,6,15,5,80,40,7.759362,0
15,15,0,1,1,1,2,2,5.170065,0
4,3,1,0,1,1,2,2,3.616915,0
2,1,1,0,1,1,1,1,3.590871,0
11,10,1,1,2,2,69,6,4.413826,0
189,89,100,15,3,1,36,14,13.904078,0
4,2,2,0,1,1,2,2,3.56701,0
4,2,2,0,1,1,8,5,3.595643,0
34,21,13,1,1,1,2,2,5.590217,0
207,205,2,2,3,2,8,3,14.867888,0
363,363,0,2,2,1,2,2,16.217743,0
232,231,1,14,12,8,105,35,18.790045,0
3,1,2,0,1,1,16,8,3.610999,0
157,157,0,10,8,4,29,14,20.047327,0
81,15,66,11,4,2,8,8,5.675285,0
10,5,5,1,3,2,18,9,4.129049,0
31,10,21,2,2,1,6,3,4.281789,0
9,5,4,2,1,1,6,1,3.896646,0
5,2,3,1,2,2,10,7,3.667614,0
6,4,2,1,1,1,27,7,4.429975,0
13,11,2,2,1,1,4,3,3.921242,0
8,7,1,0,1,1,6,1,4.283116,0
3,2,1,0,1,1,3,2,3.722078,0
5,2,3,1,2,1,16,7,3.693401,0
6,3,3,0,1,1,20,4,3.755778,0
37,16,21,0,2,2,51,15,5.28243,0
340,157,183,7,5,5,151,29,15.410892,0
759,759,0,24,24,12,134,24,20.474142,0
260,186,74,13,6,4,122,29,17.813389,0
14,9,5,1,1,1,6,2,4.464483,0
6,3,3,0,3,1,16,11,3.79706,0
53,1,52,3,1,1,7,4,3.545719,0
208,189,19,6,22,9,113,74,15.726652,0
2,1,1,0,1,1,41,11,3.59834,0
8,6,2,0,1,1,8,3,3.743224,0
4,2,2,0,2,1,10,7,3.622479,0
23,14,9,2,1,1,7,2,4.594401,0
188,139,49,21,6,1,13,9,17.377371,0
28,18,10,0,5,4,10,5,4.439348,0
28,28,0,5,2,2,2,2,5.472881,0
42,39,3,5,3,2,39,11,11.943989,0
35,25,10,6,2,1,5,4,5.715509,0
240,182,58,6,3,1,29,15,15.727052,0
779,760,19,15,16,9,55,30,17.88624,0
52,26,26,2,2,1,12,7,5.118163,0
2,1,1,0,1,1,2,1,3.625566,0
2,1,1,0,1,1,3,1,3.961027,0
119,119,0,8,4,1,41,18,16.398159,0
2,1,1,0,1,1,81,11,3.788415,0
28,24,4,2,2,2,25,6,8.262149,0
871,871,0,7,7,2,7,7,18.959436,0
28,27,1,2,2,1,31,3,5.401327,0
70,44,26,10,1,1,2,1,11.967634,0
4,3,1,0,1,1,1,1,3.712444,0
104,83,21,9,6,3,15,9,17.414804,0
231,231,0,5,5,1,6,6,18.105829,0
24,19,5,2,2,2,36,15,5.102773,0
24,13,11,10,2,1,6,2,6.425846,0
5,2,3,0,1,1,2,1,3.694475,0
2,1,1,0,1,1,40,8,3.59834,0
34,21,13,6,5,2,26,7,5.339186,0
17,13,4,1,2,2,23,7,4.474563,0
277,277,0,2,2,1,2,2,16.764414,0
2,1,1,0,1,1,21,5,3.56701,0
9,8,1,0,1,1,88,7,3.961107,0
89,89,0,24,4,4,6,4,5.78336,0
8,8,0,0,1,1,5,4,3.960358,0
9,5,4,1,1,1,4,3,3.80637,0
343,341,2,2,4,3,143,35,17.581356,0
21,8,13,4,1,1,9,3,4.126836,0
6,1,5,1,1,1,2,2,3.714734,0
6,3,3,0,1,1,3,2,3.892895,0
220,168,52,27,12,5,34,16,20.073471,0
3,3,0,0,1,1,10,4,3.572159,0
6,6,0,0,2,1,74,19,3.931643,0
8,5,3,0,1,1,3,1,3.863875,0
5,3,2,0,3,2,52,14,3.804208,0
2,1,1,0,1,1,9,2,3.59834,0
22,22,0,2,2,1,25,2,4.658068,0
39,22,17,2,3,3,137,11,5.844178,0
43,39,4,3,3,2,10,5,7.276667,0
194,174,20,10,9,5,22,9,16.812706,0
12,11,1,1,1,1,4,2,5.587539,0
1,1,0,0,1,1,5,3,3.48141,0
4,2,2,0,1,1,4,2,3.622479,0
6,4,2,0,2,2,13,4,4.173664,0
141,135,6,7,5,2,23,11,16.545872,0
52,28,24,8,3,2,47,18,6.046307,0
4,2,2,1,1,1,4,1,3.947753,0
1,1,0,0,1,1,15,1,3.781471,0
10,6,4,1,3,2,34,7,3.842154,0
22,13,9,4,1,1,2,1,4.761058,0
4,2,2,1,1,1,10,6,3.694475,0
1,1,0,0,1,1,12,4,3.802108,0
4,2,2,1,1,1,21,6,3.623893,0
17,17,0,1,1,1,6,1,4.347879,0
97,53,44,9,4,1,30,11,11.972446,0
89,75,14,3,1,1,11,4,13.908493,0
62,39,23,4,3,2,20,4,6.884594,0
762,356,406,8,5,5,81,23,15.73568,0
264,264,0,4,4,2,4,4,20.995863,0
14,11,3,2,1,1,6,1,5.535205,0
14,7,7,0,3,3,9,7,3.774847,0
416,416,0,5,6,2,10,10,17.371527,0
9,9,0,0,1,1,8,7,4.572186,0
