@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
295,223,72,19,15,8,152,54,17.870296,0
17,8,9,6,1,1,3,2,4.093242,0
7,1,6,1,1,1,9,4,3.610999,0
9,7,2,0,1,1,9,6,3.88498,0
68,50,18,4,1,1,13,4,11.986636,0
10,2,8,0,2,1,46,16,3.57524,0
30,23,7,6,3,2,45,10,5.792814,0
4,2,2,1,1,1,35,9,3.804817,0
11,6,5,2,3,3,9,3,4.153135,0
6,3,3,0,2,1,15,7,3.804926,0
10,5,5,0,1,1,16,5,3.848965,0
3,2,1,0,1,1,1,1,3.802108,0
221,166,55,8,12,4,57,38,18.408497,0
2,1,1,0,1,1,7,4,3.56701,0
10,7,3,1,1,1,5,3,3.857732,0
38,30,8,2,4,3,15,4,6.026918,0
8,5,3,1,2,2,21,9,3.934667,0
12,11,1,1,1,1,7,3,3.948943,0
464,430,34,13,3,3,93,16,15.501981,0
173,170,3,7,7,4,7,7,19.693102,0
189,89,100,15,3,1,36,14,13.904078,0
44,30,14,6,3,2,15,5,5.084692,0
2,1,1,0,1,1,3,1,3.550022,0
35,22,13,4,1,1,3,1,9.91925,0
3,1,2,0,1,1,14,6,3.800084,0
163,163,0,2,3,3,4,3,16.308437,0
50,21,29,2,1,1,4,2,5.997907,0
10,4,6,2,2,2,16,10,3.82372,0
14,1,13,0,4,3,19,10,3.553353,0
2,1,1,0,1,1,2,1,3.498239,0
40,40,0,6,2,1,5,2,7.755901,0
8,5,3,0,2,1,37,12,4.111338,0
2,1,1,0,1,1,1,1,3.59834,0
200,194,6,5,3,2,3,3,16.893288,0
139,97,42,13,3,2,4,3,14.340604,0
3,3,0,2,1,1,4,1,3.591065,0
14,11,3,2,1,1,3,2,4.085564,0
59,33,26,10,2,2,32,14,7.143377,0
90,81,9,6,5,2,17,5,17.300337,0
2,1,1,0,1,1,9,4,3.56701,0
29,23,6,6,2,1,5,2,4.588465,0
7,4,3,2,1,1,7,5,3.818666,0
34,32,2,3,1,1,2,2,5.127853,0
2,1,1,0,1,1,16,9,3.906173,0
2,1,1,0,1,1,5,5,3.572159,0
12,12,0,1,1,1,9,3,4.376791,0
16,15,1,1,2,1,37,12,4.340907,0
21,20,1,0,1,1,3,3,5.471032,0
10,5,5,0,5,3,34,14,3.984762,0
60,31,29,0,1,1,3,3,5.502539,0
30,16,14,10,3,1,31,11,4.534974,0
28,25,3,2,3,1,3,3,4.526784,0
66,66,0,1,2,1,61,21,13.494449,0
171,102,69,6,3,3,18,11,16.747892,0
3,3,0,2,1,1,9,4,4.058378,0
103,99,4,5,6,5,166,35,16.962898,0
11,8,3,0,1,1,8,1,5.878422,0
209,207,2,3,3,2,11,5,14.422818,0
180,173,7,5,4,3,9,5,17.86558,0
4,2,2,0,1,1,2,2,3.794579,0
2,1,1,0,1,1,29,10,3.595643,0
7,6,1,0,1,1,1,1,4.272687,0
96,75,21,3,2,1,25,6,15.998091,0
33,33,0,1,1,1,2,2,10.559102,0
5,3,2,2,1,1,1,1,3.686099,0
21,8,13,2,2,2,7,4,3.895395,0
35,7,28,5,2,1,7,4,3.992356,0
13,2,11,1,1,1,15,8,3.572159,0
8,4,4,2,2,2,4,2,3.840422,0
2,1,1,0,1,1,12,5,3.545719,0
58,36,22,4,2,2,10,4,8.018254,0
57,26,31,9,16,8,61,27,5.674892,0
25,24,1,3,1,1,6,1,5.450304,0
97,47,50,2,4,4,13,8,11.197891,0
2,1,1,0,1,1,3,1,3.961027,0
89,67,22,3,3,1,7,6,11.999916,0
27,25,2,1,2,1,11,2,5.529614,0
10,5,5,2,1,1,9,5,3.820813,0
