@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,2,8,4,3.787355,0
43,7,36,0,3,1,3,3,3.859466,0
231,66,165,3,1,1,30,11,11.211434,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,7,4,3.610999,0
425,425,0,7,7,2,7,7,18.54672,0
71,41,30,6,5,4,141,27,6.832911,0
24,23,1,3,2,1,35,14,8.999695,0
8,6,2,0,1,1,8,3,3.743224,0
10,10,0,0,5,3,14,10,4.321404,0
67,67,0,7,1,1,2,1,13.049388,0
4,2,2,0,2,2,5,2,3.693401,0
22,22,0,2,2,1,25,2,4.658068,0
59,58,1,3,2,1,3,2,12.908678,0
12676,12654,22,15,11,1,13,12,15.113876,0
74,73,1,5,3,2,12,12,10.199475,0
260,184,76,24,13,6,29,15,15.566457,0
10,7,3,2,3,1,7,4,4.415515,0
38,16,22,7,1,1,4,2,5.401418,0
2,1,1,0,1,1,4,3,3.59834,0
1405,1405,0,3,3,2,32,11,18.406242,0
5,4,1,1,1,1,13,6,3.706196,0
1105,1105,0,9,9,2,77,32,20.663645,0
401,344,57,14,9,2,30,16,18.553225,0
65,47,18,9,2,1,4,3,12.190131,0
174,56,118,1,12,1,12,12,13.754307,0
60,4,56,4,27,13,75,57,3.871451,0
43,40,3,3,3,1,5,3,11.868998,0
2,1,1,0,1,1,21,9,3.56701,0
14,6,8,1,1,1,16,5,3.664203,0
13,6,7,1,6,2,53,26,3.997805,0
15,15,0,1,1,1,2,2,5.170065,0
16,11,5,2,4,1,28,8,4.440094,0
28,18,10,1,2,1,17,5,4.574227,0
13,13,0,3,1,1,25,4,4.865273,0
8,4,4,2,1,1,5,2,3.926198,0
803,271,532,10,1,1,2,1,15.483699,0
