@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,73,0,1,1,1,3,3,7.034732,0
55,23,32,3,1,1,8,4,5.365957,0
2,1,1,0,1,1,3,3,3.525606,0
69,35,34,1,1,1,43,6,6.809869,0
14,8,6,0,2,1,2,2,3.851348,0
49,23,26,12,9,2,29,18,5.302096,0
99,99,0,0,17,1,145,35,11.352944,0
137,128,9,1,1,1,3,3,13.336869,0
14,10,4,2,1,1,2,2,4.192033,0
4,3,1,0,1,1,13,4,3.66377,0
10,5,5,0,1,1,11,4,3.803929,0
179,112,67,9,9,4,53,19,14.578653,0
47,47,0,1,1,0,2,1,9.582095,0
28,16,12,0,1,1,54,2,4.604686,0
974,755,219,10,9,4,14,12,15.041308,0
6,4,2,2,1,1,13,7,3.743284,0
66,28,38,3,1,1,14,4,5.636284,0
46,16,30,9,2,2,2,2,5.226302,0
12,6,6,0,4,3,16,8,4.072554,0
1,1,0,0,1,1,10,4,3.541242,0
3,1,2,1,1,1,2,1,3.541242,0
31,14,17,4,1,1,4,3,4.503604,0
7,1,6,1,1,1,29,9,3.551919,0
3,2,1,1,1,1,15,3,3.648291,0
11,7,4,0,1,1,11,4,3.880957,0
28,12,16,0,1,1,21,8,4.654434,0
47,7,40,3,1,1,36,8,4.30952,0
19,12,7,0,1,1,6,3,3.902203,0
12616,12272,344,53,52,2,97,72,14.821911,0
14,11,3,4,1,1,8,4,4.335993,0
399,399,0,1,1,1,4,2,15.520125,0
2,1,1,0,1,1,19,3,3.500341,0
4,2,2,1,1,1,2,2,3.737357,0
11,9,2,1,1,1,19,7,4.047069,0
34,20,14,5,1,1,72,2,5.408677,0
28,18,10,2,1,1,101,11,4.676718,0
35,2,33,2,1,1,4,1,3.574718,0
8,7,1,0,1,1,3,2,3.642658,0
29,12,17,2,7,6,27,22,4.431375,0
120,65,55,25,2,2,4,4,11.189338,0
44,24,20,3,1,1,11,4,4.992459,0
14,14,0,3,1,1,107,4,4.426806,0
4,3,1,1,1,1,1,1,3.678951,0
237,237,0,1,1,0,3,2,14.921679,0
18,18,0,0,1,1,93,2,3.826101,0
10,3,7,3,2,2,10,5,4.133345,0
93,93,0,1,1,1,7,4,10.50019,0
5,4,1,1,1,1,1,1,3.750864,0
2,2,0,0,1,1,19,4,3.606423,0
5174,5174,0,21,21,4,84,31,20.142502,0
7,5,2,1,1,1,4,3,4.123271,0
8,4,4,2,1,1,16,6,3.990381,0
55,36,19,3,2,2,12,9,6.664137,0
7,3,4,2,1,1,38,6,3.667787,0
964,964,0,1,1,1,3,1,12.293031,0
4,3,1,1,1,1,13,4,3.579177,0
5,4,1,1,1,1,52,9,3.853634,0
10,2,8,0,1,1,35,13,3.599089,0
10,9,1,0,1,1,7,4,4.837511,0
10,5,5,0,1,1,1,1,3.982468,0
457,457,0,0,1,1,19,7,15.000034,0
126,93,33,2,2,2,4,3,12.185639,0
59,21,38,2,1,1,7,4,4.415494,0
