@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,0,1,1,30,6,3.495943,0
181,144,37,12,7,4,48,23,14.550177,0
22,10,12,1,1,1,8,5,4.21638,0
3,1,2,0,1,1,1,1,3.582239,0
16,10,6,0,1,1,50,9,3.967499,0
13,5,8,4,3,3,16,8,3.633658,0
2,1,1,0,1,1,17,7,3.745824,0
4,2,2,0,2,2,11,5,3.582239,0
47,7,40,3,1,1,36,8,4.30952,0
573,573,0,8,8,1,34,9,15.236007,0
27,27,0,4,1,1,3,2,5.075724,0
6,3,3,1,1,1,12,1,3.694803,0
94,92,2,6,2,2,78,16,10.565339,0
36,16,20,8,2,2,14,6,4.960044,0
20,19,1,1,1,1,4,2,5.777333,0
17,16,1,2,1,1,1,1,5.344685,0
76,76,0,1,1,1,9,5,11.172844,0
17,8,9,0,1,1,130,5,4.703393,0
86,43,43,14,29,18,208,88,7.371704,0
3,2,1,0,1,1,8,5,3.691382,0
42,37,5,0,2,1,11,9,4.692031,0
96,75,21,11,4,3,51,17,12.161628,0
88,16,72,2,2,2,34,7,4.596411,0
10,9,1,0,2,1,12,6,3.945533,0
159,74,85,3,2,1,3,2,11.459185,0
1800,1800,0,1,1,1,9,4,15.743388,0
31,22,9,1,1,1,1,1,5.015607,0
4,4,0,0,1,1,1,1,4.121251,0
4,1,3,0,1,1,1,1,3.525606,0
19,9,10,1,1,1,8,4,3.893609,0
40,37,3,3,2,2,20,9,6.14412,0
1853,1598,255,86,41,22,130,89,18.757742,0
55,54,1,0,4,2,13,6,9.69456,0
2,1,1,0,1,1,9,6,3.525606,0
58,31,27,0,1,1,4,2,5.404342,0
7,5,2,2,1,1,100,2,3.613774,0
31,29,2,5,2,2,52,10,6.70706,0
8,7,1,1,1,1,2,2,3.821945,0
2,1,1,0,1,1,32,8,3.614666,0
4,2,2,1,1,1,12,2,3.579178,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,22,9,3.525606,0
23,17,6,4,1,1,28,5,4.415319,0
8,4,4,0,1,1,29,5,3.668007,0
2,1,1,0,1,1,3,3,3.579177,0
149,27,122,4,21,12,293,99,5.437305,0
8,4,4,3,1,1,105,4,3.872557,0
12,6,6,0,1,1,15,5,3.651901,0
2,1,1,0,1,1,4,2,3.525606,0
5,3,2,1,1,1,2,1,3.772739,0
5,1,4,0,2,2,5,5,3.525606,0
2,1,1,0,1,1,17,3,3.500341,0
63,63,0,1,1,1,2,1,11.744908,0
5,4,1,1,1,1,11,4,3.855761,0
172,169,3,2,2,2,11,3,14.352261,0
42,36,6,2,3,2,9,8,9.313775,0
162,69,93,49,3,2,31,16,10.162587,0
