@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,8,1,1,3,2,10,6,3.823406,0
42,42,0,1,1,1,3,2,8.817237,0
2,1,1,0,1,1,12,4,3.04476,0
25,15,10,0,1,1,18,3,4.400838,0
4,4,0,0,1,1,2,1,4.112294,0
690,548,142,31,7,4,27,10,18.765858,0
136,55,81,10,20,13,82,57,10.153886,0
43,30,13,0,4,2,16,13,5.216367,0
79,57,22,5,4,1,18,13,8.52711,0
88,38,50,4,14,5,43,20,7.050346,0
10,5,5,0,1,1,3,1,3.058111,0
17,15,2,1,1,1,1,1,3.883461,0
167,153,14,6,3,1,6,3,17.095299,0
12,12,0,1,1,1,19,7,4.134356,0
10,6,4,1,5,1,45,17,3.467045,0
513,264,249,77,63,22,126,96,16.760229,1
