@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
70,47,23,1,1,1,6,4,9.200709,0
14,7,7,4,1,1,49,16,5.116516,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,1,1,4.464106,0
5,1,4,1,1,1,12,8,4.545355,0
44,19,25,4,1,1,3,1,5.904955,0
27,13,14,3,4,2,22,17,5.964107,0
408,389,19,12,8,3,145,45,16.638119,0
1,1,0,0,1,1,48,16,4.598317,0
206,81,125,13,4,2,65,27,12.225477,0
7468,3865,3603,271,80,31,905,464,18.125649,0
1239,835,404,62,25,7,322,156,17.233395,0
6,6,0,2,1,1,6,3,4.971724,0
452,402,50,27,17,14,302,120,16.060366,0
228,228,0,3,3,1,81,18,16.645308,0
19,18,1,4,2,2,12,8,5.424515,0
2,1,1,0,1,1,1,1,4.606388,0
42,21,21,4,2,2,22,17,8.022922,0
20,18,2,3,1,1,17,8,6.14019,0
360,360,0,1,1,1,1,1,16.699427,0
16,7,9,4,1,1,50,17,5.364998,0
3,1,2,1,1,1,10,5,4.542138,0
16,7,9,4,1,1,49,17,5.364998,0
112,57,55,2,1,1,17,9,9.874743,0
61,32,29,3,1,1,16,9,7.829702,0
12,12,0,0,1,1,4,1,5.356567,0
6,6,0,2,1,1,7,3,4.971724,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,1,1,0,2,1,9,7,4.598317,0
9,6,3,1,1,1,12,9,4.895195,0
161,84,77,6,1,1,23,9,12.548268,0
2,1,1,0,1,1,13,7,4.599025,0
4,3,1,2,1,1,44,12,4.685596,0
1,1,0,0,1,1,33,14,4.598316,0
82,43,39,0,1,1,5,2,8.077389,0
39,33,6,2,1,1,36,12,7.424896,0
2,1,1,0,1,1,37,12,4.555335,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,4,3,4.599025,0
85,74,11,7,4,4,175,36,9.380029,0
9,6,3,1,1,1,11,9,4.895195,0
11,4,7,2,4,3,92,28,4.856794,0
96,55,41,7,3,1,60,14,11.459025,0
372,202,170,21,14,7,59,37,14.605389,0
14,11,3,5,2,2,35,16,4.852503,0
19,13,6,2,2,1,10,9,7.039998,1
32,18,14,3,4,2,67,29,5.616448,1
72,44,28,5,3,3,30,10,7.560309,1
105,89,16,2,6,4,40,25,11.722587,1
