@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,3.294291,0
8,8,0,0,2,2,8,4,3.691173,0
38,24,14,0,10,6,29,22,5.733816,0
86,86,0,1,1,1,1,1,16.648447,0
26,17,9,3,3,3,3,3,4.27756,0
2,1,1,0,1,1,1,1,2.999019,0
203,113,90,10,6,5,9,9,17.258423,0
350,325,25,5,6,3,9,8,18.085087,0
108,108,0,2,2,2,2,2,18.307341,0
21,18,3,3,1,1,2,2,4.107602,0
2,1,1,0,1,1,4,2,2.820351,1
