@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
126,84,42,3,1,1,27,6,16.589584,0
32118,32118,0,261,261,37,1010,309,30.1563,0
151,151,0,3,3,1,15,9,19.840811,0
31,15,16,3,3,2,31,12,4.788586,0
14,11,3,0,1,1,4,3,5.852056,0
112,76,36,12,8,4,136,23,16.983131,0
6,5,1,0,2,2,11,6,4.123031,0
7,7,0,1,1,1,4,3,4.50138,0
4,2,2,0,2,2,5,2,4.00077,0
2,1,1,0,1,1,4,2,3.998027,0
41,37,4,1,2,2,23,6,7.584537,0
16,16,0,2,2,2,6,4,4.594494,0
3,1,2,0,1,1,8,4,3.864554,0
44,13,31,2,2,2,15,2,5.467855,0
557,521,36,12,12,3,35,15,19.291821,0
16,9,7,1,1,1,2,2,4.694365,0
37,19,18,4,1,1,21,8,5.855211,0
82,82,0,1,1,1,2,2,18.337263,0
65,49,16,6,3,2,12,5,10.486608,0
11,7,4,0,4,4,5,4,4.563464,0
345,204,141,3,1,1,1,1,18.953264,0
162,133,29,7,3,1,22,9,22.055466,0
31,28,3,5,1,1,6,2,6.821411,0
88,2,86,0,1,1,16,3,4.200433,0
66,33,33,6,1,1,24,5,11.39803,0
10,5,5,1,5,5,11,5,4.473978,0
26,15,11,0,2,1,10,8,4.661715,0
1904,932,972,117,3,1,15,4,15.737856,0
920,754,166,47,29,13,269,67,21.151951,0
31,15,16,4,4,3,82,13,4.934601,0
19,18,1,1,1,1,1,1,5.694712,0
165,106,59,26,1,1,31,6,15.79819,0
24,24,0,0,1,1,13,2,6.438312,0
117,84,33,10,4,3,6,4,18.561064,0
1,1,0,0,1,1,1,1,3.998027,0
148,148,0,1,1,1,1,1,16.634539,0
2,1,1,0,1,1,7,4,3.825187,0
4,2,2,0,1,1,8,3,4.552259,0
23,13,10,0,1,1,3,2,4.569121,0
399,234,165,4,4,2,6,4,14.585422,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
227,226,1,10,4,3,10,4,23.119612,0
5,3,2,0,3,2,23,3,4.053274,0
2540,1618,922,103,58,26,282,88,20.260162,0
21,11,10,3,4,3,27,16,5.074789,0
7,4,3,2,1,1,5,1,4.014313,0
15,5,10,3,5,3,23,8,4.333976,0
847,420,427,167,80,51,530,170,20.479347,0
13,7,6,4,3,2,32,7,5.093752,0
287,239,48,45,16,1,48,16,12.328686,0
8,4,4,2,2,1,12,2,4.037465,0
2389,1932,457,101,68,35,415,257,23.100338,0
50,19,31,2,2,2,2,2,6.839077,0
36,9,27,7,1,1,6,3,4.563991,0
140,129,11,8,8,3,34,17,19.191282,0
7,4,3,2,1,1,9,3,4.454366,0
629,512,117,29,20,10,177,51,21.713041,0
1119,880,239,49,37,27,260,105,23.196474,0
397,297,100,2,5,4,15,5,19.823374,0
15,10,5,3,1,1,15,5,5.482351,0
19,5,14,0,2,2,37,4,4.350013,0
30,13,17,3,1,1,2,1,4.996568,0
11,7,4,0,1,1,7,2,4.240622,0
7,3,4,0,1,1,1,1,4.047107,0
125,64,61,6,1,1,1,1,13.452149,0
97,76,21,8,2,2,53,9,14.228804,0
76,70,6,4,4,4,10,6,19.54244,0
3,2,1,0,1,1,1,1,3.998027,0
58,38,20,7,3,3,28,9,11.198588,0
77,43,34,6,1,1,5,1,10.93594,0
18,9,9,3,3,2,15,9,4.991223,0
1326,1218,108,26,23,6,90,48,18.699585,0
2,2,0,0,1,1,1,1,3.935097,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
11,2,9,1,1,1,4,3,4.120646,0
366,335,31,15,12,6,122,32,24.074265,0
91,44,47,1,4,3,5,5,8.059474,0
103,29,74,5,6,5,12,6,10.212867,0
577,393,184,27,15,8,181,39,21.241474,0
68,38,30,6,10,7,25,12,12.545014,0
11,1,10,2,1,1,1,1,3.852752,0
22,11,11,3,1,1,23,5,4.739834,0
5,3,2,1,2,1,13,6,4.246921,0
2,1,1,0,1,1,12,2,3.825187,0
345,204,141,3,1,1,2,1,18.953264,0
4,2,2,0,1,1,18,4,4.101562,0
88,53,35,1,2,1,10,2,8.511877,0
5,5,0,0,1,1,4,3,4.704529,0
2,2,0,0,2,2,22,7,3.835146,0
1270,627,643,201,389,144,1617,981,18.927046,0
5,2,3,0,1,1,4,2,4.10279,0
151,151,0,3,3,1,18,9,19.840811,0
167,155,12,6,6,2,35,6,19.27195,0
225,89,136,1,3,3,8,5,19.191452,0
56,36,20,7,4,2,32,8,11.13137,0
66,48,18,1,2,1,18,4,8.279812,0
16,8,8,3,3,3,16,7,4.822636,0
40,23,17,7,1,1,5,2,5.792173,0
8,7,1,0,1,1,46,10,4.535009,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
2124,1787,337,81,52,29,253,152,20.320974,0
1,1,0,0,1,1,23,8,3.864554,0
5,4,1,0,1,1,2,1,4.537816,0
2,1,1,0,1,1,4,2,3.992431,0
8,4,4,0,1,1,13,3,4.336798,0
2,1,1,0,1,1,1,1,3.825187,0
116,50,66,2,1,1,6,1,15.985605,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
16,6,10,1,3,3,44,9,4.451776,0
513,258,255,130,2,2,2,2,19.200233,0
2062,1588,474,26,23,8,62,31,19.828005,0
1241,845,396,17,13,6,67,31,22.777161,0
376,368,8,2,3,1,16,4,21.359097,0
34,12,22,4,6,2,17,10,5.592445,0
4,2,2,0,1,1,2,2,3.851831,0
41,34,7,6,2,2,9,5,8.535212,0
