@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,0,1,1,4,2,4.731653,0
8,4,4,0,1,1,8,5,4.084656,0
86,65,21,6,1,1,11,2,15.711135,0
356,307,49,10,6,2,7,6,18.10635,0
38,38,0,1,1,1,6,3,10.321973,0
4,2,2,0,2,2,6,2,3.994722,0
924,924,0,11,11,2,37,11,26.144945,0
19,4,15,1,1,1,25,9,4.062938,0
552,517,35,12,11,2,19,14,19.762268,0
46,28,18,2,2,2,4,2,8.278728,0
83,36,47,3,1,1,5,3,10.138608,0
97,33,64,9,7,3,18,8,8.018342,0
353,353,0,1,1,1,1,1,18.49032,0
2062,1588,474,26,23,8,62,31,19.828005,0
47,35,12,5,6,4,17,9,6.982415,0
78,43,35,8,4,2,17,6,9.971136,0
7,4,3,1,1,1,8,2,4.228254,0
30,23,7,3,1,1,1,1,6.830491,0
63,63,0,1,2,2,10,4,15.245549,0
162,159,3,4,4,2,7,6,19.489658,0
14,6,8,2,2,1,31,5,4.394387,0
126,84,42,3,1,1,27,6,16.589584,0
2,1,1,0,1,1,11,2,3.825187,0
557,521,36,12,12,3,35,15,19.291821,0
132,54,78,13,4,2,30,10,13.555733,0
14,9,5,1,1,1,4,1,4.118485,0
64,47,17,5,2,2,14,8,8.412877,0
2,1,1,0,1,1,1,1,3.95137,0
47,30,17,5,2,2,9,4,11.86105,0
50,19,31,2,2,2,4,2,6.839077,0
2,1,1,0,1,1,6,3,4.014313,0
48,40,8,3,1,1,2,1,6.403244,0
67,28,39,0,1,1,4,3,13.961318,0
30,16,14,5,4,2,45,6,5.123781,0
94,94,0,1,1,1,1,1,18.719534,0
70,44,26,7,8,6,47,23,12.506988,0
9,9,0,3,1,1,2,2,4.245552,0
11,7,4,4,1,1,14,4,4.470639,0
1,1,0,0,1,1,3,1,3.779455,0
13,6,7,3,1,1,5,2,4.448507,0
37,19,18,4,1,1,21,8,5.855211,0
2,1,1,0,1,1,5,3,3.863099,0
3,2,1,0,1,1,20,4,4.022983,0
68,38,30,8,1,1,24,6,6.962262,0
7,7,0,2,3,3,29,11,4.138266,0
4,2,2,0,2,1,2,2,4.078246,0
12,8,4,0,1,1,6,5,4.656652,0
43,41,2,5,4,2,80,24,7.090912,0
138,107,31,7,1,1,2,1,19.329514,0
