@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,15,16,4,4,3,82,13,4.934601,0
138,107,31,7,1,1,2,1,19.329514,0
50,38,12,1,2,2,26,10,7.400255,0
135,135,0,2,2,1,2,2,21.790714,0
2,1,1,0,1,1,2,1,4.010109,0
2,1,1,0,1,1,1,1,3.825187,0
13,10,3,0,1,1,6,4,4.830229,0
96,89,7,6,4,3,67,15,17.970592,0
130,128,2,3,4,2,14,4,21.512787,0
4,2,2,1,1,1,3,2,4.42193,0
154,43,111,5,6,4,61,15,13.624749,0
7,6,1,2,1,1,1,1,4.391714,0
67,53,14,4,2,2,19,8,10.452375,0
2,1,1,0,1,1,4,2,3.992431,0
413,183,230,2,4,1,10,5,18.134794,0
94,41,53,4,2,1,4,2,6.796956,0
25,19,6,5,1,1,23,5,6.311761,0
121,60,61,3,1,1,1,1,15.366029,0
72,52,20,7,4,2,44,11,13.594536,0
33,12,21,5,8,2,8,8,4.636261,0
448,199,249,3,1,1,6,2,16.738075,0
3,2,1,0,2,2,30,7,4.370721,0
46,24,22,6,4,3,58,19,5.37821,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
37,3,34,3,8,4,47,22,4.192459,0
46,32,14,2,5,3,22,17,11.931759,0
924,924,0,11,11,2,37,11,26.144945,0
31,15,16,3,3,2,31,12,4.788586,0
162,133,29,7,3,1,22,9,22.055466,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,5,3,3.863099,0
101,43,58,2,3,2,12,7,10.520425,0
9,1,8,2,3,2,6,3,3.825187,0
17,17,0,0,1,1,5,1,6.495336,0
52,28,24,0,3,1,13,7,6.672244,0
4,2,2,0,1,1,10,5,3.987088,0
144,139,5,3,3,2,4,4,18.763912,0
2,1,1,0,1,1,1,1,4.012505,0
227,226,1,10,4,3,6,4,23.119608,0
520,500,20,21,8,3,73,32,18.196064,0
65,39,26,4,3,2,34,7,10.618061,0
74,28,46,7,7,1,39,15,6.885968,0
13,8,5,0,2,2,33,3,4.4979,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
388,312,76,42,9,5,30,20,20.270418,0
8,7,1,1,1,1,5,5,4.268701,0
5,5,0,0,1,1,1,1,4.036842,0
56,49,7,2,1,1,12,3,12.947768,0
29,12,17,5,5,2,10,6,5.814776,0
94,41,53,4,2,1,2,2,6.796956,0
41,34,7,6,2,2,7,5,8.535212,0
105,92,13,11,4,3,33,14,18.928907,0
46,24,22,6,4,3,54,19,5.378211,0
78,35,43,9,6,4,12,8,8.015832,0
9911,8548,1363,231,155,65,849,487,23.137503,0
6,6,0,0,2,2,5,4,4.320162,0
17,17,0,0,1,1,3,1,6.495336,0
5,5,0,0,1,1,4,3,4.389432,0
811,607,204,9,10,4,54,16,22.4305,0
386,172,214,12,5,2,6,5,20.305067,0
8,4,4,0,2,2,5,3,4.505786,0
5,2,3,0,1,1,9,6,4.069295,0
48,24,24,1,1,1,10,2,6.429444,0
360,342,18,5,6,3,6,6,21.010765,0
4,2,2,1,1,1,1,1,3.851831,0
25,7,18,5,3,2,40,5,5.500662,0
4,2,2,0,2,2,6,2,3.994722,0
16,4,12,2,1,1,23,7,4.118493,0
19,14,5,1,3,2,13,7,5.98263,0
42,24,18,1,1,1,48,10,6.706259,0
30,21,9,6,1,1,4,4,4.622933,0
16,16,0,2,2,2,6,4,4.594494,0
111,48,63,9,7,4,16,10,11.940265,0
84,84,0,1,1,1,2,1,19.254374,0
31,15,16,3,3,2,28,12,4.788586,0
29,19,10,7,2,2,12,5,5.718112,0
257,254,3,3,3,3,14,5,19.561808,0
36,33,3,5,2,2,12,5,8.706932,0
70,42,28,3,5,3,28,14,8.687236,0
5,3,2,0,2,2,2,2,4.147894,0
137,92,45,10,27,19,58,28,17.886679,0
19,13,6,0,1,1,1,1,5.284889,0
33,24,9,3,1,1,21,7,6.356495,0
186,54,132,9,4,4,40,9,14.991052,0
93,52,41,7,7,3,32,9,14.176134,0
6,5,1,0,1,1,1,1,3.994252,0
316,315,1,2,3,3,15,10,19.820591,0
1,1,0,0,1,1,23,8,3.864554,0
131,66,65,12,4,1,25,8,17.495811,0
151,151,0,3,3,1,18,9,19.840811,0
587,416,171,31,31,20,288,114,22.370321,0
539,227,312,13,6,3,128,24,22.399963,0
4,3,1,0,1,1,3,1,3.976083,0
311,187,124,9,3,3,32,8,18.526791,0
21,21,0,1,1,1,1,1,6.199097,0
23,10,13,4,2,2,5,3,4.755981,0
22,11,11,3,1,1,23,5,4.739834,0
4,2,2,1,1,1,13,3,4.157287,0
101,48,53,13,4,3,50,10,13.742124,0
58,42,16,7,1,1,7,2,13.154208,0
18,11,7,4,6,3,51,16,5.343209,0
7,7,0,0,2,2,4,3,4.614968,0
54,34,20,7,4,1,57,18,10.804132,0
121,66,55,3,1,1,1,1,12.513527,0
1912,976,936,117,3,1,6,4,15.500914,0
7,4,3,1,1,1,8,2,4.228254,0
47,27,20,2,3,2,66,19,6.876043,0
2,1,1,0,1,1,9,2,3.998027,0
110,102,8,10,9,4,18,15,18.22052,0
14,8,6,0,1,1,25,3,4.882341,0
2,1,1,0,1,1,2,2,3.825187,0
12,6,6,2,1,1,4,1,5.44559,0
125,108,17,6,5,1,13,5,20.025265,0
34,26,8,0,2,1,48,9,6.243058,0
63,56,7,6,7,3,40,16,18.041012,0
113,96,17,13,6,6,88,28,16.469349,0
3623,2181,1442,123,72,35,393,152,25.818844,0
142,77,65,6,5,2,55,14,16.328211,0
32,18,14,5,2,2,21,4,7.635781,0
2,1,1,0,1,1,2,1,4.172818,0
143,111,32,9,8,4,29,22,19.592825,0
8,7,1,0,1,1,1,1,4.387207,0
1022,872,150,23,21,6,124,33,21.374651,1
564,473,91,22,15,4,155,40,21.089369,1
6,6,0,0,2,1,13,6,4.221576,1
17,10,7,2,2,2,23,4,4.532482,1
55,14,41,5,3,2,29,4,4.91249,1
441,384,57,24,8,4,97,23,22.781425,1
998,998,0,14,14,2,62,14,24.542603,1
155,90,65,2,3,2,5,3,18.383364,1
78,29,49,12,9,6,18,13,7.102736,1
164,99,65,8,8,5,13,9,16.488218,1
