@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,1,1,1,4,3,16.152882,0
37,36,1,3,2,2,25,9,8.975513,0
4,2,2,0,1,1,3,1,3.143459,0
4,2,2,1,1,1,16,6,3.094613,0
533,337,196,25,5,1,33,14,17.614002,0
32,18,14,1,3,1,19,9,6.288284,0
113,51,62,4,4,1,18,11,9.230791,0
677,677,0,7,7,1,7,7,18.271046,0
443,327,116,59,16,1,42,22,18.402491,0
5,4,1,3,1,1,12,5,2.973413,0
623,588,35,19,13,5,24,21,18.286983,0
9,8,1,1,3,2,10,6,3.823406,0
58,31,27,4,3,2,18,11,6.747346,0
4,2,2,0,1,1,2,1,3.086087,0
99,84,15,6,5,1,15,12,14.972444,0
