@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,14,0,1,1,1,11,4,4.83753,0
6,6,0,0,6,1,12,6,3.524582,0
22,15,7,1,1,1,9,1,5.050045,0
28,12,16,2,2,1,8,2,4.175046,0
14,14,0,2,1,1,8,1,4.24139,0
65,33,32,1,4,4,17,8,5.186487,0
29,29,0,1,1,1,1,1,11.022451,0
17,11,6,1,2,2,56,5,4.154936,0
145,93,52,10,1,1,80,7,15.10076,0
10,5,5,0,5,4,9,7,4.044326,0
10,1,9,1,3,2,11,4,3.56701,0
31,29,2,3,2,1,4,2,5.997397,0
4,4,0,0,1,1,2,2,3.686099,0
8,4,4,2,2,1,4,3,3.72277,0
140,75,65,6,1,1,5,1,13.343687,0
4,2,2,1,1,1,2,2,3.56701,0
64,64,0,2,2,1,3,2,14.687413,0
286,286,0,2,2,1,2,2,16.583942,0
21,21,0,0,2,2,12,5,4.708745,0
35,3,32,4,3,2,13,7,3.715865,0
2,1,1,0,1,1,19,8,3.595643,0
4,2,2,0,2,2,7,6,3.904131,0
190,189,1,2,3,2,6,4,17.61025,0
28,26,2,4,1,1,11,4,5.910893,0
107,62,45,4,1,1,2,1,12.206435,0
2,1,1,0,1,1,2,1,3.48141,0
9,5,4,2,1,1,5,1,3.822236,0
2,1,1,0,1,1,6,2,3.56701,0
86,43,43,8,2,2,21,6,8.750018,0
2,1,1,0,1,1,8,2,3.850837,0
160,80,80,14,6,1,42,12,14.16732,0
2,1,1,0,1,1,3,2,3.59834,0
42,42,0,6,3,1,12,10,5.64181,0
6,3,3,2,1,1,1,1,4.253889,0
76,53,23,3,1,1,1,1,12.323674,0
7,4,3,1,1,1,9,4,3.845825,0
515,480,35,27,9,4,121,37,17.939972,0
2,1,1,0,1,1,2,1,3.765518,0
3,3,0,0,1,1,24,11,3.573198,0
92,53,39,13,21,13,176,87,8.687942,0
1091,1090,1,29,30,2,123,56,20.525156,0
433,211,222,49,19,3,44,22,15.626245,0
5,2,3,1,1,1,6,3,3.595252,0
4,2,2,0,1,1,18,8,3.756118,0
63,2,61,1,7,4,76,27,3.865826,0
649,505,144,27,20,6,60,20,16.685085,0
6,3,3,0,2,1,9,6,3.779515,0
8,8,0,0,1,1,4,3,3.797084,0
60,47,13,7,3,3,4,4,10.506876,0
28,23,5,2,3,1,6,3,7.734121,0
6,3,3,0,1,1,3,2,3.608491,0
31,20,11,8,6,5,52,25,6.810402,0
22,13,9,4,1,1,2,1,4.761058,0
44,30,14,6,3,2,15,5,5.084692,0
675,675,0,7,7,1,37,18,20.209631,0
12,8,4,1,1,1,3,3,3.962815,0
6,6,0,0,1,1,2,2,3.812828,0
3,2,1,0,1,1,4,1,3.710556,0
30,16,14,3,4,2,9,4,4.036563,0
4,3,1,0,1,1,11,5,3.723381,0
113,82,31,8,9,7,52,28,11.051214,0
16,8,8,1,2,2,66,10,4.05246,0
223,222,1,4,4,2,15,4,17.258541,0
2,1,1,0,1,1,6,3,3.573198,0
7,1,6,0,1,1,16,6,3.498239,0
9,8,1,1,1,1,3,3,3.944494,0
54,4,50,3,6,4,76,18,3.841408,0
